 2.285	         0.9834994202	         0.0000000000	         0.0000000000	        -0.1809112778
 2.286	         0.9834688147	         0.0000000000	        -0.0000000000	        -0.1810775817
 2.287	         0.9834381665	         0.0000000000	         0.0000000000	        -0.1812439591
 2.288	         0.9834074757	         0.0000000000	         0.0000000000	        -0.1814104098
 2.289	         0.9833767422	         0.0000000000	         0.0000000000	        -0.1815769338
 2.290	         0.9833459661	         0.0000000000	         0.0000000000	        -0.1817435309
 2.291	         0.9833151472	         0.0000000000	         0.0000000000	        -0.1819102011
 2.292	         0.9832842856	         0.0000000000	         0.0000000000	        -0.1820769442
 2.293	         0.9832533813	         0.0000000000	         0.0000000000	        -0.1822437605
 2.294	         0.9832224340	         0.0000000000	         0.0000000000	        -0.1824106500
 2.295	         0.9831914440	         0.0000000000	         0.0000000000	        -0.1825776121
 2.296	         0.9831604111	         0.0000000000	         0.0000000000	        -0.1827446469
 2.297	         0.9831293354	         0.0000000000	         0.0000000000	        -0.1829117544
 2.298	         0.9830982167	         0.0000000000	         0.0000000000	        -0.1830789349
 2.299	         0.9830670550	         0.0000000000	         0.0000000000	        -0.1832461877
 2.300	         0.9830358504	         0.0000000000	         0.0000000000	        -0.1834135132
 2.301	         0.9830046028	         0.0000000000	         0.0000000000	        -0.1835809111
 2.302	         0.9829733120	         0.0000000000	         0.0000000000	        -0.1837483818
 2.303	         0.9829419783	         0.0000000000	         0.0000000000	        -0.1839159244
 2.304	         0.9829106015	         0.0000000000	         0.0000000000	        -0.1840835394
 2.305	         0.9828791815	         0.0000000000	         0.0000000000	        -0.1842512267
 2.306	         0.9828477184	         0.0000000000	         0.0000000000	        -0.1844189860
 2.307	         0.9828162121	         0.0000000000	         0.0000000000	        -0.1845868175
 2.308	         0.9827846626	         0.0000000000	         0.0000000000	        -0.1847547211
 2.309	         0.9827530699	         0.0000000000	        -0.0000000000	        -0.1849226964
 2.310	         0.9827214339	         0.0000000000	         0.0000000000	        -0.1850907438
 2.311	         0.9826897546	         0.0000000000	         0.0000000000	        -0.1852588629
 2.312	         0.9826580320	         0.0000000000	         0.0000000000	        -0.1854270537
 2.313	         0.9826262660	         0.0000000000	         0.0000000000	        -0.1855953163
 2.314	         0.9825944566	         0.0000000000	         0.0000000000	        -0.1857636503
 2.315	         0.9825626039	         0.0000000000	         0.0000000000	        -0.1859320561
 2.316	         0.9825307077	         0.0000000000	         0.0000000000	        -0.1861005332
 2.317	         0.9824987680	         0.0000000000	        -0.0000000000	        -0.1862690819
 2.318	         0.9824667849	         0.0000000000	         0.0000000000	        -0.1864377018
 2.319	         0.9824347582	         0.0000000000	         0.0000000000	        -0.1866063930
 2.320	         0.9824026880	         0.0000000000	         0.0000000000	        -0.1867751553
 2.321	         0.9823705742	         0.0000000000	         0.0000000000	        -0.1869439889
 2.322	         0.9823384168	         0.0000000000	        -0.0000000000	        -0.1871128937
 2.323	         0.9823062157	         0.0000000000	         0.0000000000	        -0.1872818692
 2.324	         0.9822739710	         0.0000000000	         0.0000000000	        -0.1874509158
 2.325	         0.9822416827	         0.0000000000	         0.0000000000	        -0.1876200330
 2.326	         0.9822093506	         0.0000000000	         0.0000000000	        -0.1877892212
 2.327	         0.9821769747	         0.0000000000	        -0.0000000000	        -0.1879584802
 2.328	         0.9821445551	         0.0000000000	         0.0000000000	        -0.1881278099
 2.329	         0.9821120917	         0.0000000000	         0.0000000000	        -0.1882972100
 2.330	         0.9820795845	         0.0000000000	         0.0000000000	        -0.1884666806
 2.331	         0.9820470334	         0.0000000000	         0.0000000000	        -0.1886362218
 2.332	         0.9820144385	         0.0000000000	         0.0000000000	        -0.1888058330
 2.333	         0.9819817996	         0.0000000000	         0.0000000000	        -0.1889755149
 2.334	         0.9819491168	         0.0000000000	         0.0000000000	        -0.1891452669
 2.335	         0.9819163901	         0.0000000000	         0.0000000000	        -0.1893150890
 2.336	         0.9818836193	         0.0000000000	         0.0000000000	        -0.1894849812
 2.337	         0.9818508046	         0.0000000000	         0.0000000000	        -0.1896549435
 2.338	         0.9818179458	         0.0000000000	        -0.0000000000	        -0.1898249757
 2.339	         0.9817850429	         0.0000000000	        -0.0000000000	        -0.1899950778
 2.340	         0.9817520960	         0.0000000000	         0.0000000000	        -0.1901652494
 2.341	         0.9817191049	         0.0000000000	         0.0000000000	        -0.1903354911
 2.342	         0.9816860696	         0.0000000000	        -0.0000000000	        -0.1905058025
 2.343	         0.9816529902	         0.0000000000	         0.0000000000	        -0.1906761830
 2.344	         0.9816198666	         0.0000000000	        -0.0000000000	        -0.1908466334
 2.345	         0.9815866988	         0.0000000000	         0.0000000000	        -0.1910171533
 2.346	         0.9815534867	         0.0000000000	        -0.0000000000	        -0.1911877424
 2.347	         0.9815202303	         0.0000000000	         0.0000000000	        -0.1913584008
 2.348	         0.9814869296	         0.0000000000	         0.0000000000	        -0.1915291284
 2.349	         0.9814535846	         0.0000000000	        -0.0000000000	        -0.1916999252
 2.350	         0.9814201952	         0.0000000000	         0.0000000000	        -0.1918707912
 2.351	         0.9813867615	         0.0000000000	         0.0000000000	        -0.1920417258
 2.352	         0.9813532833	         0.0000000000	         0.0000000000	        -0.1922127296
 2.353	         0.9813197606	         0.0000000000	         0.0000000000	        -0.1923838023
 2.354	         0.9812861936	         0.0000000000	         0.0000000000	        -0.1925549436
 2.355	         0.9812525820	         0.0000000000	         0.0000000000	        -0.1927261539
 2.356	         0.9812189259	         0.0000000000	         0.0000000000	        -0.1928974326
 2.357	         0.9811852253	         0.0000000000	         0.0000000000	        -0.1930687798
 2.358	         0.9811514800	         0.0000000000	         0.0000000000	        -0.1932401958
 2.359	         0.9811176903	         0.0000000000	         0.0000000000	        -0.1934116797
 2.360	         0.9810838558	         0.0000000000	         0.0000000000	        -0.1935832324
 2.361	         0.9810499768	         0.0000000000	         0.0000000000	        -0.1937548529
 2.362	         0.9810160530	         0.0000000000	        -0.0000000000	        -0.1939265422
 2.363	         0.9809820846	         0.0000000000	         0.0000000000	        -0.1940982992
 2.364	         0.9809480714	         0.0000000000	         0.0000000000	        -0.1942701243
 2.365	         0.9809140135	         0.0000000000	         0.0000000000	        -0.1944420174
 2.366	         0.9808799108	         0.0000000000	         0.0000000000	        -0.1946139783
 2.367	         0.9808457634	         0.0000000000	         0.0000000000	        -0.1947860069
 2.368	         0.9808115711	         0.0000000000	         0.0000000000	        -0.1949581034
 2.369	         0.9807773339	         0.0000000000	         0.0000000000	        -0.1951302676
 2.370	         0.9807430519	         0.0000000000	         0.0000000000	        -0.1953024992
 2.371	         0.9807087249	         0.0000000000	         0.0000000000	        -0.1954747985
 2.372	         0.9806743531	         0.0000000000	         0.0000000000	        -0.1956471649
 2.373	         0.9806399363	         0.0000000000	         0.0000000000	        -0.1958195991
 2.374	         0.9806054745	         0.0000000000	         0.0000000000	        -0.1959921001
 2.375	         0.9805709677	         0.0000000000	         0.0000000000	        -0.1961646687
 2.376	         0.9805364160	         0.0000000000	         0.0000000000	        -0.1963373041
 2.377	         0.9805018191	         0.0000000000	         0.0000000000	        -0.1965100066
 2.378	         0.9804671772	         0.0000000000	         0.0000000000	        -0.1966827762
 2.379	         0.9804324902	         0.0000000000	         0.0000000000	        -0.1968556127
 2.380	         0.9803977580	         0.0000000000	         0.0000000000	        -0.1970285158
 2.381	         0.9803629808	         0.0000000000	         0.0000000000	        -0.1972014857
 2.382	         0.9803281583	         0.0000000000	        -0.0000000000	        -0.1973745225
 2.383	         0.9802932906	         0.0000000000	         0.0000000000	        -0.1975476256
 2.384	         0.9802583778	         0.0000000000	         0.0000000000	        -0.1977207951
 2.385	         0.9802234197	         0.0000000000	         0.0000000000	        -0.1978940312
 2.386	         0.9801884163	         0.0000000000	        -0.0000000000	        -0.1980673336
 2.387	         0.9801533676	         0.0000000000	         0.0000000000	        -0.1982407022
 2.388	         0.9801182736	         0.0000000000	         0.0000000000	        -0.1984141372
 2.389	         0.9800831343	         0.0000000000	         0.0000000000	        -0.1985876379
 2.390	         0.9800479496	         0.0000000000	         0.0000000000	        -0.1987612048
 2.391	         0.9800127195	         0.0000000000	         0.0000000000	        -0.1989348377
 2.392	         0.9799774440	         0.0000000000	         0.0000000000	        -0.1991085365
 2.393	         0.9799421230	         0.0000000000	         0.0000000000	        -0.1992823010
 2.394	         0.9799067567	         0.0000000000	         0.0000000000	        -0.1994561311
 2.395	         0.9798713448	         0.0000000000	         0.0000000000	        -0.1996300270
 2.396	         0.9798358874	         0.0000000000	         0.0000000000	        -0.1998039882
 2.397	         0.9798003845	         0.0000000000	         0.0000000000	        -0.1999780151
 2.398	         0.9797648360	         0.0000000000	        -0.0000000000	        -0.2001521074
 2.399	         0.9797292420	         0.0000000000	         0.0000000000	        -0.2003262648
 2.400	         0.9796936023	         0.0000000000	         0.0000000000	        -0.2005004876
 2.401	         0.9796579171	         0.0000000000	         0.0000000000	        -0.2006747752
 2.402	         0.9796221862	         0.0000000000	         0.0000000000	        -0.2008491283
 2.403	         0.9795864096	         0.0000000000	         0.0000000000	        -0.2010235461
 2.404	         0.9795505873	         0.0000000000	         0.0000000000	        -0.2011980289
 2.405	         0.9795147194	         0.0000000000	         0.0000000000	        -0.2013725763
 2.406	         0.9794788056	         0.0000000000	        -0.0000000000	        -0.2015471887
 2.407	         0.9794428462	         0.0000000000	         0.0000000000	        -0.2017218656
 2.408	         0.9794068409	         0.0000000000	         0.0000000000	        -0.2018966070
 2.409	         0.9793707899	         0.0000000000	         0.0000000000	        -0.2020714129
 2.410	         0.9793346930	         0.0000000000	        -0.0000000000	        -0.2022462835
 2.411	         0.9792985503	         0.0000000000	         0.0000000000	        -0.2024212178
 2.412	         0.9792623616	         0.0000000000	        -0.0000000000	        -0.2025962169
 2.413	         0.9792261271	         0.0000000000	        -0.0000000000	        -0.2027712799
 2.414	         0.9791898467	         0.0000000000	         0.0000000000	        -0.2029464071
 2.415	         0.9791535203	         0.0000000000	         0.0000000000	        -0.2031215981
 2.416	         0.9791171480	         0.0000000000	         0.0000000000	        -0.2032968532
 2.417	         0.9790807296	         0.0000000000	         0.0000000000	        -0.2034721721
 2.418	         0.9790442654	         0.0000000000	         0.0000000000	        -0.2036475545
 2.419	         0.9790077550	         0.0000000000	         0.0000000000	        -0.2038230008
 2.420	         0.9789711986	         0.0000000000	         0.0000000000	        -0.2039985106
 2.421	         0.9789345961	         0.0000000000	         0.0000000000	        -0.2041740841
 2.422	         0.9788979475	         0.0000000000	        -0.0000000000	        -0.2043497207
 2.423	         0.9788612528	         0.0000000000	        -0.0000000000	        -0.2045254207
 2.424	         0.9788245120	         0.0000000000	         0.0000000000	        -0.2047011838
 2.425	         0.9787877250	         0.0000000000	         0.0000000000	        -0.2048770102
 2.426	         0.9787508918	         0.0000000000	         0.0000000000	        -0.2050528999
 2.427	         0.9787140125	         0.0000000000	        -0.0000000000	        -0.2052288520
 2.428	         0.9786770869	         0.0000000000	         0.0000000000	        -0.2054048675
 2.429	         0.9786401151	         0.0000000000	         0.0000000000	        -0.2055809454
 2.430	         0.9786030970	         0.0000000000	         0.0000000000	        -0.2057570863
 2.431	         0.9785660326	         0.0000000000	         0.0000000000	        -0.2059332897
 2.432	         0.9785289219	         0.0000000000	         0.0000000000	        -0.2061095559
 2.433	         0.9784917649	         0.0000000000	         0.0000000000	        -0.2062858843
 2.434	         0.9784545615	         0.0000000000	         0.0000000000	        -0.2064622752
 2.435	         0.9784173117	         0.0000000000	         0.0000000000	        -0.2066387285
 2.436	         0.9783800156	         0.0000000000	         0.0000000000	        -0.2068152440
 2.437	         0.9783426730	         0.0000000000	         0.0000000000	        -0.2069918214
 2.438	         0.9783052841	         0.0000000000	         0.0000000000	        -0.2071684609
 2.439	         0.9782678486	         0.0000000000	         0.0000000000	        -0.2073451626
 2.440	         0.9782303667	         0.0000000000	         0.0000000000	        -0.2075219258
 2.441	         0.9781928383	         0.0000000000	         0.0000000000	        -0.2076987510
 2.442	         0.9781552633	         0.0000000000	         0.0000000000	        -0.2078756378
 2.443	         0.9781176418	         0.0000000000	         0.0000000000	        -0.2080525864
 2.444	         0.9780799738	         0.0000000000	         0.0000000000	        -0.2082295964
 2.445	         0.9780422592	         0.0000000000	         0.0000000000	        -0.2084066678
 2.446	         0.9780044980	         0.0000000000	         0.0000000000	        -0.2085838004
 2.447	         0.9779666902	         0.0000000000	         0.0000000000	        -0.2087609945
 2.448	         0.9779288358	         0.0000000000	         0.0000000000	        -0.2089382495
 2.449	         0.9778909347	         0.0000000000	         0.0000000000	        -0.2091155659
 2.450	         0.9778529869	         0.0000000000	         0.0000000000	        -0.2092929431
 2.451	         0.9778149924	         0.0000000000	         0.0000000000	        -0.2094703813
 2.452	         0.9777769512	         0.0000000000	         0.0000000000	        -0.2096478805
 2.453	         0.9777388633	         0.0000000000	         0.0000000000	        -0.2098254400
 2.454	         0.9777007285	         0.0000000000	         0.0000000000	        -0.2100030605
 2.455	         0.9776625471	         0.0000000000	         0.0000000000	        -0.2101807414
 2.456	         0.9776243188	         0.0000000000	         0.0000000000	        -0.2103584827
 2.457	         0.9775860437	         0.0000000000	         0.0000000000	        -0.2105362846
 2.458	         0.9775477218	         0.0000000000	         0.0000000000	        -0.2107141467
 2.459	         0.9775093531	         0.0000000000	         0.0000000000	        -0.2108920687
 2.460	         0.9774709374	         0.0000000000	         0.0000000000	        -0.2110700513
 2.461	         0.9774324749	         0.0000000000	         0.0000000000	        -0.2112480936
 2.462	         0.9773939654	         0.0000000000	         0.0000000000	        -0.2114261960
 2.463	         0.9773554091	         0.0000000000	         0.0000000000	        -0.2116043579
 2.464	         0.9773168058	         0.0000000000	         0.0000000000	        -0.2117825800
 2.465	         0.9772781555	         0.0000000000	         0.0000000000	        -0.2119608614
 2.466	         0.9772394582	         0.0000000000	         0.0000000000	        -0.2121392026
 2.467	         0.9772007139	         0.0000000000	         0.0000000000	        -0.2123176035
 2.468	         0.9771619226	         0.0000000000	         0.0000000000	        -0.2124960634
 2.469	         0.9771230843	         0.0000000000	         0.0000000000	        -0.2126745828
 2.470	         0.9770841989	         0.0000000000	         0.0000000000	        -0.2128531613
 2.471	         0.9770452664	         0.0000000000	         0.0000000000	        -0.2130317990
 2.472	         0.9770062868	         0.0000000000	         0.0000000000	        -0.2132104957
 2.473	         0.9769672602	         0.0000000000	         0.0000000000	        -0.2133892512
 2.474	         0.9769281864	         0.0000000000	         0.0000000000	        -0.2135680656
 2.475	         0.9768890654	         0.0000000000	         0.0000000000	        -0.2137469391
 2.476	         0.9768498972	         0.0000000000	         0.0000000000	        -0.2139258710
 2.477	         0.9768106819	         0.0000000000	         0.0000000000	        -0.2141048615
 2.478	         0.9767714194	         0.0000000000	         0.0000000000	        -0.2142839104
 2.479	         0.9767321097	         0.0000000000	         0.0000000000	        -0.2144630176
 2.480	         0.9766927526	         0.0000000000	         0.0000000000	        -0.2146421836
 2.481	         0.9766533484	         0.0000000000	         0.0000000000	        -0.2148214074
 2.482	         0.9766138969	         0.0000000000	         0.0000000000	        -0.2150006894
 2.483	         0.9765743980	         0.0000000000	         0.0000000000	        -0.2151800295
 2.484	         0.9765348519	         0.0000000000	         0.0000000000	        -0.2153594276
 2.485	         0.9764952584	         0.0000000000	         0.0000000000	        -0.2155388834
 2.486	         0.9764556176	         0.0000000000	         0.0000000000	        -0.2157183971
 2.487	         0.9764159295	         0.0000000000	         0.0000000000	        -0.2158979681
 2.488	         0.9763761939	         0.0000000000	         0.0000000000	        -0.2160775971
 2.489	         0.9763364110	         0.0000000000	         0.0000000000	        -0.2162572833
 2.490	         0.9762965806	         0.0000000000	         0.0000000000	        -0.2164370269
 2.491	         0.9762567028	         0.0000000000	         0.0000000000	        -0.2166168280
 2.492	         0.9762167776	         0.0000000000	         0.0000000000	        -0.2167966862
 2.493	         0.9761768049	         0.0000000000	         0.0000000000	        -0.2169766015
 2.494	         0.9761367847	         0.0000000000	         0.0000000000	        -0.2171565736
 2.495	         0.9760967171	         0.0000000000	         0.0000000000	        -0.2173366028
 2.496	         0.9760566018	         0.0000000000	         0.0000000000	        -0.2175166891
 2.497	         0.9760164391	         0.0000000000	         0.0000000000	        -0.2176968317
 2.498	         0.9759762288	         0.0000000000	         0.0000000000	        -0.2178770313
 2.499	         0.9759359710	         0.0000000000	         0.0000000000	        -0.2180572870
 2.500	         0.9758956656	         0.0000000000	         0.0000000000	        -0.2182375995
 2.501	         0.9758553126	         0.0000000000	         0.0000000000	        -0.2184179681
 2.502	         0.9758149120	         0.0000000000	         0.0000000000	        -0.2185983934
 2.503	         0.9757744637	         0.0000000000	         0.0000000000	        -0.2187788746
 2.504	         0.9757339678	         0.0000000000	         0.0000000000	        -0.2189594118
 2.505	         0.9756934243	         0.0000000000	         0.0000000000	        -0.2191400051
 2.506	         0.9756528331	         0.0000000000	         0.0000000000	        -0.2193206541
 2.507	         0.9756121942	         0.0000000000	         0.0000000000	        -0.2195013589
 2.508	         0.9755715075	         0.0000000000	         0.0000000000	        -0.2196821197
 2.509	         0.9755307732	         0.0000000000	         0.0000000000	        -0.2198629359
 2.510	         0.9754899910	         0.0000000000	         0.0000000000	        -0.2200438078
 2.511	         0.9754491613	         0.0000000000	         0.0000000000	        -0.2202247346
 2.512	         0.9754082837	         0.0000000000	         0.0000000000	        -0.2204057170
 2.513	         0.9753673582	         0.0000000000	         0.0000000000	        -0.2205867550
 2.514	         0.9753263851	         0.0000000000	         0.0000000000	        -0.2207678477
 2.515	         0.9752853641	         0.0000000000	         0.0000000000	        -0.2209489954
 2.516	         0.9752442953	         0.0000000000	         0.0000000000	        -0.2211301983
 2.517	         0.9752031786	         0.0000000000	         0.0000000000	        -0.2213114559
 2.518	         0.9751620140	         0.0000000000	         0.0000000000	        -0.2214927683
 2.519	         0.9751208016	         0.0000000000	         0.0000000000	        -0.2216741352
 2.520	         0.9750795414	         0.0000000000	         0.0000000000	        -0.2218555567
 2.521	         0.9750382332	         0.0000000000	         0.0000000000	        -0.2220370327
 2.522	         0.9749968770	         0.0000000000	         0.0000000000	        -0.2222185632
 2.523	         0.9749554729	         0.0000000000	         0.0000000000	        -0.2224001480
 2.524	         0.9749140210	         0.0000000000	         0.0000000000	        -0.2225817866
 2.525	         0.9748725210	         0.0000000000	         0.0000000000	        -0.2227634795
 2.526	         0.9748309731	         0.0000000000	         0.0000000000	        -0.2229452264
 2.527	         0.9747893771	         0.0000000000	         0.0000000000	        -0.2231270271
 2.528	         0.9747477332	         0.0000000000	         0.0000000000	        -0.2233088815
 2.529	         0.9747060413	         0.0000000000	         0.0000000000	        -0.2234907897
 2.530	         0.9746643013	         0.0000000000	         0.0000000000	        -0.2236727514
 2.531	         0.9746225133	         0.0000000000	         0.0000000000	        -0.2238547666
 2.532	         0.9745806772	         0.0000000000	         0.0000000000	        -0.2240368354
 2.533	         0.9745387931	         0.0000000000	         0.0000000000	        -0.2242189571
 2.534	         0.9744968608	         0.0000000000	         0.0000000000	        -0.2244011325
 2.535	         0.9744548805	         0.0000000000	         0.0000000000	        -0.2245833606
 2.536	         0.9744128520	         0.0000000000	         0.0000000000	        -0.2247656419
 2.537	         0.9743707755	         0.0000000000	         0.0000000000	        -0.2249479758
 2.538	         0.9743286507	         0.0000000000	         0.0000000000	        -0.2251303631
 2.539	         0.9742864778	         0.0000000000	         0.0000000000	        -0.2253128028
 2.540	         0.9742442568	         0.0000000000	         0.0000000000	        -0.2254952950
 2.541	         0.9742019876	         0.0000000000	         0.0000000000	        -0.2256778399
 2.542	         0.9741596702	         0.0000000000	         0.0000000000	        -0.2258604369
 2.543	         0.9741173046	         0.0000000000	         0.0000000000	        -0.2260430864
 2.544	         0.9740748907	         0.0000000000	         0.0000000000	        -0.2262257882
 2.545	         0.9740324287	         0.0000000000	         0.0000000000	        -0.2264085421
 2.546	         0.9739899184	         0.0000000000	         0.0000000000	        -0.2265913477
 2.547	         0.9739473598	         0.0000000000	         0.0000000000	        -0.2267742056
 2.548	         0.9739047530	         0.0000000000	         0.0000000000	        -0.2269571152
 2.549	         0.9738620978	         0.0000000000	         0.0000000000	        -0.2271400768
 2.550	         0.9738193944	         0.0000000000	         0.0000000000	        -0.2273230897
 2.551	         0.9737766427	         0.0000000000	         0.0000000000	        -0.2275061540
 2.552	         0.9737338427	         0.0000000000	         0.0000000000	        -0.2276892700
 2.553	         0.9736909943	         0.0000000000	         0.0000000000	        -0.2278724372
 2.554	         0.9736480976	         0.0000000000	         0.0000000000	        -0.2280556558
 2.555	         0.9736051525	         0.0000000000	         0.0000000000	        -0.2282389254
 2.556	         0.9735621590	         0.0000000000	         0.0000000000	        -0.2284222460
 2.557	         0.9735191172	         0.0000000000	         0.0000000000	        -0.2286056176
 2.558	         0.9734760270	         0.0000000000	         0.0000000000	        -0.2287890401
 2.559	         0.9734328884	         0.0000000000	         0.0000000000	        -0.2289725132
 2.560	         0.9733897014	         0.0000000000	         0.0000000000	        -0.2291560369
 2.561	         0.9733464659	         0.0000000000	         0.0000000000	        -0.2293396112
 2.562	         0.9733031820	         0.0000000000	         0.0000000000	        -0.2295232360
 2.563	         0.9732598497	         0.0000000000	         0.0000000000	        -0.2297069110
 2.564	         0.9732164689	         0.0000000000	         0.0000000000	        -0.2298906364
 2.565	         0.9731730396	         0.0000000000	         0.0000000000	        -0.2300744118
 2.566	         0.9731295619	         0.0000000000	         0.0000000000	        -0.2302582372
 2.567	         0.9730860357	         0.0000000000	         0.0000000000	        -0.2304421125
 2.568	         0.9730424609	         0.0000000000	         0.0000000000	        -0.2306260379
 2.569	         0.9729988376	         0.0000000000	         0.0000000000	        -0.2308100129
 2.570	         0.9729551659	         0.0000000000	         0.0000000000	        -0.2309940372
 2.571	         0.9729114455	         0.0000000000	         0.0000000000	        -0.2311781115
 2.572	         0.9728676766	         0.0000000000	         0.0000000000	        -0.2313622350
 2.573	         0.9728238592	         0.0000000000	         0.0000000000	        -0.2315464078
 2.574	         0.9727799932	         0.0000000000	         0.0000000000	        -0.2317306298
 2.575	         0.9727360786	         0.0000000000	         0.0000000000	        -0.2319149012
 2.576	         0.9726921154	         0.0000000000	         0.0000000000	        -0.2320992214
 2.577	         0.9726481036	         0.0000000000	         0.0000000000	        -0.2322835906
 2.578	         0.9726040433	         0.0000000000	         0.0000000000	        -0.2324680086
 2.579	         0.9725599343	         0.0000000000	         0.0000000000	        -0.2326524750
 2.580	         0.9725157767	         0.0000000000	         0.0000000000	        -0.2328369904
 2.581	         0.9724715704	         0.0000000000	         0.0000000000	        -0.2330215543
 2.582	         0.9724273155	         0.0000000000	         0.0000000000	        -0.2332061665
 2.583	         0.9723830119	         0.0000000000	         0.0000000000	        -0.2333908269
 2.584	         0.9723386597	         0.0000000000	         0.0000000000	        -0.2335755356
 2.585	         0.9722942587	         0.0000000000	         0.0000000000	        -0.2337602927
 2.586	         0.9722498091	         0.0000000000	         0.0000000000	        -0.2339450975
 2.587	         0.9722053108	         0.0000000000	         0.0000000000	        -0.2341299502
 2.588	         0.9721607638	         0.0000000000	         0.0000000000	        -0.2343148507
 2.589	         0.9721161681	         0.0000000000	         0.0000000000	        -0.2344997992
 2.590	         0.9720715237	         0.0000000000	         0.0000000000	        -0.2346847948
 2.591	         0.9720268304	         0.0000000000	         0.0000000000	        -0.2348698383
 2.592	         0.9719820885	         0.0000000000	         0.0000000000	        -0.2350549289
 2.593	         0.9719372978	         0.0000000000	         0.0000000000	        -0.2352400672
 2.594	         0.9718924584	         0.0000000000	         0.0000000000	        -0.2354252521
 2.595	         0.9718475702	         0.0000000000	         0.0000000000	        -0.2356104844
 2.596	         0.9718026331	         0.0000000000	         0.0000000000	        -0.2357957639
 2.597	         0.9717576474	         0.0000000000	         0.0000000000	        -0.2359810899
 2.598	         0.9717126127	         0.0000000000	         0.0000000000	        -0.2361664630
 2.599	         0.9716675294	         0.0000000000	         0.0000000000	        -0.2363518825
 2.600	         0.9716223971	         0.0000000000	         0.0000000000	        -0.2365373488
 2.601	         0.9715772162	         0.0000000000	         0.0000000000	        -0.2367228613
 2.602	         0.9715319863	         0.0000000000	         0.0000000000	        -0.2369084204
 2.603	         0.9714867076	         0.0000000000	         0.0000000000	        -0.2370940256
 2.604	         0.9714413800	         0.0000000000	         0.0000000000	        -0.2372796770
 2.605	         0.9713960036	         0.0000000000	         0.0000000000	        -0.2374653746
 2.606	         0.9713505784	         0.0000000000	         0.0000000000	        -0.2376511178
 2.607	         0.9713051043	         0.0000000000	         0.0000000000	        -0.2378369072
 2.608	         0.9712595813	         0.0000000000	         0.0000000000	        -0.2380227421
 2.609	         0.9712140094	         0.0000000000	         0.0000000000	        -0.2382086229
 2.610	         0.9711683886	         0.0000000000	         0.0000000000	        -0.2383945490
 2.611	         0.9711227189	         0.0000000000	         0.0000000000	        -0.2385805206
 2.612	         0.9710770004	         0.0000000000	         0.0000000000	        -0.2387665374
 2.613	         0.9710312328	         0.0000000000	         0.0000000000	        -0.2389525997
 2.614	         0.9709854164	         0.0000000000	         0.0000000000	        -0.2391387069
 2.615	         0.9709395510	         0.0000000000	         0.0000000000	        -0.2393248593
 2.616	         0.9708936368	         0.0000000000	         0.0000000000	        -0.2395110562
 2.617	         0.9708476735	         0.0000000000	         0.0000000000	        -0.2396972983
 2.618	         0.9708016613	         0.0000000000	         0.0000000000	        -0.2398835850
 2.619	         0.9707556001	         0.0000000000	         0.0000000000	        -0.2400699165
 2.620	         0.9707094901	         0.0000000000	         0.0000000000	        -0.2402562921
 2.621	         0.9706633310	         0.0000000000	         0.0000000000	        -0.2404427123
 2.622	         0.9706171229	         0.0000000000	         0.0000000000	        -0.2406291767
 2.623	         0.9705708658	         0.0000000000	         0.0000000000	        -0.2408156855
 2.624	         0.9705245598	         0.0000000000	        -0.0000000000	        -0.2410022382
 2.625	         0.9704782047	         0.0000000000	         0.0000000000	        -0.2411888350
 2.626	         0.9704318008	         0.0000000000	         0.0000000000	        -0.2413754753
 2.627	         0.9703853476	         0.0000000000	         0.0000000000	        -0.2415621598
 2.628	         0.9703388456	         0.0000000000	         0.0000000000	        -0.2417488877
 2.629	         0.9702922946	         0.0000000000	         0.0000000000	        -0.2419356590
 2.630	         0.9702456945	         0.0000000000	         0.0000000000	        -0.2421224739
 2.631	         0.9701990453	         0.0000000000	         0.0000000000	        -0.2423093324
 2.632	         0.9701523471	         0.0000000000	         0.0000000000	        -0.2424962338
 2.633	         0.9701055999	         0.0000000000	         0.0000000000	        -0.2426831783
 2.634	         0.9700588036	         0.0000000000	         0.0000000000	        -0.2428701661
 2.635	         0.9700119583	         0.0000000000	         0.0000000000	        -0.2430571966
 2.636	         0.9699650638	         0.0000000000	         0.0000000000	        -0.2432442701
 2.637	         0.9699181204	         0.0000000000	         0.0000000000	        -0.2434313861
 2.638	         0.9698711278	         0.0000000000	         0.0000000000	        -0.2436185449
 2.639	         0.9698240862	         0.0000000000	         0.0000000000	        -0.2438057459
 2.640	         0.9697769956	         0.0000000000	         0.0000000000	        -0.2439929894
 2.641	         0.9697298557	         0.0000000000	         0.0000000000	        -0.2441802755
 2.642	         0.9696826669	         0.0000000000	         0.0000000000	        -0.2443676034
 2.643	         0.9696354289	         0.0000000000	         0.0000000000	        -0.2445549735
 2.644	         0.9695881418	         0.0000000000	         0.0000000000	        -0.2447423857
 2.645	         0.9695408056	         0.0000000000	         0.0000000000	        -0.2449298395
 2.646	         0.9694934203	         0.0000000000	         0.0000000000	        -0.2451173351
 2.647	         0.9694459859	         0.0000000000	         0.0000000000	        -0.2453048725
 2.648	         0.9693985023	         0.0000000000	         0.0000000000	        -0.2454924514
 2.649	         0.9693509697	         0.0000000000	         0.0000000000	        -0.2456800715
 2.650	         0.9693033879	         0.0000000000	         0.0000000000	        -0.2458677333
 2.651	         0.9692557569	         0.0000000000	         0.0000000000	        -0.2460554361
