 2.060	        -1.0980785468	        -0.8674270781	        -0.6478894106	        -0.3353527619
 2.061	        -1.0979955179	        -0.8675657910	        -0.6479383422	        -0.3357190179
 2.062	        -1.0979124812	        -0.8677043496	        -0.6479871602	        -0.3360848910
 2.063	        -1.0978294368	        -0.8678427535	        -0.6480358649	        -0.3364503807
 2.064	        -1.0977463848	        -0.8679810027	        -0.6480844564	        -0.3368154869
 2.065	        -1.0976633254	        -0.8681190981	        -0.6481329349	        -0.3371802109
 2.066	        -1.0975802589	        -0.8682570396	        -0.6481813006	        -0.3375445530
 2.067	        -1.0974971852	        -0.8683948266	        -0.6482295537	        -0.3379085120
 2.068	        -1.0974141047	        -0.8685324603	        -0.6482776942	        -0.3382720901
 2.069	        -1.0973310175	        -0.8686699405	        -0.6483257225	        -0.3386352867
 2.070	        -1.0972479239	        -0.8688072678	        -0.6483736386	        -0.3389981028
 2.071	        -1.0971648239	        -0.8689444416	        -0.6484214429	        -0.3393605376
 2.072	        -1.0970817177	        -0.8690814623	        -0.6484691354	        -0.3397225920
 2.073	        -1.0969986055	        -0.8692183305	        -0.6485167162	        -0.3400842665
 2.074	        -1.0969154875	        -0.8693550461	        -0.6485641857	        -0.3404455613
 2.075	        -1.0968323638	        -0.8694916090	        -0.6486115440	        -0.3408064763
 2.076	        -1.0967492347	        -0.8696280202	        -0.6486587910	        -0.3411670130
 2.077	        -1.0966661002	        -0.8697642788	        -0.6487059273	        -0.3415271700
 2.078	        -1.0965829606	        -0.8699003856	        -0.6487529529	        -0.3418869489
 2.079	        -1.0964998160	        -0.8700363410	        -0.6487998678	        -0.3422463500
 2.080	        -1.0964166666	        -0.8701721446	        -0.6488466724	        -0.3426053729
 2.081	        -1.0963335126	        -0.8703077970	        -0.6488933668	        -0.3429640182
 2.082	        -1.0962503540	        -0.8704432979	        -0.6489399512	        -0.3433222861
 2.083	        -1.0961671912	        -0.8705786482	        -0.6489864256	        -0.3436801777
 2.084	        -1.0960840242	        -0.8707138475	        -0.6490327904	        -0.3440376924
 2.085	        -1.0960008533	        -0.8708488961	        -0.6490790456	        -0.3443948310
 2.086	        -1.0959176785	        -0.8709837941	        -0.6491251916	        -0.3447515932
 2.087	        -1.0958345001	        -0.8711185421	        -0.6491712283	        -0.3451079804
 2.088	        -1.0957513181	        -0.8712531397	        -0.6492171560	        -0.3454639917
 2.089	        -1.0956681329	        -0.8713875872	        -0.6492629749	        -0.3458196281
 2.090	        -1.0955849445	        -0.8715218851	        -0.6493086850	        -0.3461748900
 2.091	        -1.0955017531	        -0.8716560334	        -0.6493542867	        -0.3465297775
 2.092	        -1.0954185589	        -0.8717900322	        -0.6493997800	        -0.3468842909
 2.093	        -1.0953353619	        -0.8719238814	        -0.6494451651	        -0.3472384302
 2.094	        -1.0952521626	        -0.8720575821	        -0.6494904422	        -0.3475921969
 2.095	        -1.0951689608	        -0.8721911333	        -0.6495356115	        -0.3479455897
 2.096	        -1.0950857568	        -0.8723245360	        -0.6495806731	        -0.3482986098
 2.097	        -1.0950025509	        -0.8724577903	        -0.6496256271	        -0.3486512580
 2.098	        -1.0949193430	        -0.8725908956	        -0.6496704738	        -0.3490035332
 2.099	        -1.0948361335	        -0.8727238532	        -0.6497152133	        -0.3493554372
 2.100	        -1.0947529224	        -0.8728566626	        -0.6497598458	        -0.3497069695
 2.101	        -1.0946697099	        -0.8729893237	        -0.6498043715	        -0.3500581301
 2.102	        -1.0945864961	        -0.8731218374	        -0.6498487904	        -0.3504089202
 2.103	        -1.0945032813	        -0.8732542034	        -0.6498931029	        -0.3507593394
 2.104	        -1.0944200656	        -0.8733864218	        -0.6499373089	        -0.3511093882
 2.105	        -1.0943368491	        -0.8735184933	        -0.6499814087	        -0.3514590674
 2.106	        -1.0942536320	        -0.8736504175	        -0.6500254026	        -0.3518083767
 2.107	        -1.0941704144	        -0.8737821947	        -0.6500692905	        -0.3521573162
 2.108	        -1.0940871966	        -0.8739138251	        -0.6501130727	        -0.3525058870
 2.109	        -1.0940039786	        -0.8740453093	        -0.6501567493	        -0.3528540891
 2.110	        -1.0939207607	        -0.8741766468	        -0.6502003206	        -0.3532019227
 2.111	        -1.0938375428	        -0.8743078380	        -0.6502437866	        -0.3535493879
 2.112	        -1.0937543254	        -0.8744388834	        -0.6502871475	        -0.3538964857
 2.113	        -1.0936711083	        -0.8745697823	        -0.6503304036	        -0.3542432150
 2.114	        -1.0935878920	        -0.8747005359	        -0.6503735548	        -0.3545895780
 2.115	        -1.0935046764	        -0.8748311440	        -0.6504166015	        -0.3549355739
 2.116	        -1.0934214617	        -0.8749616066	        -0.6504595437	        -0.3552812031
 2.117	        -1.0933382481	        -0.8750919237	        -0.6505023817	        -0.3556264658
 2.118	        -1.0932550358	        -0.8752220960	        -0.6505451155	        -0.3559713628
 2.119	        -1.0931718249	        -0.8753521232	        -0.6505877453	        -0.3563158939
 2.120	        -1.0930886154	        -0.8754820054	        -0.6506302714	        -0.3566600593
 2.121	        -1.0930054077	        -0.8756117435	        -0.6506726938	        -0.3570038601
 2.122	        -1.0929222018	        -0.8757413369	        -0.6507150127	        -0.3573472960
 2.123	        -1.0928389978	        -0.8758707857	        -0.6507572283	        -0.3576903670
 2.124	        -1.0927557960	        -0.8760000909	        -0.6507993408	        -0.3580330742
 2.125	        -1.0926725965	        -0.8761292520	        -0.6508413502	        -0.3583754175
 2.126	        -1.0925893995	        -0.8762582692	        -0.6508832567	        -0.3587173973
 2.127	        -1.0925062050	        -0.8763871432	        -0.6509250604	        -0.3590590143
 2.128	        -1.0924230133	        -0.8765158733	        -0.6509667617	        -0.3594002676
 2.129	        -1.0923398243	        -0.8766444600	        -0.6510083606	        -0.3597411582
 2.130	        -1.0922566384	        -0.8767729037	        -0.6510498571	        -0.3600816868
 2.131	        -1.0921734558	        -0.8769012047	        -0.6510912516	        -0.3604218534
 2.132	        -1.0920902763	        -0.8770293622	        -0.6511325442	        -0.3607616577
 2.133	        -1.0920071004	        -0.8771573777	        -0.6511737351	        -0.3611011010
 2.134	        -1.0919239280	        -0.8772852504	        -0.6512148242	        -0.3614401831
 2.135	        -1.0918407594	        -0.8774129808	        -0.6512558119	        -0.3617789043
 2.136	        -1.0917575946	        -0.8775405690	        -0.6512966982	        -0.3621172650
 2.137	        -1.0916744339	        -0.8776680150	        -0.6513374834	        -0.3624552653
 2.138	        -1.0915912774	        -0.8777953194	        -0.6513781675	        -0.3627929059
 2.139	        -1.0915081252	        -0.8779224820	        -0.6514187508	        -0.3631301868
 2.140	        -1.0914249774	        -0.8780495029	        -0.6514592334	        -0.3634671081
 2.141	        -1.0913418343	        -0.8781763827	        -0.6514996154	        -0.3638036708
 2.142	        -1.0912586958	        -0.8783031211	        -0.6515398969	        -0.3641398745
 2.143	        -1.0911755624	        -0.8784297188	        -0.6515800782	        -0.3644757202
 2.144	        -1.0910924338	        -0.8785561749	        -0.6516201594	        -0.3648112069
 2.145	        -1.0910093104	        -0.8786824907	        -0.6516601406	        -0.3651463364
 2.146	        -1.0909261924	        -0.8788086660	        -0.6517000221	        -0.3654811085
 2.147	        -1.0908430798	        -0.8789347004	        -0.6517398038	        -0.3658155227
 2.148	        -1.0907599728	        -0.8790605950	        -0.6517794860	        -0.3661495807
 2.149	        -1.0906768716	        -0.8791863493	        -0.6518190688	        -0.3664832819
 2.150	        -1.0905937761	        -0.8793119634	        -0.6518585525	        -0.3668166261
 2.151	        -1.0905106866	        -0.8794374378	        -0.6518979371	        -0.3671496147
 2.152	        -1.0904276034	        -0.8795627728	        -0.6519372226	        -0.3674822480
 2.153	        -1.0903445263	        -0.8796879678	        -0.6519764095	        -0.3678145252
 2.154	        -1.0902614556	        -0.8798130235	        -0.6520154977	        -0.3681464470
 2.155	        -1.0901783916	        -0.8799379404	        -0.6520544874	        -0.3684780148
 2.156	        -1.0900953342	        -0.8800627181	        -0.6520933788	        -0.3688092277
 2.157	        -1.0900122836	        -0.8801873568	        -0.6521321720	        -0.3691400861
 2.158	        -1.0899292400	        -0.8803118568	        -0.6521708671	        -0.3694705908
 2.159	        -1.0898462034	        -0.8804362184	        -0.6522094644	        -0.3698007417
 2.160	        -1.0897631742	        -0.8805604415	        -0.6522479639	        -0.3701305395
 2.161	        -1.0896801521	        -0.8806845261	        -0.6522863658	        -0.3704599837
 2.162	        -1.0895971376	        -0.8808084725	        -0.6523246703	        -0.3707890752
 2.163	        -1.0895141308	        -0.8809322813	        -0.6523628774	        -0.3711178145
 2.164	        -1.0894311317	        -0.8810559522	        -0.6524009873	        -0.3714462017
 2.165	        -1.0893481406	        -0.8811794856	        -0.6524390001	        -0.3717742371
 2.166	        -1.0892651574	        -0.8813028812	        -0.6524769161	        -0.3721019206
 2.167	        -1.0891821823	        -0.8814261391	        -0.6525147354	        -0.3724292523
 2.168	        -1.0890992156	        -0.8815492604	        -0.6525524581	        -0.3727562337
 2.169	        -1.0890162573	        -0.8816722446	        -0.6525900843	        -0.3730828644
 2.170	        -1.0889333075	        -0.8817950915	        -0.6526276142	        -0.3734091441
 2.171	        -1.0888503665	        -0.8819178021	        -0.6526650479	        -0.3737350742
 2.172	        -1.0887674342	        -0.8820403759	        -0.6527023856	        -0.3740606544
 2.173	        -1.0886845110	        -0.8821628135	        -0.6527396273	        -0.3743858852
 2.174	        -1.0886015966	        -0.8822851141	        -0.6527767735	        -0.3747107660
 2.175	        -1.0885186915	        -0.8824072790	        -0.6528138239	        -0.3750352982
 2.176	        -1.0884357958	        -0.8825293077	        -0.6528507790	        -0.3753594817
 2.177	        -1.0883529095	        -0.8826512009	        -0.6528876386	        -0.3756833172
 2.178	        -1.0882700328	        -0.8827729583	        -0.6529244031	        -0.3760068044
 2.179	        -1.0881871659	        -0.8828945803	        -0.6529610725	        -0.3763299441
 2.180	        -1.0881043087	        -0.8830160663	        -0.6529976471	        -0.3766527355
 2.181	        -1.0880214615	        -0.8831374175	        -0.6530341269	        -0.3769751801
 2.182	        -1.0879386244	        -0.8832586334	        -0.6530705120	        -0.3772972778
 2.183	        -1.0878557975	        -0.8833797143	        -0.6531068027	        -0.3776190286
 2.184	        -1.0877729810	        -0.8835006608	        -0.6531429991	        -0.3779404335
 2.185	        -1.0876901750	        -0.8836214725	        -0.6531791012	        -0.3782614924
 2.186	        -1.0876073795	        -0.8837421495	        -0.6532151092	        -0.3785822053
 2.187	        -1.0875245948	        -0.8838626923	        -0.6532510234	        -0.3789025729
 2.188	        -1.0874418209	        -0.8839831005	        -0.6532868437	        -0.3792225948
 2.189	        -1.0873590580	        -0.8841033752	        -0.6533225704	        -0.3795422724
 2.190	        -1.0872763062	        -0.8842235156	        -0.6533582036	        -0.3798616050
 2.191	        -1.0871935655	        -0.8843435222	        -0.6533937434	        -0.3801805933
 2.192	        -1.0871108362	        -0.8844633950	        -0.6534291901	        -0.3804992372
 2.193	        -1.0870281184	        -0.8845831347	        -0.6534645435	        -0.3808175380
 2.194	        -1.0869454122	        -0.8847027410	        -0.6534998040	        -0.3811354952
 2.195	        -1.0868627177	        -0.8848222140	        -0.6535349717	        -0.3814531093
 2.196	        -1.0867800350	        -0.8849415538	        -0.6535700467	        -0.3817703801
 2.197	        -1.0866973643	        -0.8850607612	        -0.6536050291	        -0.3820873090
 2.198	        -1.0866147057	        -0.8851798357	        -0.6536399190	        -0.3824038954
 2.199	        -1.0865320592	        -0.8852987773	        -0.6536747168	        -0.3827201394
 2.200	        -1.0864494250	        -0.8854175863	        -0.6537094224	        -0.3830360416
 2.201	        -1.0863668034	        -0.8855362635	        -0.6537440359	        -0.3833516028
 2.202	        -1.0862841942	        -0.8856548080	        -0.6537785576	        -0.3836668225
 2.203	        -1.0862015977	        -0.8857732208	        -0.6538129875	        -0.3839817014
 2.204	        -1.0861190140	        -0.8858915016	        -0.6538473258	        -0.3842962398
 2.205	        -1.0860364432	        -0.8860096506	        -0.6538815726	        -0.3846104378
 2.206	        -1.0859538855	        -0.8861276681	        -0.6539157281	        -0.3849242958
 2.207	        -1.0858713409	        -0.8862455542	        -0.6539497924	        -0.3852378143
 2.208	        -1.0857888096	        -0.8863633088	        -0.6539837656	        -0.3855509930
 2.209	        -1.0857062917	        -0.8864809325	        -0.6540176478	        -0.3858638330
 2.210	        -1.0856237872	        -0.8865984249	        -0.6540514393	        -0.3861763337
 2.211	        -1.0855412963	        -0.8867157861	        -0.6540851400	        -0.3864884954
 2.212	        -1.0854588193	        -0.8868330172	        -0.6541187502	        -0.3868003196
 2.213	        -1.0853763560	        -0.8869501173	        -0.6541522700	        -0.3871118053
 2.214	        -1.0852939068	        -0.8870670872	        -0.6541856995	        -0.3874229536
 2.215	        -1.0852114716	        -0.8871839266	        -0.6542190389	        -0.3877337642
 2.216	        -1.0851290506	        -0.8873006357	        -0.6542522882	        -0.3880442374
 2.217	        -1.0850466439	        -0.8874172148	        -0.6542854477	        -0.3883543739
 2.218	        -1.0849642516	        -0.8875336640	        -0.6543185173	        -0.3886641737
 2.219	        -1.0848818739	        -0.8876499838	        -0.6543514974	        -0.3889736376
 2.220	        -1.0847995109	        -0.8877661738	        -0.6543843879	        -0.3892827653
 2.221	        -1.0847171626	        -0.8878822340	        -0.6544171891	        -0.3895915567
 2.222	        -1.0846348292	        -0.8879981652	        -0.6544499010	        -0.3899000132
 2.223	        -1.0845525108	        -0.8881139671	        -0.6544825239	        -0.3902081343
 2.224	        -1.0844702075	        -0.8882296401	        -0.6545150577	        -0.3905159206
 2.225	        -1.0843879194	        -0.8883451839	        -0.6545475028	        -0.3908233719
 2.226	        -1.0843056467	        -0.8884605990	        -0.6545798590	        -0.3911304889
 2.227	        -1.0842233893	        -0.8885758853	        -0.6546121268	        -0.3914372718
 2.228	        -1.0841411476	        -0.8886910433	        -0.6546443060	        -0.3917437212
 2.229	        -1.0840589216	        -0.8888060733	        -0.6546763968	        -0.3920498373
 2.230	        -1.0839767112	        -0.8889209743	        -0.6547083996	        -0.3923556193
 2.231	        -1.0838945169	        -0.8890357479	        -0.6547403142	        -0.3926610692
 2.232	        -1.0838123385	        -0.8891503933	        -0.6547721409	        -0.3929661859
 2.233	        -1.0837301762	        -0.8892649109	        -0.6548038797	        -0.3932709704
 2.234	        -1.0836480301	        -0.8893793006	        -0.6548355308	        -0.3935754226
 2.235	        -1.0835659004	        -0.8894935631	        -0.6548670944	        -0.3938795433
 2.236	        -1.0834837870	        -0.8896076978	        -0.6548985706	        -0.3941833319
 2.237	        -1.0834016903	        -0.8897217059	        -0.6549299594	        -0.3944867899
 2.238	        -1.0833196102	        -0.8898355864	        -0.6549612610	        -0.3947899164
 2.239	        -1.0832375469	        -0.8899493402	        -0.6549924755	        -0.3950927125
 2.240	        -1.0831555003	        -0.8900629666	        -0.6550236032	        -0.3953951775
 2.241	        -1.0830734708	        -0.8901764665	        -0.6550546441	        -0.3956973126
 2.242	        -1.0829914584	        -0.8902898401	        -0.6550855982	        -0.3959991182
 2.243	        -1.0829094632	        -0.8904030874	        -0.6551164657	        -0.3963005941
 2.244	        -1.0828274853	        -0.8905162080	        -0.6551472469	        -0.3966017404
 2.245	        -1.0827455247	        -0.8906292022	        -0.6551779418	        -0.3969025573
 2.246	        -1.0826635817	        -0.8907420709	        -0.6552085504	        -0.3972030461
 2.247	        -1.0825816563	        -0.8908548135	        -0.6552390730	        -0.3975032062
 2.248	        -1.0824997486	        -0.8909674302	        -0.6552695097	        -0.3978030376
 2.249	        -1.0824178588	        -0.8910799215	        -0.6552998605	        -0.3981025416
 2.250	        -1.0823359868	        -0.8911922872	        -0.6553301257	        -0.3984017176
 2.251	        -1.0822541329	        -0.8913045272	        -0.6553603054	        -0.3987005659
 2.252	        -1.0821722971	        -0.8914166424	        -0.6553903995	        -0.3989990876
 2.253	        -1.0820904797	        -0.8915286327	        -0.6554204083	        -0.3992972825
 2.254	        -1.0820086805	        -0.8916404976	        -0.6554503320	        -0.3995951504
 2.255	        -1.0819268997	        -0.8917522377	        -0.6554801706	        -0.3998926921
 2.256	        -1.0818451376	        -0.8918638535	        -0.6555099242	        -0.4001899080
 2.257	        -1.0817633941	        -0.8919753443	        -0.6555395931	        -0.4004867979
 2.258	        -1.0816816694	        -0.8920867112	        -0.6555691771	        -0.4007833628
 2.259	        -1.0815999634	        -0.8921979531	        -0.6555986768	        -0.4010796016
 2.260	        -1.0815182765	        -0.8923090714	        -0.6556280918	        -0.4013755160
 2.261	        -1.0814366087	        -0.8924200657	        -0.6556574225	        -0.4016711060
 2.262	        -1.0813549599	        -0.8925309357	        -0.6556866691	        -0.4019663708
 2.263	        -1.0812733305	        -0.8926416821	        -0.6557158316	        -0.4022613121
 2.264	        -1.0811917204	        -0.8927523048	        -0.6557449100	        -0.4025559292
 2.265	        -1.0811101299	        -0.8928628044	        -0.6557739046	        -0.4028502233
 2.266	        -1.0810285587	        -0.8929731800	        -0.6558028156	        -0.4031441931
 2.267	        -1.0809470074	        -0.8930834329	        -0.6558316428	        -0.4034378409
 2.268	        -1.0808654757	        -0.8931935623	        -0.6558603866	        -0.4037311652
 2.269	        -1.0807839641	        -0.8933035692	        -0.6558890470	        -0.4040241676
 2.270	        -1.0807024723	        -0.8934134531	        -0.6559176242	        -0.4043168475
 2.271	        -1.0806210006	        -0.8935232142	        -0.6559461182	        -0.4046092056
 2.272	        -1.0805395490	        -0.8936328527	        -0.6559745293	        -0.4049012418
 2.273	        -1.0804581176	        -0.8937423686	        -0.6560028575	        -0.4051929564
 2.274	        -1.0803767067	        -0.8938517623	        -0.6560311029	        -0.4054843502
 2.275	        -1.0802953162	        -0.8939610337	        -0.6560592656	        -0.4057754229
 2.276	        -1.0802139463	        -0.8940701835	        -0.6560873458	        -0.4060661755
 2.277	        -1.0801325969	        -0.8941792108	        -0.6561153436	        -0.4063566072
 2.278	        -1.0800512684	        -0.8942881166	        -0.6561432591	        -0.4066467191
 2.279	        -1.0799699607	        -0.8943969008	        -0.6561710924	        -0.4069365114
 2.280	        -1.0798886739	        -0.8945055634	        -0.6561988436	        -0.4072259841
 2.281	        -1.0798074082	        -0.8946141048	        -0.6562265129	        -0.4075151377
 2.282	        -1.0797261636	        -0.8947225245	        -0.6562541004	        -0.4078039720
 2.283	        -1.0796449402	        -0.8948308234	        -0.6562816062	        -0.4080924879
 2.284	        -1.0795637381	        -0.8949390010	        -0.6563090304	        -0.4083806851
 2.285	        -1.0794825575	        -0.8950470578	        -0.6563363731	        -0.4086685642
 2.286	        -1.0794013983	        -0.8951549938	        -0.6563636345	        -0.4089561254
 2.287	        -1.0793202608	        -0.8952628094	        -0.6563908146	        -0.4092433690
 2.288	        -1.0792391449	        -0.8953705042	        -0.6564179136	        -0.4095302953
 2.289	        -1.0791580509	        -0.8954780788	        -0.6564449316	        -0.4098169045
 2.290	        -1.0790769787	        -0.8955855331	        -0.6564718687	        -0.4101031968
 2.291	        -1.0789959285	        -0.8956928671	        -0.6564987251	        -0.4103891726
 2.292	        -1.0789149003	        -0.8958000812	        -0.6565255008	        -0.4106748318
 2.293	        -1.0788338943	        -0.8959071753	        -0.6565521960	        -0.4109601753
 2.294	        -1.0787529106	        -0.8960141501	        -0.6565788107	        -0.4112452033
 2.295	        -1.0786719492	        -0.8961210050	        -0.6566053451	        -0.4115299155
 2.296	        -1.0785910103	        -0.8962277403	        -0.6566317994	        -0.4118143124
 2.297	        -1.0785100938	        -0.8963343562	        -0.6566581736	        -0.4120983943
 2.298	        -1.0784292001	        -0.8964408531	        -0.6566844677	        -0.4123821619
 2.299	        -1.0783483289	        -0.8965472307	        -0.6567106821	        -0.4126656146
 2.300	        -1.0782674806	        -0.8966534894	        -0.6567368167	        -0.4129487535
 2.301	        -1.0781866552	        -0.8967596292	        -0.6567628717	        -0.4132315783
 2.302	        -1.0781058529	        -0.8968656505	        -0.6567888471	        -0.4135140898
 2.303	        -1.0780250735	        -0.8969715529	        -0.6568147432	        -0.4137962876
 2.304	        -1.0779443173	        -0.8970773368	        -0.6568405600	        -0.4140781725
 2.305	        -1.0778635844	        -0.8971830025	        -0.6568662976	        -0.4143597444
 2.306	        -1.0777828748	        -0.8972885499	        -0.6568919563	        -0.4146410038
 2.307	        -1.0777021886	        -0.8973939792	        -0.6569175359	        -0.4149219510
 2.308	        -1.0776215260	        -0.8974992906	        -0.6569430367	        -0.4152025861
 2.309	        -1.0775408869	        -0.8976044839	        -0.6569684588	        -0.4154829093
 2.310	        -1.0774602716	        -0.8977095596	        -0.6569938023	        -0.4157629213
 2.311	        -1.0773796800	        -0.8978145178	        -0.6570190674	        -0.4160426218
 2.312	        -1.0772991123	        -0.8979193582	        -0.6570442540	        -0.4163220113
 2.313	        -1.0772185685	        -0.8980240815	        -0.6570693624	        -0.4166010902
 2.314	        -1.0771380488	        -0.8981286873	        -0.6570943927	        -0.4168798585
 2.315	        -1.0770575532	        -0.8982331763	        -0.6571193448	        -0.4171583169
 2.316	        -1.0769770818	        -0.8983375481	        -0.6571442191	        -0.4174364651
 2.317	        -1.0768966348	        -0.8984418031	        -0.6571690156	        -0.4177143038
 2.318	        -1.0768162121	        -0.8985459413	        -0.6571937343	        -0.4179918330
 2.319	        -1.0767358139	        -0.8986499630	        -0.6572183755	        -0.4182690531
 2.320	        -1.0766554402	        -0.8987538679	        -0.6572429391	        -0.4185459642
 2.321	        -1.0765750912	        -0.8988576567	        -0.6572674254	        -0.4188225668
 2.322	        -1.0764947669	        -0.8989613293	        -0.6572918345	        -0.4190988612
 2.323	        -1.0764144674	        -0.8990648855	        -0.6573161664	        -0.4193748474
 2.324	        -1.0763341929	        -0.8991683259	        -0.6573404212	        -0.4196505257
 2.325	        -1.0762539433	        -0.8992716502	        -0.6573645991	        -0.4199258964
 2.326	        -1.0761737187	        -0.8993748588	        -0.6573887002	        -0.4202009598
 2.327	        -1.0760935194	        -0.8994779518	        -0.6574127246	        -0.4204757162
 2.328	        -1.0760133453	        -0.8995809294	        -0.6574366724	        -0.4207501660
 2.329	        -1.0759331964	        -0.8996837914	        -0.6574605437	        -0.4210243090
 2.330	        -1.0758530730	        -0.8997865381	        -0.6574843386	        -0.4212981458
 2.331	        -1.0757729750	        -0.8998891698	        -0.6575080572	        -0.4215716767
 2.332	        -1.0756929026	        -0.8999916862	        -0.6575316997	        -0.4218449016
 2.333	        -1.0756128559	        -0.9000940880	        -0.6575552661	        -0.4221178213
 2.334	        -1.0755328349	        -0.9001963748	        -0.6575787566	        -0.4223904356
 2.335	        -1.0754528397	        -0.9002985469	        -0.6576021713	        -0.4226627450
 2.336	        -1.0753728703	        -0.9004006044	        -0.6576255102	        -0.4229347497
 2.337	        -1.0752929270	        -0.9005025476	        -0.6576487734	        -0.4232064500
 2.338	        -1.0752130097	        -0.9006043765	        -0.6576719612	        -0.4234778461
 2.339	        -1.0751331186	        -0.9007060912	        -0.6576950736	        -0.4237489383
 2.340	        -1.0750532536	        -0.9008076914	        -0.6577181107	        -0.4240197266
 2.341	        -1.0749734149	        -0.9009091781	        -0.6577410725	        -0.4242902117
 2.342	        -1.0748936027	        -0.9010105509	        -0.6577639593	        -0.4245603936
 2.343	        -1.0748138168	        -0.9011118097	        -0.6577867712	        -0.4248302724
 2.344	        -1.0747340575	        -0.9012129551	        -0.6578095081	        -0.4250998489
 2.345	        -1.0746543248	        -0.9013139871	        -0.6578321703	        -0.4253691229
 2.346	        -1.0745746188	        -0.9014149056	        -0.6578547578	        -0.4256380947
 2.347	        -1.0744949396	        -0.9015157108	        -0.6578772708	        -0.4259067647
 2.348	        -1.0744152872	        -0.9016164030	        -0.6578997093	        -0.4261751330
 2.349	        -1.0743356617	        -0.9017169821	        -0.6579220735	        -0.4264432000
 2.350	        -1.0742560633	        -0.9018174484	        -0.6579443635	        -0.4267109660
 2.351	        -1.0741764919	        -0.9019178016	        -0.6579665794	        -0.4269784309
 2.352	        -1.0740969477	        -0.9020180424	        -0.6579887212	        -0.4272455955
 2.353	        -1.0740174307	        -0.9021181707	        -0.6580107891	        -0.4275124597
 2.354	        -1.0739379410	        -0.9022181864	        -0.6580327832	        -0.4277790236
 2.355	        -1.0738584788	        -0.9023180901	        -0.6580547036	        -0.4280452880
 2.356	        -1.0737790440	        -0.9024178813	        -0.6580765504	        -0.4283112528
 2.357	        -1.0736996367	        -0.9025175605	        -0.6580983237	        -0.4285769181
 2.358	        -1.0736202571	        -0.9026171280	        -0.6581200236	        -0.4288422846
 2.359	        -1.0735409051	        -0.9027165832	        -0.6581416503	        -0.4291073520
 2.360	        -1.0734615809	        -0.9028159270	        -0.6581632037	        -0.4293721212
 2.361	        -1.0733822845	        -0.9029151589	        -0.6581846841	        -0.4296365918
 2.362	        -1.0733030162	        -0.9030142798	        -0.6582060915	        -0.4299007648
 2.363	        -1.0732237757	        -0.9031132889	        -0.6582274260	        -0.4301646395
 2.364	        -1.0731445634	        -0.9032121869	        -0.6582486878	        -0.4304282170
 2.365	        -1.0730653792	        -0.9033109738	        -0.6582698769	        -0.4306914973
 2.366	        -1.0729862232	        -0.9034096496	        -0.6582909935	        -0.4309544805
 2.367	        -1.0729070955	        -0.9035082144	        -0.6583120376	        -0.4312171667
 2.368	        -1.0728279961	        -0.9036066685	        -0.6583330094	        -0.4314795566
 2.369	        -1.0727489252	        -0.9037050120	        -0.6583539089	        -0.4317416504
 2.370	        -1.0726698828	        -0.9038032448	        -0.6583747363	        -0.4320034480
 2.371	        -1.0725908691	        -0.9039013672	        -0.6583954916	        -0.4322649499
 2.372	        -1.0725118839	        -0.9039993791	        -0.6584161751	        -0.4325261562
 2.373	        -1.0724329275	        -0.9040972812	        -0.6584367866	        -0.4327870675
 2.374	        -1.0723539999	        -0.9041950726	        -0.6584573264	        -0.4330476836
 2.375	        -1.0722751012	        -0.9042927545	        -0.6584777946	        -0.4333080051
 2.376	        -1.0721962314	        -0.9043903263	        -0.6584981913	        -0.4335680320
 2.377	        -1.0721173906	        -0.9044877884	        -0.6585185165	        -0.4338277648
 2.378	        -1.0720385789	        -0.9045851409	        -0.6585387704	        -0.4340872036
 2.379	        -1.0719597964	        -0.9046823839	        -0.6585589531	        -0.4343463487
 2.380	        -1.0718810431	        -0.9047795173	        -0.6585790646	        -0.4346052002
 2.381	        -1.0718023191	        -0.9048765414	        -0.6585991052	        -0.4348637585
 2.382	        -1.0717236246	        -0.9049734566	        -0.6586190748	        -0.4351220241
 2.383	        -1.0716449594	        -0.9050702625	        -0.6586389736	        -0.4353799968
 2.384	        -1.0715663237	        -0.9051669593	        -0.6586588017	        -0.4356376767
 2.385	        -1.0714877177	        -0.9052635474	        -0.6586785591	        -0.4358950648
 2.386	        -1.0714091413	        -0.9053600268	        -0.6586982461	        -0.4361521609
 2.387	        -1.0713305946	        -0.9054563975	        -0.6587178626	        -0.4364089653
 2.388	        -1.0712520777	        -0.9055526598	        -0.6587374087	        -0.4366654781
 2.389	        -1.0711735907	        -0.9056488134	        -0.6587568848	        -0.4369216995
 2.390	        -1.0710951336	        -0.9057448589	        -0.6587762906	        -0.4371776303
 2.391	        -1.0710167065	        -0.9058407962	        -0.6587956265	        -0.4374332703
 2.392	        -1.0709383094	        -0.9059366256	        -0.6588148924	        -0.4376886197
 2.393	        -1.0708599425	        -0.9060323469	        -0.6588340885	        -0.4379436790
 2.394	        -1.0707816058	        -0.9061279602	        -0.6588532149	        -0.4381984482
 2.395	        -1.0707032994	        -0.9062234660	        -0.6588722717	        -0.4384529279
 2.396	        -1.0706250233	        -0.9063188640	        -0.6588912589	        -0.4387071179
 2.397	        -1.0705467776	        -0.9064141547	        -0.6589101767	        -0.4389610188
 2.398	        -1.0704685624	        -0.9065093380	        -0.6589290252	        -0.4392146308
 2.399	        -1.0703903777	        -0.9066044138	        -0.6589478045	        -0.4394679539
 2.400	        -1.0703122237	        -0.9066993827	        -0.6589665146	        -0.4397209887
