 1.037	         0.0401329732	         0.0000000000	         0.0000000000	         0.9991943477
 1.038	         0.0401910463	         0.0000000000	         0.0000000000	         0.9991920135
 1.039	         0.0402491964	         0.0000000000	         0.0000000000	         0.9991896728
 1.040	         0.0403074238	         0.0000000000	         0.0000000000	         0.9991873256
 1.041	         0.0403657284	         0.0000000000	         0.0000000000	         0.9991849718
 1.042	         0.0404241105	         0.0000000000	         0.0000000000	         0.9991826116
 1.043	         0.0404825699	         0.0000000000	         0.0000000000	         0.9991802448
 1.044	         0.0405411068	         0.0000000000	         0.0000000000	         0.9991778714
 1.045	         0.0405997213	         0.0000000000	         0.0000000000	         0.9991754914
 1.046	         0.0406584133	         0.0000000000	         0.0000000000	         0.9991731048
 1.047	         0.0407171832	         0.0000000000	         0.0000000000	         0.9991707116
 1.048	         0.0407760308	         0.0000000000	         0.0000000000	         0.9991683118
 1.049	         0.0408349563	         0.0000000000	         0.0000000000	         0.9991659053
 1.050	         0.0408939597	         0.0000000000	         0.0000000000	         0.9991634922
 1.051	         0.0409530412	         0.0000000000	         0.0000000000	         0.9991610723
 1.052	         0.0410122007	         0.0000000000	         0.0000000000	         0.9991586458
 1.053	         0.0410714384	         0.0000000000	         0.0000000000	         0.9991562125
 1.054	         0.0411307543	         0.0000000000	         0.0000000000	         0.9991537725
 1.055	         0.0411901485	         0.0000000000	         0.0000000000	         0.9991513257
 1.056	         0.0412496211	         0.0000000000	         0.0000000000	         0.9991488722
 1.057	         0.0413091721	         0.0000000000	         0.0000000000	         0.9991464118
 1.058	         0.0413688016	         0.0000000000	         0.0000000000	         0.9991439447
 1.059	         0.0414285098	         0.0000000000	         0.0000000000	         0.9991414708
 1.060	         0.0414882966	         0.0000000000	         0.0000000000	         0.9991389900
 1.061	         0.0415481621	         0.0000000000	         0.0000000000	         0.9991365023
 1.062	         0.0416081064	         0.0000000000	         0.0000000000	         0.9991340078
 1.063	         0.0416681295	         0.0000000000	         0.0000000000	         0.9991315063
 1.064	         0.0417282317	         0.0000000000	         0.0000000000	         0.9991289980
 1.065	         0.0417884128	         0.0000000000	         0.0000000000	         0.9991264828
 1.066	         0.0418486731	         0.0000000000	         0.0000000000	         0.9991239606
 1.067	         0.0419090124	         0.0000000000	         0.0000000000	         0.9991214314
 1.068	         0.0419694310	         0.0000000000	         0.0000000000	         0.9991188953
 1.069	         0.0420299289	         0.0000000000	         0.0000000000	         0.9991163521
 1.070	         0.0420905062	         0.0000000000	         0.0000000000	         0.9991138020
 1.071	         0.0421511629	         0.0000000000	         0.0000000000	         0.9991112448
 1.072	         0.0422118990	         0.0000000000	         0.0000000000	         0.9991086806
 1.073	         0.0422727148	         0.0000000000	         0.0000000000	         0.9991061093
 1.074	         0.0423336102	         0.0000000000	         0.0000000000	         0.9991035309
 1.075	         0.0423945853	         0.0000000000	         0.0000000000	         0.9991009454
 1.076	         0.0424556401	         0.0000000000	         0.0000000000	         0.9990983528
 1.077	         0.0425167748	         0.0000000000	         0.0000000000	         0.9990957531
 1.078	         0.0425779895	         0.0000000000	         0.0000000000	         0.9990931462
 1.079	         0.0426392841	         0.0000000000	         0.0000000000	         0.9990905322
 1.080	         0.0427006587	         0.0000000000	         0.0000000000	         0.9990879109
 1.081	         0.0427621135	         0.0000000000	         0.0000000000	         0.9990852825
 1.082	         0.0428236484	         0.0000000000	         0.0000000000	         0.9990826468
 1.083	         0.0428852635	         0.0000000000	         0.0000000000	         0.9990800039
 1.084	         0.0429469591	         0.0000000000	         0.0000000000	         0.9990773537
 1.085	         0.0430087349	         0.0000000000	         0.0000000000	         0.9990746963
 1.086	         0.0430705912	         0.0000000000	         0.0000000000	         0.9990720315
 1.087	         0.0431325281	         0.0000000000	         0.0000000000	         0.9990693595
 1.088	         0.0431945455	         0.0000000000	         0.0000000000	         0.9990666801
 1.089	         0.0432566435	         0.0000000000	         0.0000000000	         0.9990639933
 1.090	         0.0433188222	         0.0000000000	         0.0000000000	         0.9990612992
 1.091	         0.0433810818	         0.0000000000	         0.0000000000	         0.9990585978
 1.092	         0.0434434221	         0.0000000000	         0.0000000000	         0.9990558889
 1.093	         0.0435058433	         0.0000000000	         0.0000000000	         0.9990531726
 1.094	         0.0435683456	         0.0000000000	         0.0000000000	         0.9990504488
 1.095	         0.0436309288	         0.0000000000	         0.0000000000	         0.9990477176
 1.096	         0.0436935931	         0.0000000000	         0.0000000000	         0.9990449789
 1.097	         0.0437563386	         0.0000000000	         0.0000000000	         0.9990422328
 1.098	         0.0438191653	         0.0000000000	         0.0000000000	         0.9990394791
 1.099	         0.0438820733	         0.0000000000	         0.0000000000	         0.9990367179
 1.100	         0.0439450627	         0.0000000000	         0.0000000000	         0.9990339491
 1.101	         0.0440081334	         0.0000000000	         0.0000000000	         0.9990311728
 1.102	         0.0440712856	         0.0000000000	         0.0000000000	         0.9990283889
 1.103	         0.0441345194	         0.0000000000	         0.0000000000	         0.9990255974
 1.104	         0.0441978348	         0.0000000000	         0.0000000000	         0.9990227982
 1.105	         0.0442612318	         0.0000000000	         0.0000000000	         0.9990199915
 1.106	         0.0443247104	         0.0000000000	         0.0000000000	         0.9990171771
 1.107	         0.0443882709	         0.0000000000	         0.0000000000	         0.9990143550
 1.108	         0.0444519133	         0.0000000000	         0.0000000000	         0.9990115252
 1.109	         0.0445156376	         0.0000000000	         0.0000000000	         0.9990086877
 1.110	         0.0445794438	         0.0000000000	         0.0000000000	         0.9990058424
 1.111	         0.0446433320	         0.0000000000	         0.0000000000	         0.9990029894
 1.112	         0.0447073024	         0.0000000000	         0.0000000000	         0.9990001287
 1.113	         0.0447713549	         0.0000000000	         0.0000000000	         0.9989972601
 1.114	         0.0448354895	         0.0000000000	         0.0000000000	         0.9989943838
 1.115	         0.0448997065	         0.0000000000	         0.0000000000	         0.9989914996
 1.116	         0.0449640058	         0.0000000000	         0.0000000000	         0.9989886076
 1.117	         0.0450283874	         0.0000000000	         0.0000000000	         0.9989857078
 1.118	         0.0450928515	         0.0000000000	         0.0000000000	         0.9989828000
 1.119	         0.0451573981	         0.0000000000	         0.0000000000	         0.9989798844
 1.120	         0.0452220272	         0.0000000000	         0.0000000000	         0.9989769608
 1.121	         0.0452867390	         0.0000000000	         0.0000000000	         0.9989740293
 1.122	         0.0453515335	         0.0000000000	         0.0000000000	         0.9989710899
 1.123	         0.0454164106	         0.0000000000	         0.0000000000	         0.9989681425
 1.124	         0.0454813706	         0.0000000000	         0.0000000000	         0.9989651870
 1.125	         0.0455464134	         0.0000000000	         0.0000000000	         0.9989622236
 1.126	         0.0456115392	         0.0000000000	         0.0000000000	         0.9989592522
 1.127	         0.0456767478	         0.0000000000	         0.0000000000	         0.9989562727
 1.128	         0.0457420396	         0.0000000000	         0.0000000000	         0.9989532851
 1.129	         0.0458074143	         0.0000000000	         0.0000000000	         0.9989502894
 1.130	         0.0458728723	         0.0000000000	         0.0000000000	         0.9989472857
 1.131	         0.0459384134	         0.0000000000	         0.0000000000	         0.9989442738
 1.132	         0.0460040378	         0.0000000000	         0.0000000000	         0.9989412538
 1.133	         0.0460697454	         0.0000000000	         0.0000000000	         0.9989382256
 1.134	         0.0461355364	         0.0000000000	         0.0000000000	         0.9989351892
 1.135	         0.0462014108	         0.0000000000	         0.0000000000	         0.9989321447
 1.136	         0.0462673688	         0.0000000000	         0.0000000000	         0.9989290919
 1.137	         0.0463334102	         0.0000000000	         0.0000000000	         0.9989260308
 1.138	         0.0463995351	         0.0000000000	         0.0000000000	         0.9989229616
 1.139	         0.0464657437	         0.0000000000	         0.0000000000	         0.9989198840
 1.140	         0.0465320360	         0.0000000000	         0.0000000000	         0.9989167981
 1.141	         0.0465984121	         0.0000000000	         0.0000000000	         0.9989137040
 1.142	         0.0466648719	         0.0000000000	         0.0000000000	         0.9989106015
 1.143	         0.0467314156	         0.0000000000	         0.0000000000	         0.9989074906
 1.144	         0.0467980431	         0.0000000000	         0.0000000000	         0.9989043714
 1.145	         0.0468647546	         0.0000000000	         0.0000000000	         0.9989012438
 1.146	         0.0469315501	         0.0000000000	         0.0000000000	         0.9988981077
 1.147	         0.0469984297	         0.0000000000	         0.0000000000	         0.9988949633
 1.148	         0.0470653933	         0.0000000000	         0.0000000000	         0.9988918103
 1.149	         0.0471324412	         0.0000000000	         0.0000000000	         0.9988886489
 1.150	         0.0471995732	         0.0000000000	         0.0000000000	         0.9988854791
 1.151	         0.0472667896	         0.0000000000	         0.0000000000	         0.9988823007
 1.152	         0.0473340902	         0.0000000000	         0.0000000000	         0.9988791138
 1.153	         0.0474014751	         0.0000000000	         0.0000000000	         0.9988759183
 1.154	         0.0474689445	         0.0000000000	         0.0000000000	         0.9988727143
 1.155	         0.0475364984	         0.0000000000	         0.0000000000	         0.9988695016
 1.156	         0.0476041368	         0.0000000000	         0.0000000000	         0.9988662804
 1.157	         0.0476718597	         0.0000000000	         0.0000000000	         0.9988630506
 1.158	         0.0477396673	         0.0000000000	         0.0000000000	         0.9988598121
 1.159	         0.0478075595	         0.0000000000	         0.0000000000	         0.9988565649
 1.160	         0.0478755364	         0.0000000000	         0.0000000000	         0.9988533091
 1.161	         0.0479435981	         0.0000000000	         0.0000000000	         0.9988500445
 1.162	         0.0480117447	         0.0000000000	         0.0000000000	         0.9988467712
 1.163	         0.0480799761	         0.0000000000	         0.0000000000	         0.9988434892
 1.164	         0.0481482923	         0.0000000000	         0.0000000000	         0.9988401984
 1.165	         0.0482166936	         0.0000000000	         0.0000000000	         0.9988368988
 1.166	         0.0482851799	         0.0000000000	         0.0000000000	         0.9988335904
 1.167	         0.0483537512	         0.0000000000	         0.0000000000	         0.9988302732
 1.168	         0.0484224076	         0.0000000000	         0.0000000000	         0.9988269472
 1.169	         0.0484911491	         0.0000000000	         0.0000000000	         0.9988236123
 1.170	         0.0485599759	         0.0000000000	         0.0000000000	         0.9988202685
 1.171	         0.0486288879	         0.0000000000	         0.0000000000	         0.9988169158
 1.172	         0.0486978853	         0.0000000000	         0.0000000000	         0.9988135542
 1.173	         0.0487669679	         0.0000000000	         0.0000000000	         0.9988101836
 1.174	         0.0488361359	         0.0000000000	         0.0000000000	         0.9988068041
 1.175	         0.0489053894	         0.0000000000	         0.0000000000	         0.9988034155
 1.176	         0.0489747283	         0.0000000000	         0.0000000000	         0.9988000180
 1.177	         0.0490441528	         0.0000000000	         0.0000000000	         0.9987966115
 1.178	         0.0491136628	         0.0000000000	         0.0000000000	         0.9987931959
 1.179	         0.0491832584	         0.0000000000	         0.0000000000	         0.9987897712
 1.180	         0.0492529398	         0.0000000000	         0.0000000000	         0.9987863375
 1.181	         0.0493227067	         0.0000000000	         0.0000000000	         0.9987828946
 1.182	         0.0493925595	         0.0000000000	         0.0000000000	         0.9987794427
 1.183	         0.0494624980	         0.0000000000	         0.0000000000	         0.9987759815
 1.184	         0.0495325225	         0.0000000000	         0.0000000000	         0.9987725112
 1.185	         0.0496026327	         0.0000000000	         0.0000000000	         0.9987690318
 1.186	         0.0496728288	         0.0000000000	         0.0000000000	         0.9987655431
 1.187	         0.0497431111	         0.0000000000	         0.0000000000	         0.9987620452
 1.188	         0.0498134792	         0.0000000000	         0.0000000000	         0.9987585380
 1.189	         0.0498839335	         0.0000000000	         0.0000000000	         0.9987550216
 1.190	         0.0499544737	         0.0000000000	         0.0000000000	         0.9987514959
 1.191	         0.0500251003	         0.0000000000	         0.0000000000	         0.9987479609
 1.192	         0.0500958128	         0.0000000000	         0.0000000000	         0.9987444165
 1.193	         0.0501666118	         0.0000000000	         0.0000000000	         0.9987408628
 1.194	         0.0502374969	         0.0000000000	         0.0000000000	         0.9987372997
 1.195	         0.0503084683	         0.0000000000	         0.0000000000	         0.9987337273
 1.196	         0.0503795262	         0.0000000000	         0.0000000000	         0.9987301454
 1.197	         0.0504506704	         0.0000000000	         0.0000000000	         0.9987265541
 1.198	         0.0505219010	         0.0000000000	         0.0000000000	         0.9987229533
 1.199	         0.0505932181	         0.0000000000	         0.0000000000	         0.9987193431
 1.200	         0.0506646217	         0.0000000000	         0.0000000000	         0.9987157234
 1.201	         0.0507361119	         0.0000000000	         0.0000000000	         0.9987120941
 1.202	         0.0508076886	         0.0000000000	         0.0000000000	         0.9987084553
 1.203	         0.0508793521	         0.0000000000	         0.0000000000	         0.9987048070
 1.204	         0.0509511022	         0.0000000000	         0.0000000000	         0.9987011491
 1.205	         0.0510229390	         0.0000000000	         0.0000000000	         0.9986974816
 1.206	         0.0510948626	         0.0000000000	         0.0000000000	         0.9986938044
 1.207	         0.0511668729	         0.0000000000	         0.0000000000	         0.9986901177
 1.208	         0.0512389702	         0.0000000000	         0.0000000000	         0.9986864212
 1.209	         0.0513111542	         0.0000000000	         0.0000000000	         0.9986827151
 1.210	         0.0513834251	         0.0000000000	         0.0000000000	         0.9986789993
 1.211	         0.0514557831	         0.0000000000	         0.0000000000	         0.9986752737
 1.212	         0.0515282281	         0.0000000000	         0.0000000000	         0.9986715384
 1.213	         0.0516007602	         0.0000000000	         0.0000000000	         0.9986677934
 1.214	         0.0516733792	         0.0000000000	         0.0000000000	         0.9986640385
 1.215	         0.0517460852	         0.0000000000	         0.0000000000	         0.9986602739
 1.216	         0.0518188786	         0.0000000000	         0.0000000000	         0.9986564994
 1.217	         0.0518917590	         0.0000000000	         0.0000000000	         0.9986527151
 1.218	         0.0519647268	         0.0000000000	         0.0000000000	         0.9986489209
 1.219	         0.0520377817	         0.0000000000	         0.0000000000	         0.9986451168
 1.220	         0.0521109239	         0.0000000000	         0.0000000000	         0.9986413028
 1.221	         0.0521841536	         0.0000000000	         0.0000000000	         0.9986374788
 1.222	         0.0522574704	         0.0000000000	         0.0000000000	         0.9986336449
 1.223	         0.0523308748	         0.0000000000	         0.0000000000	         0.9986298010
 1.224	         0.0524043666	         0.0000000000	         0.0000000000	         0.9986259472
 1.225	         0.0524779458	         0.0000000000	         0.0000000000	         0.9986220833
 1.226	         0.0525516126	         0.0000000000	         0.0000000000	         0.9986182093
 1.227	         0.0526253669	         0.0000000000	         0.0000000000	         0.9986143253
 1.228	         0.0526992087	         0.0000000000	         0.0000000000	         0.9986104312
 1.229	         0.0527731383	         0.0000000000	         0.0000000000	         0.9986065271
 1.230	         0.0528471554	         0.0000000000	         0.0000000000	         0.9986026127
 1.231	         0.0529212603	         0.0000000000	         0.0000000000	         0.9985986883
 1.232	         0.0529954527	         0.0000000000	         0.0000000000	         0.9985947536
 1.233	         0.0530697331	         0.0000000000	         0.0000000000	         0.9985908088
 1.234	         0.0531441012	         0.0000000000	         0.0000000000	         0.9985868538
 1.235	         0.0532185571	         0.0000000000	         0.0000000000	         0.9985828885
 1.236	         0.0532931009	         0.0000000000	         0.0000000000	         0.9985789130
 1.237	         0.0533677326	         0.0000000000	         0.0000000000	         0.9985749271
 1.238	         0.0534424522	         0.0000000000	         0.0000000000	         0.9985709310
 1.239	         0.0535172597	         0.0000000000	         0.0000000000	         0.9985669246
 1.240	         0.0535921553	         0.0000000000	         0.0000000000	         0.9985629078
 1.241	         0.0536671389	         0.0000000000	         0.0000000000	         0.9985588807
 1.242	         0.0537422105	         0.0000000000	         0.0000000000	         0.9985548432
 1.243	         0.0538173702	         0.0000000000	         0.0000000000	         0.9985507952
 1.244	         0.0538926180	         0.0000000000	         0.0000000000	         0.9985467369
 1.245	         0.0539679541	         0.0000000000	         0.0000000000	         0.9985426681
 1.246	         0.0540433781	         0.0000000000	         0.0000000000	         0.9985385888
 1.247	         0.0541188906	         0.0000000000	         0.0000000000	         0.9985344990
 1.248	         0.0541944913	         0.0000000000	         0.0000000000	         0.9985303987
 1.249	         0.0542701802	         0.0000000000	         0.0000000000	         0.9985262879
 1.250	         0.0543459574	         0.0000000000	         0.0000000000	         0.9985221665
 1.251	         0.0544218231	         0.0000000000	         0.0000000000	         0.9985180345
 1.252	         0.0544977769	         0.0000000000	         0.0000000000	         0.9985138919
 1.253	         0.0545738193	         0.0000000000	         0.0000000000	         0.9985097387
 1.254	         0.0546499501	         0.0000000000	         0.0000000000	         0.9985055748
 1.255	         0.0547261695	         0.0000000000	         0.0000000000	         0.9985014003
 1.256	         0.0548024772	         0.0000000000	         0.0000000000	         0.9984972151
 1.257	         0.0548788735	         0.0000000000	         0.0000000000	         0.9984930191
 1.258	         0.0549553583	         0.0000000000	         0.0000000000	         0.9984888125
 1.259	         0.0550319318	         0.0000000000	         0.0000000000	         0.9984845950
 1.260	         0.0551085938	         0.0000000000	         0.0000000000	         0.9984803668
 1.261	         0.0551853445	         0.0000000000	         0.0000000000	         0.9984761278
 1.262	         0.0552621839	         0.0000000000	         0.0000000000	         0.9984718779
 1.263	         0.0553391120	         0.0000000000	         0.0000000000	         0.9984676172
 1.264	         0.0554161288	         0.0000000000	         0.0000000000	         0.9984633457
 1.265	         0.0554932343	         0.0000000000	         0.0000000000	         0.9984590632
 1.266	         0.0555704287	         0.0000000000	         0.0000000000	         0.9984547699
 1.267	         0.0556477119	         0.0000000000	         0.0000000000	         0.9984504656
 1.268	         0.0557250839	         0.0000000000	         0.0000000000	         0.9984461503
 1.269	         0.0558025448	         0.0000000000	         0.0000000000	         0.9984418240
 1.270	         0.0558800945	         0.0000000000	         0.0000000000	         0.9984374868
 1.271	         0.0559577333	         0.0000000000	         0.0000000000	         0.9984331385
 1.272	         0.0560354610	         0.0000000000	         0.0000000000	         0.9984287792
 1.273	         0.0561132777	         0.0000000000	         0.0000000000	         0.9984244088
 1.274	         0.0561911834	         0.0000000000	         0.0000000000	         0.9984200273
 1.275	         0.0562691782	         0.0000000000	         0.0000000000	         0.9984156347
 1.276	         0.0563472620	         0.0000000000	         0.0000000000	         0.9984112309
 1.277	         0.0564254349	         0.0000000000	         0.0000000000	         0.9984068160
 1.278	         0.0565036969	         0.0000000000	         0.0000000000	         0.9984023899
 1.279	         0.0565820480	         0.0000000000	         0.0000000000	         0.9983979526
 1.280	         0.0566604883	         0.0000000000	         0.0000000000	         0.9983935041
 1.281	         0.0567390179	         0.0000000000	         0.0000000000	         0.9983890443
 1.282	         0.0568176367	         0.0000000000	         0.0000000000	         0.9983845733
 1.283	         0.0568963446	         0.0000000000	         0.0000000000	         0.9983800909
 1.284	         0.0569751419	         0.0000000000	         0.0000000000	         0.9983755973
 1.285	         0.0570540286	         0.0000000000	         0.0000000000	         0.9983710922
 1.286	         0.0571330045	         0.0000000000	         0.0000000000	         0.9983665759
 1.287	         0.0572120697	         0.0000000000	         0.0000000000	         0.9983620481
 1.288	         0.0572912244	         0.0000000000	         0.0000000000	         0.9983575089
 1.289	         0.0573704685	         0.0000000000	         0.0000000000	         0.9983529583
 1.290	         0.0574498019	         0.0000000000	         0.0000000000	         0.9983483962
 1.291	         0.0575292249	         0.0000000000	         0.0000000000	         0.9983438227
 1.292	         0.0576087372	         0.0000000000	         0.0000000000	         0.9983392376
 1.293	         0.0576883391	         0.0000000000	         0.0000000000	         0.9983346411
 1.294	         0.0577680306	         0.0000000000	         0.0000000000	         0.9983300329
 1.295	         0.0578478116	         0.0000000000	         0.0000000000	         0.9983254132
 1.296	         0.0579276820	         0.0000000000	         0.0000000000	         0.9983207819
 1.297	         0.0580076422	         0.0000000000	         0.0000000000	         0.9983161390
 1.298	         0.0580876921	         0.0000000000	         0.0000000000	         0.9983114845
 1.299	         0.0581678314	         0.0000000000	         0.0000000000	         0.9983068183
 1.300	         0.0582480604	         0.0000000000	         0.0000000000	         0.9983021404
 1.301	         0.0583283793	         0.0000000000	         0.0000000000	         0.9982974507
 1.302	         0.0584087877	         0.0000000000	         0.0000000000	         0.9982927494
 1.303	         0.0584892859	         0.0000000000	         0.0000000000	         0.9982880363
 1.304	         0.0585698740	         0.0000000000	         0.0000000000	         0.9982833114
 1.305	         0.0586505516	         0.0000000000	         0.0000000000	         0.9982785747
 1.306	         0.0587313192	         0.0000000000	         0.0000000000	         0.9982738262
 1.307	         0.0588121767	         0.0000000000	         0.0000000000	         0.9982690659
 1.308	         0.0588931238	         0.0000000000	         0.0000000000	         0.9982642936
 1.309	         0.0589741609	         0.0000000000	         0.0000000000	         0.9982595095
 1.310	         0.0590552880	         0.0000000000	         0.0000000000	         0.9982547135
 1.311	         0.0591365048	         0.0000000000	         0.0000000000	         0.9982499055
 1.312	         0.0592178117	         0.0000000000	         0.0000000000	         0.9982450855
 1.313	         0.0592992085	         0.0000000000	         0.0000000000	         0.9982402536
 1.314	         0.0593806952	         0.0000000000	         0.0000000000	         0.9982354096
 1.315	         0.0594622720	         0.0000000000	         0.0000000000	         0.9982305536
 1.316	         0.0595439387	         0.0000000000	         0.0000000000	         0.9982256856
 1.317	         0.0596256955	         0.0000000000	         0.0000000000	         0.9982208055
 1.318	         0.0597075423	         0.0000000000	         0.0000000000	         0.9982159132
 1.319	         0.0597894793	         0.0000000000	         0.0000000000	         0.9982110088
 1.320	         0.0598715064	         0.0000000000	         0.0000000000	         0.9982060923
 1.321	         0.0599536235	         0.0000000000	         0.0000000000	         0.9982011636
 1.322	         0.0600358308	         0.0000000000	         0.0000000000	         0.9981962227
 1.323	         0.0601181283	         0.0000000000	         0.0000000000	         0.9981912696
 1.324	         0.0602005160	         0.0000000000	         0.0000000000	         0.9981863042
 1.325	         0.0602829938	         0.0000000000	         0.0000000000	         0.9981813265
 1.326	         0.0603655619	         0.0000000000	         0.0000000000	         0.9981763366
 1.327	         0.0604482201	         0.0000000000	         0.0000000000	         0.9981713343
 1.328	         0.0605309687	         0.0000000000	         0.0000000000	         0.9981663197
 1.329	         0.0606138075	         0.0000000000	         0.0000000000	         0.9981612927
 1.330	         0.0606967367	         0.0000000000	         0.0000000000	         0.9981562534
 1.331	         0.0607797561	         0.0000000000	         0.0000000000	         0.9981512016
 1.332	         0.0608628659	         0.0000000000	         0.0000000000	         0.9981461374
 1.333	         0.0609460660	         0.0000000000	         0.0000000000	         0.9981410607
 1.334	         0.0610293565	         0.0000000000	         0.0000000000	         0.9981359715
 1.335	         0.0611127373	         0.0000000000	         0.0000000000	         0.9981308698
 1.336	         0.0611962087	         0.0000000000	         0.0000000000	         0.9981257556
 1.337	         0.0612797703	         0.0000000000	         0.0000000000	         0.9981206289
 1.338	         0.0613634225	         0.0000000000	         0.0000000000	         0.9981154895
 1.339	         0.0614471650	         0.0000000000	         0.0000000000	         0.9981103375
 1.340	         0.0615309981	         0.0000000000	         0.0000000000	         0.9981051730
 1.341	         0.0616149218	         0.0000000000	         0.0000000000	         0.9980999957
 1.342	         0.0616989357	         0.0000000000	         0.0000000000	         0.9980948058
 1.343	         0.0617830403	         0.0000000000	         0.0000000000	         0.9980896032
 1.344	         0.0618672356	         0.0000000000	         0.0000000000	         0.9980843878
 1.345	         0.0619515213	         0.0000000000	         0.0000000000	         0.9980791597
 1.346	         0.0620358976	         0.0000000000	         0.0000000000	         0.9980739188
 1.347	         0.0621203645	         0.0000000000	         0.0000000000	         0.9980686651
 1.348	         0.0622049220	         0.0000000000	         0.0000000000	         0.9980633986
 1.349	         0.0622895702	         0.0000000000	         0.0000000000	         0.9980581193
 1.350	         0.0623743088	         0.0000000000	         0.0000000000	         0.9980528271
 1.351	         0.0624591383	         0.0000000000	         0.0000000000	         0.9980475219
 1.352	         0.0625440585	         0.0000000000	         0.0000000000	         0.9980422039
 1.353	         0.0626290693	         0.0000000000	         0.0000000000	         0.9980368729
 1.354	         0.0627141708	         0.0000000000	         0.0000000000	         0.9980315290
 1.355	         0.0627993629	         0.0000000000	         0.0000000000	         0.9980261720
 1.356	         0.0628846459	         0.0000000000	         0.0000000000	         0.9980208020
 1.357	         0.0629700197	         0.0000000000	         0.0000000000	         0.9980154190
 1.358	         0.0630554843	         0.0000000000	         0.0000000000	         0.9980100229
 1.359	         0.0631410395	         0.0000000000	         0.0000000000	         0.9980046138
 1.360	         0.0632266605	         0.0000000000	         0.0000000000	         0.9979991931
 1.361	         0.0633123976	         0.0000000000	         0.0000000000	         0.9979937576
 1.362	         0.0633982257	         0.0000000000	         0.0000000000	         0.9979883090
 1.363	         0.0634841446	         0.0000000000	         0.0000000000	         0.9979828472
 1.364	         0.0635701544	         0.0000000000	         0.0000000000	         0.9979773722
 1.365	         0.0636562549	         0.0000000000	         0.0000000000	         0.9979718840
 1.366	         0.0637424464	         0.0000000000	         0.0000000000	         0.9979663825
 1.367	         0.0638287288	         0.0000000000	         0.0000000000	         0.9979608677
 1.368	         0.0639151021	         0.0000000000	         0.0000000000	         0.9979553395
 1.369	         0.0640015664	         0.0000000000	         0.0000000000	         0.9979497981
 1.370	         0.0640881216	         0.0000000000	         0.0000000000	         0.9979442433
 1.371	         0.0641747676	         0.0000000000	         0.0000000000	         0.9979386751
 1.372	         0.0642615047	         0.0000000000	         0.0000000000	         0.9979330935
 1.373	         0.0643483329	         0.0000000000	         0.0000000000	         0.9979274984
 1.374	         0.0644352520	         0.0000000000	         0.0000000000	         0.9979218899
 1.375	         0.0645222621	         0.0000000000	         0.0000000000	         0.9979162679
 1.376	         0.0646093632	         0.0000000000	         0.0000000000	         0.9979106324
 1.377	         0.0646965554	         0.0000000000	         0.0000000000	         0.9979049833
 1.378	         0.0647838386	         0.0000000000	         0.0000000000	         0.9978993207
 1.379	         0.0648712128	         0.0000000000	         0.0000000000	         0.9978936445
 1.380	         0.0649586782	         0.0000000000	         0.0000000000	         0.9978879547
 1.381	         0.0650462347	         0.0000000000	         0.0000000000	         0.9978822512
 1.382	         0.0651338822	         0.0000000000	         0.0000000000	         0.9978765341
 1.383	         0.0652216208	         0.0000000000	         0.0000000000	         0.9978708033
 1.384	         0.0653094507	         0.0000000000	         0.0000000000	         0.9978650588
 1.385	         0.0653973715	         0.0000000000	         0.0000000000	         0.9978593006
 1.386	         0.0654853835	         0.0000000000	         0.0000000000	         0.9978535286
 1.387	         0.0655734868	         0.0000000000	         0.0000000000	         0.9978477428
 1.388	         0.0656616813	         0.0000000000	         0.0000000000	         0.9978419432
 1.389	         0.0657499669	         0.0000000000	         0.0000000000	         0.9978361298
 1.390	         0.0658383436	         0.0000000000	         0.0000000000	         0.9978303025
 1.391	         0.0659268116	         0.0000000000	         0.0000000000	         0.9978244613
 1.392	         0.0660153708	         0.0000000000	         0.0000000000	         0.9978186062
 1.393	         0.0661040212	         0.0000000000	         0.0000000000	         0.9978127371
 1.394	         0.0661927629	         0.0000000000	         0.0000000000	         0.9978068541
 1.395	         0.0662815958	         0.0000000000	         0.0000000000	         0.9978009571
 1.396	         0.0663705199	         0.0000000000	         0.0000000000	         0.9977950461
 1.397	         0.0664595354	         0.0000000000	         0.0000000000	         0.9977891211
 1.398	         0.0665486422	         0.0000000000	         0.0000000000	         0.9977831820
 1.399	         0.0666378402	         0.0000000000	         0.0000000000	         0.9977772288
 1.400	         0.0667271296	         0.0000000000	         0.0000000000	         0.9977712615
 1.401	         0.0668165102	         0.0000000000	         0.0000000000	         0.9977652800
 1.402	         0.0669059822	         0.0000000000	         0.0000000000	         0.9977592844
 1.403	         0.0669955455	         0.0000000000	         0.0000000000	         0.9977532746
 1.404	         0.0670852000	         0.0000000000	         0.0000000000	         0.9977472505
 1.405	         0.0671749461	         0.0000000000	         0.0000000000	         0.9977412122
 1.406	         0.0672647836	         0.0000000000	         0.0000000000	         0.9977351597
 1.407	         0.0673547122	         0.0000000000	         0.0000000000	         0.9977290929
 1.408	         0.0674447323	         0.0000000000	         0.0000000000	         0.9977230117
 1.409	         0.0675348437	         0.0000000000	         0.0000000000	         0.9977169162
 1.410	         0.0676250468	         0.0000000000	         0.0000000000	         0.9977108063
 1.411	         0.0677153410	         0.0000000000	         0.0000000000	         0.9977046821
 1.412	         0.0678057269	         0.0000000000	         0.0000000000	         0.9976985433
 1.413	         0.0678962040	         0.0000000000	         0.0000000000	         0.9976923902
 1.414	         0.0679867726	         0.0000000000	         0.0000000000	         0.9976862226
