 1.517	        -0.5788025028	         0.0406705884
 1.518	        -0.5788919194	         0.0401257512
 1.519	        -0.5789809849	         0.0395815526
 1.520	        -0.5790697003	         0.0390379914
 1.521	        -0.5791580666	         0.0384950667
 1.522	        -0.5792460847	         0.0379527776
 1.523	        -0.5793337556	         0.0374111230
 1.524	        -0.5794210803	         0.0368701019
 1.525	        -0.5795080597	         0.0363297134
 1.526	        -0.5795946948	         0.0357899565
 1.527	        -0.5796809865	         0.0352508303
 1.528	        -0.5797669359	         0.0347123337
 1.529	        -0.5798525439	         0.0341744658
 1.530	        -0.5799378113	         0.0336372257
 1.531	        -0.5800227392	         0.0331006123
 1.532	        -0.5801073285	         0.0325646247
 1.533	        -0.5801915802	         0.0320292620
 1.534	        -0.5802754951	         0.0314945231
 1.535	        -0.5803590743	         0.0309604072
 1.536	        -0.5804423186	         0.0304269133
 1.537	        -0.5805252290	         0.0298940404
 1.538	        -0.5806078064	         0.0293617876
 1.539	        -0.5806900517	         0.0288301539
 1.540	        -0.5807719659	         0.0282991385
 1.541	        -0.5808535499	         0.0277687403
 1.542	        -0.5809348045	         0.0272389584
 1.543	        -0.5810157307	         0.0267097919
 1.544	        -0.5810963295	         0.0261812398
 1.545	        -0.5811766016	         0.0256533013
 1.546	        -0.5812565481	         0.0251259754
 1.547	        -0.5813361698	         0.0245992611
 1.548	        -0.5814154676	         0.0240731576
 1.549	        -0.5814944424	         0.0235476638
 1.550	        -0.5815730952	         0.0230227790
 1.551	        -0.5816514267	         0.0224985021
 1.552	        -0.5817294379	         0.0219748323
 1.553	        -0.5818071297	         0.0214517687
 1.554	        -0.5818845030	         0.0209293102
 1.555	        -0.5819615586	         0.0204074561
 1.556	        -0.5820382974	         0.0198862054
 1.557	        -0.5821147203	         0.0193655572
 1.558	        -0.5821908281	         0.0188455106
 1.559	        -0.5822666218	         0.0183260647
 1.560	        -0.5823421022	         0.0178072186
 1.561	        -0.5824172701	         0.0172889714
 1.562	        -0.5824921265	         0.0167713222
 1.563	        -0.5825666721	         0.0162542701
 1.564	        -0.5826409079	         0.0157378143
 1.565	        -0.5827148346	         0.0152219537
 1.566	        -0.5827884532	         0.0147066876
 1.567	        -0.5828617645	         0.0141920151
 1.568	        -0.5829347693	         0.0136779352
 1.569	        -0.5830074685	         0.0131644472
 1.570	        -0.5830798629	         0.0126515500
 1.571	        -0.5831519534	         0.0121392429
 1.572	        -0.5832237407	         0.0116275249
 1.573	        -0.5832952258	         0.0111163952
 1.574	        -0.5833664095	         0.0106058529
 1.575	        -0.5834372925	         0.0100958972
 1.576	        -0.5835078758	         0.0095865271
 1.577	        -0.5835781600	         0.0090777418
 1.578	        -0.5836481462	         0.0085695405
 1.579	        -0.5837178350	         0.0080619223
 1.580	        -0.5837872273	         0.0075548863
 1.581	        -0.5838563239	         0.0070484316
 1.582	        -0.5839251256	         0.0065425575
 1.583	        -0.5839936332	         0.0060372630
 1.584	        -0.5840618475	         0.0055325473
 1.585	        -0.5841297694	         0.0050284096
 1.586	        -0.5841973997	         0.0045248490
 1.587	        -0.5842647390	         0.0040218646
 1.588	        -0.5843317883	         0.0035194556
 1.589	        -0.5843985483	         0.0030176212
 1.590	        -0.5844650198	         0.0025163605
 1.591	        -0.5845312036	         0.0020156727
 1.592	        -0.5845971005	         0.0015155569
 1.593	        -0.5846627113	         0.0010160124
 1.594	        -0.5847280368	         0.0005170382
 1.595	        -0.5847930776	         0.0000186336
 1.596	        -0.5848578347	        -0.0004792023
 1.597	        -0.5849223088	        -0.0009764704
 1.598	        -0.5849865006	        -0.0014731713
 1.599	        -0.5850504110	        -0.0019693061
 1.600	        -0.5851140407	        -0.0024648754
 1.601	        -0.5851773904	        -0.0029598801
 1.602	        -0.5852404610	        -0.0034543211
 1.603	        -0.5853032532	        -0.0039481991
 1.604	        -0.5853657677	        -0.0044415150
 1.605	        -0.5854280053	        -0.0049342695
 1.606	        -0.5854899668	        -0.0054264636
 1.607	        -0.5855516529	        -0.0059180979
 1.608	        -0.5856130643	        -0.0064091734
 1.609	        -0.5856742019	        -0.0068996908
 1.610	        -0.5857350664	        -0.0073896509
 1.611	        -0.5857956584	        -0.0078790545
 1.612	        -0.5858559788	        -0.0083679025
 1.613	        -0.5859160282	        -0.0088561956
 1.614	        -0.5859758075	        -0.0093439346
 1.615	        -0.5860353174	        -0.0098311204
 1.616	        -0.5860945585	        -0.0103177537
 1.617	        -0.5861535316	        -0.0108038353
 1.618	        -0.5862122375	        -0.0112893660
 1.619	        -0.5862706769	        -0.0117743466
 1.620	        -0.5863288504	        -0.0122587779
 1.621	        -0.5863867589	        -0.0127426606
 1.622	        -0.5864444030	        -0.0132259957
 1.623	        -0.5865017834	        -0.0137087837
 1.624	        -0.5865589009	        -0.0141910256
 1.625	        -0.5866157562	        -0.0146727221
 1.626	        -0.5866723500	        -0.0151538740
 1.627	        -0.5867286830	        -0.0156344821
 1.628	        -0.5867847559	        -0.0161145471
 1.629	        -0.5868405694	        -0.0165940698
 1.630	        -0.5868961243	        -0.0170730510
 1.631	        -0.5869514211	        -0.0175514914
 1.632	        -0.5870064607	        -0.0180293919
 1.633	        -0.5870612436	        -0.0185067531
 1.634	        -0.5871157707	        -0.0189835759
 1.635	        -0.5871700426	        -0.0194598611
 1.636	        -0.5872240599	        -0.0199356093
 1.637	        -0.5872778234	        -0.0204108214
 1.638	        -0.5873313338	        -0.0208854980
 1.639	        -0.5873845918	        -0.0213596401
 1.640	        -0.5874375979	        -0.0218332482
 1.641	        -0.5874903530	        -0.0223063233
 1.642	        -0.5875428576	        -0.0227788659
 1.643	        -0.5875951126	        -0.0232508770
 1.644	        -0.5876471184	        -0.0237223571
 1.645	        -0.5876988759	        -0.0241933072
 1.646	        -0.5877503856	        -0.0246637279
 1.647	        -0.5878016483	        -0.0251336199
 1.648	        -0.5878526646	        -0.0256029841
 1.649	        -0.5879034351	        -0.0260718211
 1.650	        -0.5879539606	        -0.0265401317
 1.651	        -0.5880042418	        -0.0270079167
 1.652	        -0.5880542791	        -0.0274751767
 1.653	        -0.5881040734	        -0.0279419126
 1.654	        -0.5881536252	        -0.0284081250
 1.655	        -0.5882029353	        -0.0288738147
 1.656	        -0.5882520042	        -0.0293389824
 1.657	        -0.5883008327	        -0.0298036289
 1.658	        -0.5883494213	        -0.0302677548
 1.659	        -0.5883977708	        -0.0307313609
 1.660	        -0.5884458817	        -0.0311944480
 1.661	        -0.5884937546	        -0.0316570167
 1.662	        -0.5885413904	        -0.0321190678
 1.663	        -0.5885887895	        -0.0325806020
 1.664	        -0.5886359526	        -0.0330416200
 1.665	        -0.5886828803	        -0.0335021226
 1.666	        -0.5887295733	        -0.0339621104
 1.667	        -0.5887760322	        -0.0344215842
 1.668	        -0.5888222577	        -0.0348805447
 1.669	        -0.5888682503	        -0.0353389925
 1.670	        -0.5889140107	        -0.0357969285
 1.671	        -0.5889595395	        -0.0362543534
 1.672	        -0.5890048373	        -0.0367112677
 1.673	        -0.5890499048	        -0.0371676723
 1.674	        -0.5890947426	        -0.0376235678
 1.675	        -0.5891393512	        -0.0380789550
 1.676	        -0.5891837313	        -0.0385338346
 1.677	        -0.5892278835	        -0.0389882072
 1.678	        -0.5892718084	        -0.0394420735
 1.679	        -0.5893155066	        -0.0398954344
 1.680	        -0.5893589788	        -0.0403482903
 1.681	        -0.5894022255	        -0.0408006422
 1.682	        -0.5894452474	        -0.0412524905
 1.683	        -0.5894880449	        -0.0417038362
 1.684	        -0.5895306189	        -0.0421546797
 1.685	        -0.5895729697	        -0.0426050219
 1.686	        -0.5896150981	        -0.0430548634
 1.687	        -0.5896570046	        -0.0435042049
 1.688	        -0.5896986898	        -0.0439530471
 1.689	        -0.5897401543	        -0.0444013906
 1.690	        -0.5897813988	        -0.0448492363
 1.691	        -0.5898224237	        -0.0452965846
 1.692	        -0.5898632296	        -0.0457434364
 1.693	        -0.5899038173	        -0.0461897923
 1.694	        -0.5899441871	        -0.0466356530
 1.695	        -0.5899843398	        -0.0470810192
 1.696	        -0.5900242759	        -0.0475258915
 1.697	        -0.5900639960	        -0.0479702706
 1.698	        -0.5901035006	        -0.0484141572
 1.699	        -0.5901427903	        -0.0488575519
 1.700	        -0.5901818657	        -0.0493004555
 1.701	        -0.5902207274	        -0.0497428686
 1.702	        -0.5902593759	        -0.0501847919
 1.703	        -0.5902978119	        -0.0506262260
 1.704	        -0.5903360357	        -0.0510671716
 1.705	        -0.5903740482	        -0.0515076294
 1.706	        -0.5904118497	        -0.0519476001
 1.707	        -0.5904494408	        -0.0523870842
 1.708	        -0.5904868222	        -0.0528260825
 1.709	        -0.5905239944	        -0.0532645956
 1.710	        -0.5905609579	        -0.0537026241
 1.711	        -0.5905977132	        -0.0541401689
 1.712	        -0.5906342610	        -0.0545772304
 1.713	        -0.5906706018	        -0.0550138093
 1.714	        -0.5907067361	        -0.0554499063
 1.715	        -0.5907426645	        -0.0558855221
 1.716	        -0.5907783875	        -0.0563206573
 1.717	        -0.5908139058	        -0.0567553126
 1.718	        -0.5908492197	        -0.0571894886
 1.719	        -0.5908843299	        -0.0576231859
 1.720	        -0.5909192368	        -0.0580564052
 1.721	        -0.5909539411	        -0.0584891471
 1.722	        -0.5909884433	        -0.0589214123
 1.723	        -0.5910227439	        -0.0593532015
 1.724	        -0.5910568435	        -0.0597845152
 1.725	        -0.5910907425	        -0.0602153541
 1.726	        -0.5911244415	        -0.0606457189
 1.727	        -0.5911579411	        -0.0610756101
 1.728	        -0.5911912417	        -0.0615050285
 1.729	        -0.5912243440	        -0.0619339747
 1.730	        -0.5912572483	        -0.0623624492
 1.731	        -0.5912899553	        -0.0627904528
 1.732	        -0.5913224654	        -0.0632179860
 1.733	        -0.5913547793	        -0.0636450495
 1.734	        -0.5913868973	        -0.0640716439
 1.735	        -0.5914188200	        -0.0644977698
 1.736	        -0.5914505480	        -0.0649234280
 1.737	        -0.5914820817	        -0.0653486189
 1.738	        -0.5915134217	        -0.0657733433
 1.739	        -0.5915445685	        -0.0661976017
 1.740	        -0.5915755225	        -0.0666213948
 1.741	        -0.5916062844	        -0.0670447231
 1.742	        -0.5916368545	        -0.0674675874
 1.743	        -0.5916672335	        -0.0678899882
 1.744	        -0.5916974217	        -0.0683119262
 1.745	        -0.5917274198	        -0.0687334019
 1.746	        -0.5917572281	        -0.0691544160
 1.747	        -0.5917868473	        -0.0695749691
 1.748	        -0.5918162778	        -0.0699950618
 1.749	        -0.5918455202	        -0.0704146948
 1.750	        -0.5918745748	        -0.0708338685
 1.751	        -0.5919034422	        -0.0712525837
 1.752	        -0.5919321229	        -0.0716708410
 1.753	        -0.5919606174	        -0.0720886409
 1.754	        -0.5919889262	        -0.0725059841
 1.755	        -0.5920170497	        -0.0729228712
 1.756	        -0.5920449885	        -0.0733393027
 1.757	        -0.5920727430	        -0.0737552794
 1.758	        -0.5921003138	        -0.0741708017
 1.759	        -0.5921277012	        -0.0745858703
 1.760	        -0.5921549058	        -0.0750004857
 1.761	        -0.5921819282	        -0.0754146487
 1.762	        -0.5922087686	        -0.0758283598
 1.763	        -0.5922354277	        -0.0762416195
 1.764	        -0.5922619058	        -0.0766544285
 1.765	        -0.5922882036	        -0.0770667874
 1.766	        -0.5923143214	        -0.0774786967
 1.767	        -0.5923402597	        -0.0778901571
 1.768	        -0.5923660190	        -0.0783011691
 1.769	        -0.5923915998	        -0.0787117334
 1.770	        -0.5924170025	        -0.0791218505
 1.771	        -0.5924422276	        -0.0795315210
 1.772	        -0.5924672756	        -0.0799407455
 1.773	        -0.5924921469	        -0.0803495247
 1.774	        -0.5925168420	        -0.0807578589
 1.775	        -0.5925413614	        -0.0811657490
 1.776	        -0.5925657054	        -0.0815731954
 1.777	        -0.5925898747	        -0.0819801987
 1.778	        -0.5926138696	        -0.0823867595
 1.779	        -0.5926376905	        -0.0827928784
 1.780	        -0.5926613380	        -0.0831985560
 1.781	        -0.5926848126	        -0.0836037928
 1.782	        -0.5927081145	        -0.0840085895
 1.783	        -0.5927312444	        -0.0844129465
 1.784	        -0.5927542026	        -0.0848168645
 1.785	        -0.5927769896	        -0.0852203441
 1.786	        -0.5927996059	        -0.0856233857
 1.787	        -0.5928220519	        -0.0860259901
 1.788	        -0.5928443280	        -0.0864281577
 1.789	        -0.5928664347	        -0.0868298891
 1.790	        -0.5928883725	        -0.0872311850
 1.791	        -0.5929101417	        -0.0876320458
 1.792	        -0.5929317428	        -0.0880324721
 1.793	        -0.5929531763	        -0.0884324646
 1.794	        -0.5929744426	        -0.0888320237
 1.795	        -0.5929955421	        -0.0892311500
 1.796	        -0.5930164753	        -0.0896298442
 1.797	        -0.5930372426	        -0.0900281066
 1.798	        -0.5930578444	        -0.0904259380
 1.799	        -0.5930782811	        -0.0908233389
 1.800	        -0.5930985533	        -0.0912203098
 1.801	        -0.5931186613	        -0.0916168513
 1.802	        -0.5931386055	        -0.0920129639
 1.803	        -0.5931583864	        -0.0924086483
 1.804	        -0.5931780044	        -0.0928039049
 1.805	        -0.5931974600	        -0.0931987343
 1.806	        -0.5932167535	        -0.0935931371
 1.807	        -0.5932358854	        -0.0939871138
 1.808	        -0.5932548561	        -0.0943806649
 1.809	        -0.5932736660	        -0.0947737911
 1.810	        -0.5932923155	        -0.0951664929
 1.811	        -0.5933108051	        -0.0955587707
 1.812	        -0.5933291352	        -0.0959506253
 1.813	        -0.5933473062	        -0.0963420570
 1.814	        -0.5933653184	        -0.0967330665
 1.815	        -0.5933831724	        -0.0971236543
 1.816	        -0.5934008685	        -0.0975138209
 1.817	        -0.5934184072	        -0.0979035669
 1.818	        -0.5934357888	        -0.0982928929
 1.819	        -0.5934530137	        -0.0986817993
 1.820	        -0.5934700824	        -0.0990702867
 1.821	        -0.5934869953	        -0.0994583557
 1.822	        -0.5935037528	        -0.0998460068
 1.823	        -0.5935203553	        -0.1002332405
 1.824	        -0.5935368031	        -0.1006200573
 1.825	        -0.5935530968	        -0.1010064578
 1.826	        -0.5935692366	        -0.1013924426
 1.827	        -0.5935852230	        -0.1017780121
 1.828	        -0.5936010564	        -0.1021631669
 1.829	        -0.5936167372	        -0.1025479076
 1.830	        -0.5936322657	        -0.1029322346
 1.831	        -0.5936476425	        -0.1033161485
 1.832	        -0.5936628678	        -0.1036996498
 1.833	        -0.5936779421	        -0.1040827390
 1.834	        -0.5936928658	        -0.1044654167
 1.835	        -0.5937076392	        -0.1048476834
 1.836	        -0.5937222627	        -0.1052295396
 1.837	        -0.5937367368	        -0.1056109859
 1.838	        -0.5937510617	        -0.1059920227
 1.839	        -0.5937652380	        -0.1063726506
 1.840	        -0.5937792660	        -0.1067528702
 1.841	        -0.5937931461	        -0.1071326818
 1.842	        -0.5938068786	        -0.1075120862
 1.843	        -0.5938204640	        -0.1078910837
 1.844	        -0.5938339026	        -0.1082696748
 1.845	        -0.5938471948	        -0.1086478602
 1.846	        -0.5938603409	        -0.1090256403
 1.847	        -0.5938733415	        -0.1094030157
 1.848	        -0.5938861968	        -0.1097799868
 1.849	        -0.5938989072	        -0.1101565541
 1.850	        -0.5939114731	        -0.1105327183
 1.851	        -0.5939238949	        -0.1109084797
 1.852	        -0.5939361729	        -0.1112838390
 1.853	        -0.5939483075	        -0.1116587965
 1.854	        -0.5939602991	        -0.1120333529
 1.855	        -0.5939721481	        -0.1124075086
 1.856	        -0.5939838548	        -0.1127812642
 1.857	        -0.5939954196	        -0.1131546201
 1.858	        -0.5940068429	        -0.1135275768
 1.859	        -0.5940181250	        -0.1139001349
 1.860	        -0.5940292663	        -0.1142722949
 1.861	        -0.5940402672	        -0.1146440572
 1.862	        -0.5940511280	        -0.1150154224
 1.863	        -0.5940618491	        -0.1153863910
 1.864	        -0.5940724308	        -0.1157569634
 1.865	        -0.5940828736	        -0.1161271402
 1.866	        -0.5940931777	        -0.1164969219
 1.867	        -0.5941033435	        -0.1168663089
 1.868	        -0.5941133715	        -0.1172353018
 1.869	        -0.5941232619	        -0.1176039011
 1.870	        -0.5941330151	        -0.1179721072
 1.871	        -0.5941426314	        -0.1183399207
 1.872	        -0.5941521113	        -0.1187073420
 1.873	        -0.5941614550	        -0.1190743717
 1.874	        -0.5941706630	        -0.1194410102
 1.875	        -0.5941797355	        -0.1198072580
 1.876	        -0.5941886730	        -0.1201731156
 1.877	        -0.5941974757	        -0.1205385836
 1.878	        -0.5942061440	        -0.1209036623
 1.879	        -0.5942146783	        -0.1212683524
 1.880	        -0.5942230789	        -0.1216326542
 1.881	        -0.5942313462	        -0.1219965682
 1.882	        -0.5942394805	        -0.1223600950
 1.883	        -0.5942474821	        -0.1227232351
 1.884	        -0.5942553514	        -0.1230859888
 1.885	        -0.5942630888	        -0.1234483568
 1.886	        -0.5942706945	        -0.1238103394
 1.887	        -0.5942781689	        -0.1241719372
 1.888	        -0.5942855124	        -0.1245331507
 1.889	        -0.5942927253	        -0.1248939802
 1.890	        -0.5942998080	        -0.1252544264
 1.891	        -0.5943067607	        -0.1256144897
 1.892	        -0.5943135838	        -0.1259741705
 1.893	        -0.5943202776	        -0.1263334694
 1.894	        -0.5943268425	        -0.1266923868
 1.895	        -0.5943332789	        -0.1270509232
 1.896	        -0.5943395870	        -0.1274090790
 1.897	        -0.5943457671	        -0.1277668548
 1.898	        -0.5943518197	        -0.1281242510
 1.899	        -0.5943577449	        -0.1284812681
 1.900	        -0.5943635433	        -0.1288379066
 1.901	        -0.5943692150	        -0.1291941669
 1.902	        -0.5943747605	        -0.1295500495
 1.903	        -0.5943801800	        -0.1299055548
 1.904	        -0.5943854739	        -0.1302606835
 1.905	        -0.5943906425	        -0.1306154358
 1.906	        -0.5943956861	        -0.1309698123
 1.907	        -0.5944006050	        -0.1313238134
 1.908	        -0.5944053996	        -0.1316774397
 1.909	        -0.5944100702	        -0.1320306915
 1.910	        -0.5944146171	        -0.1323835694
 1.911	        -0.5944190407	        -0.1327360738
 1.912	        -0.5944233411	        -0.1330882051
 1.913	        -0.5944275189	        -0.1334399639
 1.914	        -0.5944315742	        -0.1337913506
 1.915	        -0.5944355075	        -0.1341423656
 1.916	        -0.5944393189	        -0.1344930094
 1.917	        -0.5944430089	        -0.1348432825
 1.918	        -0.5944465777	        -0.1351931853
 1.919	        -0.5944500257	        -0.1355427184
 1.920	        -0.5944533532	        -0.1358918820
 1.921	        -0.5944565604	        -0.1362406768
 1.922	        -0.5944596477	        -0.1365891031
 1.923	        -0.5944626155	        -0.1369371614
 1.924	        -0.5944654639	        -0.1372848522
 1.925	        -0.5944681934	        -0.1376321759
 1.926	        -0.5944708042	        -0.1379791329
 1.927	        -0.5944732967	        -0.1383257238
 1.928	        -0.5944756710	        -0.1386719490
 1.929	        -0.5944779277	        -0.1390178089
 1.930	        -0.5944800669	        -0.1393633040
 1.931	        -0.5944820889	        -0.1397084346
 1.932	        -0.5944839941	        -0.1400532014
 1.933	        -0.5944857828	        -0.1403976047
 1.934	        -0.5944874552	        -0.1407416449
 1.935	        -0.5944890118	        -0.1410853225
 1.936	        -0.5944904526	        -0.1414286380
 1.937	        -0.5944917782	        -0.1417715918
 1.938	        -0.5944929887	        -0.1421141844
 1.939	        -0.5944940844	        -0.1424564161
 1.940	        -0.5944950658	        -0.1427982875
 1.941	        -0.5944959330	        -0.1431397989
 1.942	        -0.5944966863	        -0.1434809509
 1.943	        -0.5944973261	        -0.1438217438
 1.944	        -0.5944978526	        -0.1441621781
 1.945	        -0.5944982662	        -0.1445022542
 1.946	        -0.5944985670	        -0.1448419726
 1.947	        -0.5944987555	        -0.1451813337
 1.948	        -0.5944988320	        -0.1455203380
 1.949	        -0.5944987966	        -0.1458589858
 1.950	        -0.5944986497	        -0.1461972777
 1.951	        -0.5944983916	        -0.1465352140
 1.952	        -0.5944980225	        -0.1468727952
 1.953	        -0.5944975428	        -0.1472100217
 1.954	        -0.5944969528	        -0.1475468940
 1.955	        -0.5944962527	        -0.1478834124
 1.956	        -0.5944954428	        -0.1482195775
 1.957	        -0.5944945234	        -0.1485553896
 1.958	        -0.5944934947	        -0.1488908492
 1.959	        -0.5944923572	        -0.1492259567
 1.960	        -0.5944911110	        -0.1495607126
 1.961	        -0.5944897564	        -0.1498951172
 1.962	        -0.5944882937	        -0.1502291710
 1.963	        -0.5944867233	        -0.1505628744
 1.964	        -0.5944850453	        -0.1508962279
 1.965	        -0.5944832600	        -0.1512292318
 1.966	        -0.5944813678	        -0.1515618866
 1.967	        -0.5944793689	        -0.1518941928
 1.968	        -0.5944772636	        -0.1522261507
 1.969	        -0.5944750522	        -0.1525577607
 1.970	        -0.5944727349	        -0.1528890234
 1.971	        -0.5944703120	        -0.1532199390
 1.972	        -0.5944677837	        -0.1535505081
 1.973	        -0.5944651505	        -0.1538807310
 1.974	        -0.5944624125	        -0.1542106082
 1.975	        -0.5944595700	        -0.1545401401
 1.976	        -0.5944566233	        -0.1548693271
 1.977	        -0.5944535726	        -0.1551981696
 1.978	        -0.5944504182	        -0.1555266681
 1.979	        -0.5944471605	        -0.1558548229
 1.980	        -0.5944437996	        -0.1561826345
 1.981	        -0.5944403358	        -0.1565101032
 1.982	        -0.5944367694	        -0.1568372296
 1.983	        -0.5944331007	        -0.1571640140
 1.984	        -0.5944293299	        -0.1574904568
 1.985	        -0.5944254573	        -0.1578165585
 1.986	        -0.5944214832	        -0.1581423194
 1.987	        -0.5944174078	        -0.1584677400
 1.988	        -0.5944132314	        -0.1587928206
 1.989	        -0.5944089543	        -0.1591175617
 1.990	        -0.5944045766	        -0.1594419638
 1.991	        -0.5944000988	        -0.1597660271
 1.992	        -0.5943955210	        -0.1600897521
 1.993	        -0.5943908435	        -0.1604131393
 1.994	        -0.5943860665	        -0.1607361890
 1.995	        -0.5943811904	        -0.1610589016
 1.996	        -0.5943762153	        -0.1613812775
 1.997	        -0.5943711416	        -0.1617033172
 1.998	        -0.5943659695	        -0.1620250210
 1.999	        -0.5943606993	        -0.1623463894
 2.000	        -0.5943553311	        -0.1626674227
 2.001	        -0.5943498654	        -0.1629881214
 2.002	        -0.5943443022	        -0.1633084858
 2.003	        -0.5943386419	        -0.1636285164
 2.004	        -0.5943328848	        -0.1639482135
 2.005	        -0.5943270310	        -0.1642675776
 2.006	        -0.5943210809	        -0.1645866090
 2.007	        -0.5943150347	        -0.1649053082
 2.008	        -0.5943088926	        -0.1652236756
 2.009	        -0.5943026549	        -0.1655417115
 2.010	        -0.5942963218	        -0.1658594163
 2.011	        -0.5942898937	        -0.1661767905
 2.012	        -0.5942833707	        -0.1664938345
 2.013	        -0.5942767530	        -0.1668105485
 2.014	        -0.5942700411	        -0.1671269331
 2.015	        -0.5942632350	        -0.1674429886
 2.016	        -0.5942563350	        -0.1677587154
 2.017	        -0.5942493414	        -0.1680741139
 2.018	        -0.5942422545	        -0.1683891846
 2.019	        -0.5942350744	        -0.1687039277
 2.020	        -0.5942278014	        -0.1690183437
 2.021	        -0.5942204359	        -0.1693324329
 2.022	        -0.5942129779	        -0.1696461958
 2.023	        -0.5942054277	        -0.1699596328
 2.024	        -0.5941977857	        -0.1702727442
 2.025	        -0.5941900520	        -0.1705855305
 2.026	        -0.5941822268	        -0.1708979919
 2.027	        -0.5941743105	        -0.1712101289
 2.028	        -0.5941663033	        -0.1715219420
 2.029	        -0.5941582053	        -0.1718334314
 2.030	        -0.5941500169	        -0.1721445975
 2.031	        -0.5941417382	        -0.1724554408
 2.032	        -0.5941333696	        -0.1727659616
 2.033	        -0.5941249112	        -0.1730761604
 2.034	        -0.5941163633	        -0.1733860374
 2.035	        -0.5941077261	        -0.1736955931
 2.036	        -0.5940989999	        -0.1740048278
 2.037	        -0.5940901849	        -0.1743137420
 2.038	        -0.5940812813	        -0.1746223360
 2.039	        -0.5940722893	        -0.1749306101
 2.040	        -0.5940632093	        -0.1752385649
 2.041	        -0.5940540414	        -0.1755462006
 2.042	        -0.5940447859	        -0.1758535176
 2.043	        -0.5940354430	        -0.1761605164
 2.044	        -0.5940260129	        -0.1764671972
 2.045	        -0.5940164958	        -0.1767735605
 2.046	        -0.5940068921	        -0.1770796066
 2.047	        -0.5939972018	        -0.1773853359
 2.048	        -0.5939874253	        -0.1776907488
 2.049	        -0.5939775628	        -0.1779958457
 2.050	        -0.5939676145	        -0.1783006269
 2.051	        -0.5939575807	        -0.1786050928
 2.052	        -0.5939474615	        -0.1789092438
 2.053	        -0.5939372572	        -0.1792130803
 2.054	        -0.5939269680	        -0.1795166025
 2.055	        -0.5939165942	        -0.1798198110
 2.056	        -0.5939061359	        -0.1801227060
 2.057	        -0.5938955934	        -0.1804252880
 2.058	        -0.5938849670	        -0.1807275572
 2.059	        -0.5938742568	        -0.1810295141
 2.060	        -0.5938634630	        -0.1813311591
 2.061	        -0.5938525860	        -0.1816324924
 2.062	        -0.5938416258	        -0.1819335146
 2.063	        -0.5938305828	        -0.1822342258
 2.064	        -0.5938194572	        -0.1825346266
 2.065	        -0.5938082491	        -0.1828347172
 2.066	        -0.5937969588	        -0.1831344981
 2.067	        -0.5937855866	        -0.1834339696
 2.068	        -0.5937741326	        -0.1837331320
 2.069	        -0.5937625970	        -0.1840319858
 2.070	        -0.5937509801	        -0.1843305312
 2.071	        -0.5937392821	        -0.1846287687
 2.072	        -0.5937275033	        -0.1849266986
 2.073	        -0.5937156437	        -0.1852243213
 2.074	        -0.5937037037	        -0.1855216371
 2.075	        -0.5936916835	        -0.1858186464
 2.076	        -0.5936795832	        -0.1861153495
 2.077	        -0.5936674031	        -0.1864117469
 2.078	        -0.5936551435	        -0.1867078388
 2.079	        -0.5936428045	        -0.1870036257
 2.080	        -0.5936303863	        -0.1872991078
 2.081	        -0.5936178891	        -0.1875942856
 2.082	        -0.5936053132	        -0.1878891593
 2.083	        -0.5935926588	        -0.1881837294
 2.084	        -0.5935799261	        -0.1884779963
 2.085	        -0.5935671153	        -0.1887719602
 2.086	        -0.5935542266	        -0.1890656214
 2.087	        -0.5935412602	        -0.1893589805
 2.088	        -0.5935282164	        -0.1896520377
 2.089	        -0.5935150953	        -0.1899447934
 2.090	        -0.5935018971	        -0.1902372479
 2.091	        -0.5934886221	        -0.1905294015
 2.092	        -0.5934752705	        -0.1908212547
 2.093	        -0.5934618424	        -0.1911128078
 2.094	        -0.5934483382	        -0.1914040611
 2.095	        -0.5934347579	        -0.1916950150
 2.096	        -0.5934211019	        -0.1919856698
 2.097	        -0.5934073702	        -0.1922760259
 2.098	        -0.5933935631	        -0.1925660836
 2.099	        -0.5933796809	        -0.1928558432
 2.100	        -0.5933657237	        -0.1931453052
 2.101	        -0.5933516917	        -0.1934344699
 2.102	        -0.5933375852	        -0.1937233376
 2.103	        -0.5933234042	        -0.1940119086
 2.104	        -0.5933091492	        -0.1943001833
 2.105	        -0.5932948201	        -0.1945881621
 2.106	        -0.5932804173	        -0.1948758452
 2.107	        -0.5932659410	        -0.1951632331
 2.108	        -0.5932513913	        -0.1954503261
 2.109	        -0.5932367684	        -0.1957371245
 2.110	        -0.5932220726	        -0.1960236286
 2.111	        -0.5932073040	        -0.1963098388
 2.112	        -0.5931924629	        -0.1965957555
 2.113	        -0.5931775495	        -0.1968813790
 2.114	        -0.5931625638	        -0.1971667096
 2.115	        -0.5931475063	        -0.1974517476
 2.116	        -0.5931323770	        -0.1977364935
 2.117	        -0.5931171761	        -0.1980209474
 2.118	        -0.5931019038	        -0.1983051099
 2.119	        -0.5930865604	        -0.1985889812
 2.120	        -0.5930711461	        -0.1988725616
 2.121	        -0.5930556609	        -0.1991558515
 2.122	        -0.5930401052	        -0.1994388513
 2.123	        -0.5930244791	        -0.1997215611
 2.124	        -0.5930087828	        -0.2000039815
 2.125	        -0.5929930165	        -0.2002861128
 2.126	        -0.5929771805	        -0.2005679551
 2.127	        -0.5929612748	        -0.2008495090
 2.128	        -0.5929452997	        -0.2011307747
