 1.248	         1.0000000000	         0.0000000000
 1.249	         1.0000000000	         0.0000000000
 1.250	         1.0000000000	         0.0000000000
 1.251	         1.0000000000	         0.0000000000
 1.252	         1.0000000000	         0.0000000000
 1.253	         1.0000000000	         0.0000000000
 1.254	         1.0000000000	         0.0000000000
 1.255	         1.0000000000	         0.0000000000
 1.256	         1.0000000000	         0.0000000000
 1.257	         1.0000000000	         0.0000000000
 1.258	         1.0000000000	         0.0000000000
 1.259	         1.0000000000	         0.0000000000
 1.260	         1.0000000000	         0.0000000000
 1.261	         1.0000000000	         0.0000000000
 1.262	         1.0000000000	         0.0000000000
 1.263	         1.0000000000	         0.0000000000
 1.264	         1.0000000000	         0.0000000000
 1.265	         1.0000000000	         0.0000000000
 1.266	         1.0000000000	         0.0000000000
 1.267	         1.0000000000	         0.0000000000
 1.268	         1.0000000000	         0.0000000000
 1.269	         1.0000000000	         0.0000000000
 1.270	         1.0000000000	         0.0000000000
 1.271	         1.0000000000	         0.0000000000
 1.272	         1.0000000000	         0.0000000000
 1.273	         1.0000000000	         0.0000000000
 1.274	         1.0000000000	         0.0000000000
 1.275	         1.0000000000	         0.0000000000
 1.276	         1.0000000000	         0.0000000000
 1.277	         1.0000000000	         0.0000000000
 1.278	         1.0000000000	         0.0000000000
 1.279	         1.0000000000	         0.0000000000
 1.280	         1.0000000000	         0.0000000000
 1.281	         1.0000000000	         0.0000000000
 1.282	         1.0000000000	         0.0000000000
 1.283	         1.0000000000	         0.0000000000
 1.284	         1.0000000000	         0.0000000000
 1.285	         1.0000000000	         0.0000000000
 1.286	         1.0000000000	         0.0000000000
 1.287	         1.0000000000	         0.0000000000
 1.288	         1.0000000000	         0.0000000000
 1.289	         1.0000000000	         0.0000000000
 1.290	         1.0000000000	         0.0000000000
 1.291	         1.0000000000	         0.0000000000
 1.292	         1.0000000000	         0.0000000000
 1.293	         1.0000000000	         0.0000000000
 1.294	         1.0000000000	         0.0000000000
 1.295	         1.0000000000	         0.0000000000
 1.296	         1.0000000000	         0.0000000000
 1.297	         1.0000000000	         0.0000000000
 1.298	         1.0000000000	         0.0000000000
 1.299	         1.0000000000	         0.0000000000
 1.300	         1.0000000000	         0.0000000000
 1.301	         1.0000000000	         0.0000000000
 1.302	         1.0000000000	         0.0000000000
 1.303	         1.0000000000	         0.0000000000
 1.304	         1.0000000000	         0.0000000000
 1.305	         1.0000000000	         0.0000000000
 1.306	         1.0000000000	         0.0000000000
 1.307	         1.0000000000	         0.0000000000
 1.308	         1.0000000000	         0.0000000000
 1.309	         1.0000000000	         0.0000000000
 1.310	         1.0000000000	         0.0000000000
 1.311	         1.0000000000	         0.0000000000
 1.312	         1.0000000000	         0.0000000000
 1.313	         1.0000000000	         0.0000000000
 1.314	         1.0000000000	         0.0000000000
 1.315	         1.0000000000	         0.0000000000
 1.316	         1.0000000000	         0.0000000000
 1.317	         1.0000000000	         0.0000000000
 1.318	         1.0000000000	         0.0000000000
 1.319	         1.0000000000	         0.0000000000
 1.320	         1.0000000000	         0.0000000000
 1.321	         1.0000000000	         0.0000000000
 1.322	         1.0000000000	         0.0000000000
 1.323	         1.0000000000	         0.0000000000
 1.324	         1.0000000000	         0.0000000000
 1.325	         1.0000000000	         0.0000000000
 1.326	         1.0000000000	         0.0000000000
 1.327	         1.0000000000	         0.0000000000
 1.328	         1.0000000000	         0.0000000000
 1.329	         1.0000000000	         0.0000000000
 1.330	         1.0000000000	         0.0000000000
 1.331	         1.0000000000	         0.0000000000
 1.332	         1.0000000000	         0.0000000000
 1.333	         1.0000000000	         0.0000000000
 1.334	         1.0000000000	         0.0000000000
 1.335	         1.0000000000	         0.0000000000
 1.336	         1.0000000000	         0.0000000000
 1.337	         1.0000000000	         0.0000000000
 1.338	         1.0000000000	         0.0000000000
 1.339	         1.0000000000	         0.0000000000
 1.340	         1.0000000000	         0.0000000000
 1.341	         1.0000000000	         0.0000000000
 1.342	         1.0000000000	         0.0000000000
 1.343	         1.0000000000	         0.0000000000
 1.344	         1.0000000000	         0.0000000000
 1.345	         1.0000000000	         0.0000000000
 1.346	         1.0000000000	         0.0000000000
 1.347	         1.0000000000	         0.0000000000
 1.348	         1.0000000000	         0.0000000000
 1.349	         1.0000000000	         0.0000000000
 1.350	         1.0000000000	         0.0000000000
 1.351	         1.0000000000	         0.0000000000
 1.352	         1.0000000000	         0.0000000000
 1.353	         1.0000000000	         0.0000000000
 1.354	         1.0000000000	         0.0000000000
 1.355	         1.0000000000	         0.0000000000
 1.356	         1.0000000000	         0.0000000000
 1.357	         1.0000000000	         0.0000000000
 1.358	         1.0000000000	         0.0000000000
 1.359	         1.0000000000	         0.0000000000
 1.360	         1.0000000000	         0.0000000000
 1.361	         1.0000000000	         0.0000000000
 1.362	         1.0000000000	         0.0000000000
 1.363	         1.0000000000	         0.0000000000
 1.364	         1.0000000000	         0.0000000000
 1.365	         1.0000000000	         0.0000000000
 1.366	         1.0000000000	         0.0000000000
 1.367	         1.0000000000	         0.0000000000
 1.368	         1.0000000000	         0.0000000000
 1.369	         1.0000000000	         0.0000000000
 1.370	         1.0000000000	         0.0000000000
 1.371	         1.0000000000	         0.0000000000
 1.372	         1.0000000000	         0.0000000000
 1.373	         1.0000000000	         0.0000000000
 1.374	         1.0000000000	         0.0000000000
 1.375	         1.0000000000	         0.0000000000
 1.376	         1.0000000000	         0.0000000000
 1.377	         1.0000000000	         0.0000000000
 1.378	         1.0000000000	         0.0000000000
 1.379	         1.0000000000	         0.0000000000
 1.380	         1.0000000000	         0.0000000000
 1.381	         1.0000000000	         0.0000000000
 1.382	         1.0000000000	         0.0000000000
 1.383	         1.0000000000	         0.0000000000
 1.384	         1.0000000000	         0.0000000000
 1.385	         1.0000000000	         0.0000000000
 1.386	         1.0000000000	         0.0000000000
 1.387	         1.0000000000	         0.0000000000
 1.388	         1.0000000000	         0.0000000000
 1.389	         1.0000000000	         0.0000000000
 1.390	         1.0000000000	         0.0000000000
 1.391	         1.0000000000	         0.0000000000
 1.392	         1.0000000000	         0.0000000000
 1.393	         1.0000000000	         0.0000000000
 1.394	         1.0000000000	         0.0000000000
 1.395	         1.0000000000	         0.0000000000
 1.396	         1.0000000000	         0.0000000000
 1.397	         1.0000000000	         0.0000000000
 1.398	         1.0000000000	         0.0000000000
 1.399	         1.0000000000	         0.0000000000
 1.400	         1.0000000000	         0.0000000000
 1.401	         1.0000000000	         0.0000000000
 1.402	         1.0000000000	         0.0000000000
 1.403	         1.0000000000	         0.0000000000
 1.404	         1.0000000000	         0.0000000000
 1.405	         1.0000000000	         0.0000000000
 1.406	         1.0000000000	         0.0000000000
 1.407	         1.0000000000	         0.0000000000
 1.408	         1.0000000000	         0.0000000000
 1.409	         1.0000000000	         0.0000000000
 1.410	         1.0000000000	         0.0000000000
 1.411	         1.0000000000	         0.0000000000
 1.412	         1.0000000000	         0.0000000000
 1.413	         1.0000000000	         0.0000000000
 1.414	         1.0000000000	         0.0000000000
 1.415	         1.0000000000	         0.0000000000
 1.416	         1.0000000000	         0.0000000000
 1.417	         1.0000000000	         0.0000000000
 1.418	         1.0000000000	         0.0000000000
 1.419	         1.0000000000	         0.0000000000
 1.420	         1.0000000000	         0.0000000000
 1.421	         1.0000000000	         0.0000000000
 1.422	         1.0000000000	         0.0000000000
 1.423	         1.0000000000	         0.0000000000
 1.424	         1.0000000000	         0.0000000000
 1.425	         1.0000000000	         0.0000000000
 1.426	         1.0000000000	         0.0000000000
 1.427	         1.0000000000	         0.0000000000
 1.428	         1.0000000000	         0.0000000000
 1.429	         1.0000000000	         0.0000000000
 1.430	         1.0000000000	         0.0000000000
 1.431	         1.0000000000	         0.0000000000
 1.432	         1.0000000000	         0.0000000000
 1.433	         1.0000000000	         0.0000000000
 1.434	         1.0000000000	         0.0000000000
 1.435	         1.0000000000	         0.0000000000
 1.436	         1.0000000000	         0.0000000000
 1.437	         1.0000000000	         0.0000000000
 1.438	         1.0000000000	         0.0000000000
 1.439	         1.0000000000	         0.0000000000
 1.440	         1.0000000000	         0.0000000000
 1.441	         1.0000000000	         0.0000000000
 1.442	         1.0000000000	         0.0000000000
 1.443	         1.0000000000	         0.0000000000
 1.444	         1.0000000000	         0.0000000000
 1.445	         1.0000000000	         0.0000000000
 1.446	         1.0000000000	         0.0000000000
 1.447	         1.0000000000	         0.0000000000
 1.448	         1.0000000000	         0.0000000000
 1.449	         1.0000000000	         0.0000000000
 1.450	         1.0000000000	         0.0000000000
 1.451	         1.0000000000	         0.0000000000
 1.452	         1.0000000000	         0.0000000000
 1.453	         1.0000000000	         0.0000000000
 1.454	         1.0000000000	         0.0000000000
 1.455	         1.0000000000	         0.0000000000
 1.456	         1.0000000000	         0.0000000000
 1.457	         1.0000000000	         0.0000000000
 1.458	         1.0000000000	         0.0000000000
 1.459	         1.0000000000	         0.0000000000
 1.460	         1.0000000000	         0.0000000000
 1.461	         1.0000000000	         0.0000000000
 1.462	         1.0000000000	         0.0000000000
 1.463	         1.0000000000	         0.0000000000
 1.464	         1.0000000000	         0.0000000000
 1.465	         1.0000000000	         0.0000000000
 1.466	         1.0000000000	         0.0000000000
 1.467	         1.0000000000	         0.0000000000
 1.468	         1.0000000000	         0.0000000000
 1.469	         1.0000000000	         0.0000000000
 1.470	         1.0000000000	         0.0000000000
 1.471	         1.0000000000	         0.0000000000
 1.472	         1.0000000000	         0.0000000000
 1.473	         1.0000000000	         0.0000000000
 1.474	         1.0000000000	         0.0000000000
 1.475	         1.0000000000	         0.0000000000
 1.476	         1.0000000000	         0.0000000000
 1.477	         1.0000000000	         0.0000000000
 1.478	         1.0000000000	         0.0000000000
 1.479	         1.0000000000	         0.0000000000
 1.480	         1.0000000000	         0.0000000000
 1.481	         1.0000000000	         0.0000000000
 1.482	         1.0000000000	         0.0000000000
 1.483	         1.0000000000	         0.0000000000
 1.484	         1.0000000000	         0.0000000000
 1.485	         1.0000000000	         0.0000000000
 1.486	         1.0000000000	         0.0000000000
 1.487	         1.0000000000	         0.0000000000
 1.488	         1.0000000000	         0.0000000000
 1.489	         1.0000000000	         0.0000000000
 1.490	         1.0000000000	         0.0000000000
 1.491	         1.0000000000	         0.0000000000
 1.492	         1.0000000000	         0.0000000000
 1.493	         1.0000000000	         0.0000000000
 1.494	         1.0000000000	         0.0000000000
 1.495	         1.0000000000	         0.0000000000
 1.496	         1.0000000000	         0.0000000000
 1.497	         1.0000000000	         0.0000000000
 1.498	         1.0000000000	         0.0000000000
 1.499	         1.0000000000	         0.0000000000
 1.500	         1.0000000000	         0.0000000000
 1.501	         1.0000000000	         0.0000000000
 1.502	         1.0000000000	         0.0000000000
 1.503	         1.0000000000	         0.0000000000
 1.504	         1.0000000000	         0.0000000000
 1.505	         1.0000000000	         0.0000000000
 1.506	         1.0000000000	         0.0000000000
 1.507	         1.0000000000	         0.0000000000
 1.508	         1.0000000000	         0.0000000000
 1.509	         1.0000000000	         0.0000000000
 1.510	         1.0000000000	         0.0000000000
 1.511	         1.0000000000	         0.0000000000
 1.512	         1.0000000000	         0.0000000000
 1.513	         1.0000000000	         0.0000000000
 1.514	         1.0000000000	         0.0000000000
 1.515	         1.0000000000	         0.0000000000
 1.516	         1.0000000000	         0.0000000000
 1.517	         1.0000000000	         0.0000000000
 1.518	         1.0000000000	         0.0000000000
 1.519	         1.0000000000	         0.0000000000
 1.520	         1.0000000000	         0.0000000000
 1.521	         1.0000000000	         0.0000000000
 1.522	         1.0000000000	         0.0000000000
 1.523	         1.0000000000	         0.0000000000
 1.524	         1.0000000000	         0.0000000000
 1.525	         1.0000000000	         0.0000000000
 1.526	         1.0000000000	         0.0000000000
 1.527	         1.0000000000	         0.0000000000
 1.528	         1.0000000000	         0.0000000000
 1.529	         1.0000000000	         0.0000000000
 1.530	         1.0000000000	         0.0000000000
 1.531	         1.0000000000	         0.0000000000
 1.532	         1.0000000000	         0.0000000000
 1.533	         1.0000000000	         0.0000000000
 1.534	         1.0000000000	         0.0000000000
 1.535	         1.0000000000	         0.0000000000
 1.536	         1.0000000000	         0.0000000000
 1.537	         1.0000000000	         0.0000000000
 1.538	         1.0000000000	         0.0000000000
 1.539	         1.0000000000	         0.0000000000
 1.540	         1.0000000000	         0.0000000000
 1.541	         1.0000000000	         0.0000000000
 1.542	         1.0000000000	         0.0000000000
 1.543	         1.0000000000	         0.0000000000
 1.544	         1.0000000000	         0.0000000000
 1.545	         1.0000000000	         0.0000000000
 1.546	         1.0000000000	         0.0000000000
 1.547	         1.0000000000	         0.0000000000
 1.548	         1.0000000000	         0.0000000000
 1.549	         1.0000000000	         0.0000000000
 1.550	         1.0000000000	         0.0000000000
 1.551	         1.0000000000	         0.0000000000
 1.552	         1.0000000000	         0.0000000000
 1.553	         1.0000000000	         0.0000000000
 1.554	         1.0000000000	         0.0000000000
 1.555	         1.0000000000	         0.0000000000
 1.556	         1.0000000000	         0.0000000000
 1.557	         1.0000000000	         0.0000000000
 1.558	         1.0000000000	         0.0000000000
 1.559	         1.0000000000	         0.0000000000
 1.560	         1.0000000000	         0.0000000000
 1.561	         1.0000000000	         0.0000000000
 1.562	         1.0000000000	         0.0000000000
 1.563	         1.0000000000	         0.0000000000
 1.564	         1.0000000000	         0.0000000000
 1.565	         1.0000000000	         0.0000000000
 1.566	         1.0000000000	         0.0000000000
 1.567	         1.0000000000	         0.0000000000
 1.568	         1.0000000000	         0.0000000000
 1.569	         1.0000000000	         0.0000000000
 1.570	         1.0000000000	         0.0000000000
 1.571	         1.0000000000	         0.0000000000
 1.572	         1.0000000000	         0.0000000000
 1.573	         1.0000000000	         0.0000000000
 1.574	         1.0000000000	         0.0000000000
 1.575	         1.0000000000	         0.0000000000
 1.576	         1.0000000000	         0.0000000000
 1.577	         1.0000000000	         0.0000000000
 1.578	         1.0000000000	         0.0000000000
 1.579	         1.0000000000	         0.0000000000
 1.580	         1.0000000000	         0.0000000000
 1.581	         1.0000000000	         0.0000000000
 1.582	         1.0000000000	         0.0000000000
 1.583	         1.0000000000	         0.0000000000
 1.584	         1.0000000000	         0.0000000000
 1.585	         1.0000000000	         0.0000000000
 1.586	         1.0000000000	         0.0000000000
 1.587	         1.0000000000	         0.0000000000
 1.588	         1.0000000000	         0.0000000000
 1.589	         1.0000000000	         0.0000000000
 1.590	         1.0000000000	         0.0000000000
 1.591	         1.0000000000	         0.0000000000
 1.592	         1.0000000000	         0.0000000000
 1.593	         1.0000000000	         0.0000000000
 1.594	         1.0000000000	         0.0000000000
 1.595	         1.0000000000	         0.0000000000
 1.596	         1.0000000000	         0.0000000000
 1.597	         1.0000000000	         0.0000000000
 1.598	         1.0000000000	         0.0000000000
 1.599	         1.0000000000	         0.0000000000
 1.600	         1.0000000000	         0.0000000000
 1.601	         1.0000000000	         0.0000000000
 1.602	         1.0000000000	         0.0000000000
 1.603	         1.0000000000	         0.0000000000
 1.604	         1.0000000000	         0.0000000000
 1.605	         1.0000000000	         0.0000000000
 1.606	         1.0000000000	         0.0000000000
 1.607	         1.0000000000	         0.0000000000
 1.608	         1.0000000000	         0.0000000000
 1.609	         1.0000000000	         0.0000000000
 1.610	         1.0000000000	         0.0000000000
 1.611	         1.0000000000	         0.0000000000
 1.612	         1.0000000000	         0.0000000000
 1.613	         1.0000000000	         0.0000000000
 1.614	         1.0000000000	         0.0000000000
 1.615	         1.0000000000	         0.0000000000
 1.616	         1.0000000000	         0.0000000000
 1.617	         1.0000000000	         0.0000000000
 1.618	         1.0000000000	         0.0000000000
 1.619	         1.0000000000	         0.0000000000
 1.620	         1.0000000000	         0.0000000000
 1.621	         1.0000000000	         0.0000000000
 1.622	         1.0000000000	         0.0000000000
 1.623	         1.0000000000	         0.0000000000
 1.624	         1.0000000000	         0.0000000000
 1.625	         1.0000000000	         0.0000000000
 1.626	         1.0000000000	         0.0000000000
 1.627	         1.0000000000	         0.0000000000
 1.628	         1.0000000000	         0.0000000000
 1.629	         1.0000000000	         0.0000000000
 1.630	         1.0000000000	         0.0000000000
 1.631	         1.0000000000	         0.0000000000
 1.632	         1.0000000000	         0.0000000000
 1.633	         1.0000000000	         0.0000000000
 1.634	         1.0000000000	         0.0000000000
 1.635	         1.0000000000	         0.0000000000
 1.636	         1.0000000000	         0.0000000000
 1.637	         1.0000000000	         0.0000000000
 1.638	         1.0000000000	         0.0000000000
 1.639	         1.0000000000	         0.0000000000
 1.640	         1.0000000000	         0.0000000000
 1.641	         1.0000000000	         0.0000000000
 1.642	         1.0000000000	         0.0000000000
 1.643	         1.0000000000	         0.0000000000
 1.644	         1.0000000000	         0.0000000000
 1.645	         1.0000000000	         0.0000000000
 1.646	         1.0000000000	         0.0000000000
 1.647	         1.0000000000	         0.0000000000
 1.648	         1.0000000000	         0.0000000000
 1.649	         1.0000000000	         0.0000000000
 1.650	         1.0000000000	         0.0000000000
 1.651	         1.0000000000	         0.0000000000
 1.652	         1.0000000000	         0.0000000000
 1.653	         1.0000000000	         0.0000000000
 1.654	         1.0000000000	         0.0000000000
 1.655	         1.0000000000	         0.0000000000
 1.656	         1.0000000000	         0.0000000000
 1.657	         1.0000000000	         0.0000000000
 1.658	         1.0000000000	         0.0000000000
 1.659	         1.0000000000	         0.0000000000
 1.660	         1.0000000000	         0.0000000000
 1.661	         1.0000000000	         0.0000000000
 1.662	         1.0000000000	         0.0000000000
 1.663	         1.0000000000	         0.0000000000
 1.664	         1.0000000000	         0.0000000000
 1.665	         1.0000000000	         0.0000000000
 1.666	         1.0000000000	         0.0000000000
 1.667	         1.0000000000	         0.0000000000
 1.668	         1.0000000000	         0.0000000000
 1.669	         1.0000000000	         0.0000000000
 1.670	         1.0000000000	         0.0000000000
 1.671	         1.0000000000	         0.0000000000
 1.672	         1.0000000000	         0.0000000000
 1.673	         1.0000000000	         0.0000000000
 1.674	         1.0000000000	         0.0000000000
 1.675	         1.0000000000	         0.0000000000
 1.676	         1.0000000000	         0.0000000000
 1.677	         1.0000000000	         0.0000000000
 1.678	         1.0000000000	         0.0000000000
 1.679	         1.0000000000	         0.0000000000
 1.680	         1.0000000000	         0.0000000000
 1.681	         1.0000000000	         0.0000000000
 1.682	         1.0000000000	         0.0000000000
 1.683	         1.0000000000	         0.0000000000
 1.684	         1.0000000000	         0.0000000000
 1.685	         1.0000000000	         0.0000000000
 1.686	         1.0000000000	         0.0000000000
 1.687	         1.0000000000	         0.0000000000
 1.688	         1.0000000000	         0.0000000000
 1.689	         1.0000000000	         0.0000000000
 1.690	         1.0000000000	         0.0000000000
 1.691	         1.0000000000	         0.0000000000
 1.692	         1.0000000000	         0.0000000000
 1.693	         1.0000000000	         0.0000000000
 1.694	         1.0000000000	         0.0000000000
 1.695	         1.0000000000	         0.0000000000
 1.696	         1.0000000000	         0.0000000000
 1.697	         1.0000000000	         0.0000000000
 1.698	         1.0000000000	         0.0000000000
 1.699	         1.0000000000	         0.0000000000
 1.700	         1.0000000000	         0.0000000000
 1.701	         1.0000000000	         0.0000000000
 1.702	         1.0000000000	         0.0000000000
 1.703	         1.0000000000	         0.0000000000
 1.704	         1.0000000000	         0.0000000000
 1.705	         1.0000000000	         0.0000000000
 1.706	         1.0000000000	         0.0000000000
 1.707	         1.0000000000	         0.0000000000
 1.708	         1.0000000000	         0.0000000000
 1.709	         1.0000000000	         0.0000000000
 1.710	         1.0000000000	         0.0000000000
 1.711	         1.0000000000	         0.0000000000
 1.712	         1.0000000000	         0.0000000000
 1.713	         1.0000000000	         0.0000000000
 1.714	         1.0000000000	         0.0000000000
 1.715	         1.0000000000	         0.0000000000
 1.716	         1.0000000000	         0.0000000000
 1.717	         1.0000000000	         0.0000000000
 1.718	         1.0000000000	         0.0000000000
 1.719	         1.0000000000	         0.0000000000
 1.720	         1.0000000000	         0.0000000000
 1.721	         1.0000000000	         0.0000000000
 1.722	         1.0000000000	         0.0000000000
 1.723	         1.0000000000	         0.0000000000
 1.724	         1.0000000000	         0.0000000000
 1.725	         1.0000000000	         0.0000000000
 1.726	         1.0000000000	         0.0000000000
 1.727	         1.0000000000	         0.0000000000
 1.728	         1.0000000000	         0.0000000000
 1.729	         1.0000000000	         0.0000000000
 1.730	         1.0000000000	         0.0000000000
 1.731	         1.0000000000	         0.0000000000
 1.732	         1.0000000000	         0.0000000000
 1.733	         1.0000000000	         0.0000000000
 1.734	         1.0000000000	         0.0000000000
 1.735	         1.0000000000	         0.0000000000
 1.736	         1.0000000000	         0.0000000000
 1.737	         1.0000000000	         0.0000000000
 1.738	         1.0000000000	         0.0000000000
 1.739	         1.0000000000	         0.0000000000
 1.740	         1.0000000000	         0.0000000000
 1.741	         1.0000000000	         0.0000000000
 1.742	         1.0000000000	         0.0000000000
 1.743	         1.0000000000	         0.0000000000
 1.744	         1.0000000000	         0.0000000000
 1.745	         1.0000000000	         0.0000000000
 1.746	         1.0000000000	         0.0000000000
 1.747	         1.0000000000	         0.0000000000
 1.748	         1.0000000000	         0.0000000000
 1.749	         1.0000000000	         0.0000000000
 1.750	         1.0000000000	         0.0000000000
 1.751	         1.0000000000	         0.0000000000
 1.752	         1.0000000000	         0.0000000000
 1.753	         1.0000000000	         0.0000000000
 1.754	         1.0000000000	         0.0000000000
 1.755	         1.0000000000	         0.0000000000
 1.756	         1.0000000000	         0.0000000000
 1.757	         1.0000000000	         0.0000000000
 1.758	         1.0000000000	         0.0000000000
 1.759	         1.0000000000	         0.0000000000
 1.760	         1.0000000000	         0.0000000000
 1.761	         1.0000000000	         0.0000000000
 1.762	         1.0000000000	         0.0000000000
 1.763	         1.0000000000	         0.0000000000
 1.764	         1.0000000000	         0.0000000000
 1.765	         1.0000000000	         0.0000000000
 1.766	         1.0000000000	         0.0000000000
 1.767	         1.0000000000	         0.0000000000
 1.768	         1.0000000000	         0.0000000000
 1.769	         1.0000000000	         0.0000000000
 1.770	         1.0000000000	         0.0000000000
 1.771	         1.0000000000	         0.0000000000
 1.772	         1.0000000000	         0.0000000000
 1.773	         1.0000000000	         0.0000000000
 1.774	         1.0000000000	         0.0000000000
 1.775	         1.0000000000	         0.0000000000
 1.776	         1.0000000000	         0.0000000000
 1.777	         1.0000000000	         0.0000000000
 1.778	         1.0000000000	         0.0000000000
 1.779	         1.0000000000	         0.0000000000
 1.780	         1.0000000000	         0.0000000000
 1.781	         1.0000000000	         0.0000000000
 1.782	         1.0000000000	         0.0000000000
 1.783	         1.0000000000	         0.0000000000
 1.784	         1.0000000000	         0.0000000000
 1.785	         1.0000000000	         0.0000000000
 1.786	         1.0000000000	         0.0000000000
 1.787	         1.0000000000	         0.0000000000
 1.788	         1.0000000000	         0.0000000000
 1.789	         1.0000000000	         0.0000000000
 1.790	         1.0000000000	         0.0000000000
 1.791	         1.0000000000	         0.0000000000
 1.792	         1.0000000000	         0.0000000000
 1.793	         1.0000000000	         0.0000000000
 1.794	         1.0000000000	         0.0000000000
 1.795	         1.0000000000	         0.0000000000
 1.796	         1.0000000000	         0.0000000000
 1.797	         1.0000000000	         0.0000000000
 1.798	         1.0000000000	         0.0000000000
 1.799	         1.0000000000	         0.0000000000
 1.800	         1.0000000000	         0.0000000000
 1.801	         1.0000000000	         0.0000000000
 1.802	         1.0000000000	         0.0000000000
 1.803	         1.0000000000	         0.0000000000
 1.804	         1.0000000000	         0.0000000000
 1.805	         1.0000000000	         0.0000000000
 1.806	         1.0000000000	         0.0000000000
 1.807	         1.0000000000	         0.0000000000
 1.808	         1.0000000000	         0.0000000000
 1.809	         1.0000000000	         0.0000000000
 1.810	         1.0000000000	         0.0000000000
 1.811	         1.0000000000	         0.0000000000
 1.812	         1.0000000000	         0.0000000000
 1.813	         1.0000000000	         0.0000000000
 1.814	         1.0000000000	         0.0000000000
 1.815	         1.0000000000	         0.0000000000
 1.816	         1.0000000000	         0.0000000000
 1.817	         1.0000000000	         0.0000000000
 1.818	         1.0000000000	         0.0000000000
 1.819	         1.0000000000	         0.0000000000
 1.820	         1.0000000000	         0.0000000000
 1.821	         1.0000000000	         0.0000000000
 1.822	         1.0000000000	         0.0000000000
 1.823	         1.0000000000	         0.0000000000
 1.824	         1.0000000000	         0.0000000000
 1.825	         1.0000000000	         0.0000000000
 1.826	         1.0000000000	         0.0000000000
 1.827	         1.0000000000	         0.0000000000
 1.828	         1.0000000000	         0.0000000000
 1.829	         1.0000000000	         0.0000000000
 1.830	         1.0000000000	         0.0000000000
 1.831	         1.0000000000	         0.0000000000
 1.832	         1.0000000000	         0.0000000000
 1.833	         1.0000000000	         0.0000000000
 1.834	         1.0000000000	         0.0000000000
 1.835	         1.0000000000	         0.0000000000
 1.836	         1.0000000000	         0.0000000000
 1.837	         1.0000000000	         0.0000000000
 1.838	         1.0000000000	         0.0000000000
 1.839	         1.0000000000	         0.0000000000
 1.840	         1.0000000000	         0.0000000000
 1.841	         1.0000000000	         0.0000000000
 1.842	         1.0000000000	         0.0000000000
 1.843	         1.0000000000	         0.0000000000
 1.844	         1.0000000000	         0.0000000000
 1.845	         1.0000000000	         0.0000000000
 1.846	         1.0000000000	         0.0000000000
 1.847	         1.0000000000	         0.0000000000
 1.848	         1.0000000000	         0.0000000000
 1.849	         1.0000000000	         0.0000000000
 1.850	         1.0000000000	         0.0000000000
 1.851	         1.0000000000	         0.0000000000
 1.852	         1.0000000000	         0.0000000000
 1.853	         1.0000000000	         0.0000000000
 1.854	         1.0000000000	         0.0000000000
 1.855	         1.0000000000	         0.0000000000
 1.856	         1.0000000000	         0.0000000000
 1.857	         1.0000000000	         0.0000000000
 1.858	         1.0000000000	         0.0000000000
 1.859	         1.0000000000	         0.0000000000
 1.860	         1.0000000000	         0.0000000000
 1.861	         1.0000000000	         0.0000000000
 1.862	         1.0000000000	         0.0000000000
 1.863	         1.0000000000	         0.0000000000
 1.864	         1.0000000000	         0.0000000000
 1.865	         1.0000000000	         0.0000000000
 1.866	         1.0000000000	         0.0000000000
 1.867	         1.0000000000	         0.0000000000
 1.868	         1.0000000000	         0.0000000000
 1.869	         1.0000000000	         0.0000000000
 1.870	         1.0000000000	         0.0000000000
 1.871	         1.0000000000	         0.0000000000
 1.872	         1.0000000000	         0.0000000000
 1.873	         1.0000000000	         0.0000000000
 1.874	         1.0000000000	         0.0000000000
 1.875	         1.0000000000	         0.0000000000
 1.876	         1.0000000000	         0.0000000000
 1.877	         1.0000000000	         0.0000000000
 1.878	         1.0000000000	         0.0000000000
 1.879	         1.0000000000	         0.0000000000
 1.880	         1.0000000000	         0.0000000000
 1.881	         1.0000000000	         0.0000000000
 1.882	         1.0000000000	         0.0000000000
 1.883	         1.0000000000	         0.0000000000
 1.884	         1.0000000000	         0.0000000000
 1.885	         1.0000000000	         0.0000000000
 1.886	         1.0000000000	         0.0000000000
 1.887	         1.0000000000	         0.0000000000
 1.888	         1.0000000000	         0.0000000000
 1.889	         1.0000000000	         0.0000000000
 1.890	         1.0000000000	         0.0000000000
 1.891	         1.0000000000	         0.0000000000
 1.892	         1.0000000000	         0.0000000000
 1.893	         1.0000000000	         0.0000000000
 1.894	         1.0000000000	         0.0000000000
 1.895	         1.0000000000	         0.0000000000
 1.896	         1.0000000000	         0.0000000000
 1.897	         1.0000000000	         0.0000000000
 1.898	         1.0000000000	         0.0000000000
 1.899	         1.0000000000	         0.0000000000
 1.900	         1.0000000000	         0.0000000000
 1.901	         1.0000000000	         0.0000000000
 1.902	         1.0000000000	         0.0000000000
 1.903	         1.0000000000	         0.0000000000
 1.904	         1.0000000000	         0.0000000000
 1.905	         1.0000000000	         0.0000000000
 1.906	         1.0000000000	         0.0000000000
 1.907	         1.0000000000	         0.0000000000
 1.908	         1.0000000000	         0.0000000000
 1.909	         1.0000000000	         0.0000000000
 1.910	         1.0000000000	         0.0000000000
 1.911	         1.0000000000	         0.0000000000
 1.912	         1.0000000000	         0.0000000000
 1.913	         1.0000000000	         0.0000000000
