 1.765	        -0.5922882036	        -0.0683240919
 1.766	        -0.5923143214	        -0.0687448201
 1.767	        -0.5923402597	        -0.0691650956
 1.768	        -0.5923660190	        -0.0695849184
 1.769	        -0.5923915998	        -0.0700042896
 1.770	        -0.5924170025	        -0.0704232092
 1.771	        -0.5924422276	        -0.0708416782
 1.772	        -0.5924672756	        -0.0712596970
 1.773	        -0.5924921469	        -0.0716772663
 1.774	        -0.5925168420	        -0.0720943867
 1.775	        -0.5925413614	        -0.0725110583
 1.776	        -0.5925657054	        -0.0729272823
 1.777	        -0.5925898747	        -0.0733430587
 1.778	        -0.5926138696	        -0.0737583885
 1.779	        -0.5926376905	        -0.0741732722
 1.780	        -0.5926613380	        -0.0745877103
 1.781	        -0.5926848126	        -0.0750017030
 1.782	        -0.5927081145	        -0.0754152517
 1.783	        -0.5927312444	        -0.0758283562
 1.784	        -0.5927542026	        -0.0762410172
 1.785	        -0.5927769896	        -0.0766532352
 1.786	        -0.5927996059	        -0.0770650114
 1.787	        -0.5928220519	        -0.0774763455
 1.788	        -0.5928443280	        -0.0778872388
 1.789	        -0.5928664347	        -0.0782976914
 1.790	        -0.5928883725	        -0.0787077037
 1.791	        -0.5929101417	        -0.0791172766
 1.792	        -0.5929317428	        -0.0795264108
 1.793	        -0.5929531763	        -0.0799351063
 1.794	        -0.5929744426	        -0.0803433640
 1.795	        -0.5929955421	        -0.0807511846
 1.796	        -0.5930164753	        -0.0811585680
 1.797	        -0.5930372426	        -0.0815655158
 1.798	        -0.5930578444	        -0.0819720276
 1.799	        -0.5930782811	        -0.0823781044
 1.800	        -0.5930985533	        -0.0827837462
 1.801	        -0.5931186613	        -0.0831889547
 1.802	        -0.5931386055	        -0.0835937292
 1.803	        -0.5931583864	        -0.0839980710
 1.804	        -0.5931780044	        -0.0844019802
 1.805	        -0.5931974600	        -0.0848054576
 1.806	        -0.5932167535	        -0.0852085040
 1.807	        -0.5932358854	        -0.0856111192
 1.808	        -0.5932548561	        -0.0860133045
 1.809	        -0.5932736660	        -0.0864150598
 1.810	        -0.5932923155	        -0.0868163858
 1.811	        -0.5933108051	        -0.0872172836
 1.812	        -0.5933291352	        -0.0876177531
 1.813	        -0.5933473062	        -0.0880177949
 1.814	        -0.5933653184	        -0.0884174099
 1.815	        -0.5933831724	        -0.0888165983
 1.816	        -0.5934008685	        -0.0892153605
 1.817	        -0.5934184072	        -0.0896136974
 1.818	        -0.5934357888	        -0.0900116095
 1.819	        -0.5934530137	        -0.0904090970
 1.820	        -0.5934700824	        -0.0908061608
 1.821	        -0.5934869953	        -0.0912028010
 1.822	        -0.5935037528	        -0.0915990187
 1.823	        -0.5935203553	        -0.0919948141
 1.824	        -0.5935368031	        -0.0923901876
 1.825	        -0.5935530968	        -0.0927851397
 1.826	        -0.5935692366	        -0.0931796712
 1.827	        -0.5935852230	        -0.0935737824
 1.828	        -0.5936010564	        -0.0939674741
 1.829	        -0.5936167372	        -0.0943607465
 1.830	        -0.5936322657	        -0.0947536003
 1.831	        -0.5936476425	        -0.0951460361
 1.832	        -0.5936628678	        -0.0955380543
 1.833	        -0.5936779421	        -0.0959296549
 1.834	        -0.5936928658	        -0.0963208396
 1.835	        -0.5937076392	        -0.0967116077
 1.836	        -0.5937222627	        -0.0971019603
 1.837	        -0.5937367368	        -0.0974918980
 1.838	        -0.5937510617	        -0.0978814213
 1.839	        -0.5937652380	        -0.0982705304
 1.840	        -0.5937792660	        -0.0986592261
 1.841	        -0.5937931461	        -0.0990475086
 1.842	        -0.5938068786	        -0.0994353787
 1.843	        -0.5938204640	        -0.0998228367
 1.844	        -0.5938339026	        -0.1002098833
 1.845	        -0.5938471948	        -0.1005965189
 1.846	        -0.5938603409	        -0.1009827440
 1.847	        -0.5938733415	        -0.1013685591
 1.848	        -0.5938861968	        -0.1017539648
 1.849	        -0.5938989072	        -0.1021389616
 1.850	        -0.5939114731	        -0.1025235499
 1.851	        -0.5939238949	        -0.1029077303
 1.852	        -0.5939361729	        -0.1032915033
 1.853	        -0.5939483075	        -0.1036748689
 1.854	        -0.5939602991	        -0.1040578284
 1.855	        -0.5939721481	        -0.1044403816
 1.856	        -0.5939838548	        -0.1048225297
 1.857	        -0.5939954196	        -0.1052042728
 1.858	        -0.5940068429	        -0.1055856113
 1.859	        -0.5940181250	        -0.1059665460
 1.860	        -0.5940292663	        -0.1063470769
 1.861	        -0.5940402672	        -0.1067272050
 1.862	        -0.5940511280	        -0.1071069306
 1.863	        -0.5940618491	        -0.1074862539
 1.864	        -0.5940724308	        -0.1078651761
 1.865	        -0.5940828736	        -0.1082436970
 1.866	        -0.5940931777	        -0.1086218173
 1.867	        -0.5941033435	        -0.1089995377
 1.868	        -0.5941133715	        -0.1093768582
 1.869	        -0.5941232619	        -0.1097537800
 1.870	        -0.5941330151	        -0.1101303033
 1.871	        -0.5941426314	        -0.1105064282
 1.872	        -0.5941521113	        -0.1108821555
 1.873	        -0.5941614550	        -0.1112574855
 1.874	        -0.5941706630	        -0.1116324190
 1.875	        -0.5941797355	        -0.1120069566
 1.876	        -0.5941886730	        -0.1123810981
 1.877	        -0.5941974757	        -0.1127548444
 1.878	        -0.5942061440	        -0.1131281962
 1.879	        -0.5942146783	        -0.1135011538
 1.880	        -0.5942230789	        -0.1138737173
 1.881	        -0.5942313462	        -0.1142458877
 1.882	        -0.5942394805	        -0.1146176654
 1.883	        -0.5942474821	        -0.1149890504
 1.884	        -0.5942553514	        -0.1153600435
 1.885	        -0.5942630888	        -0.1157306456
 1.886	        -0.5942706945	        -0.1161008565
 1.887	        -0.5942781689	        -0.1164706770
 1.888	        -0.5942855124	        -0.1168401075
 1.889	        -0.5942927253	        -0.1172091483
 1.890	        -0.5942998080	        -0.1175778001
 1.891	        -0.5943067607	        -0.1179460636
 1.892	        -0.5943135838	        -0.1183139390
 1.893	        -0.5943202776	        -0.1186814265
 1.894	        -0.5943268425	        -0.1190485269
 1.895	        -0.5943332789	        -0.1194152410
 1.896	        -0.5943395870	        -0.1197815683
 1.897	        -0.5943457671	        -0.1201475103
 1.898	        -0.5943518197	        -0.1205130668
 1.899	        -0.5943577449	        -0.1208782382
 1.900	        -0.5943635433	        -0.1212430255
 1.901	        -0.5943692150	        -0.1216074288
 1.902	        -0.5943747605	        -0.1219714487
 1.903	        -0.5943801800	        -0.1223350856
 1.904	        -0.5943854739	        -0.1226983402
 1.905	        -0.5943906425	        -0.1230612124
 1.906	        -0.5943956861	        -0.1234237031
 1.907	        -0.5944006050	        -0.1237858128
 1.908	        -0.5944053996	        -0.1241475419
 1.909	        -0.5944100702	        -0.1245088903
 1.910	        -0.5944146171	        -0.1248698592
 1.911	        -0.5944190407	        -0.1252304489
 1.912	        -0.5944233411	        -0.1255906597
 1.913	        -0.5944275189	        -0.1259504920
 1.914	        -0.5944315742	        -0.1263099460
 1.915	        -0.5944355075	        -0.1266690231
 1.916	        -0.5944393189	        -0.1270277228
 1.917	        -0.5944430089	        -0.1273860460
 1.918	        -0.5944465777	        -0.1277439929
 1.919	        -0.5944500257	        -0.1281015644
 1.920	        -0.5944533532	        -0.1284587603
 1.921	        -0.5944565604	        -0.1288155819
 1.922	        -0.5944596477	        -0.1291720286
 1.923	        -0.5944626155	        -0.1295281017
 1.924	        -0.5944654639	        -0.1298838012
 1.925	        -0.5944681934	        -0.1302391277
 1.926	        -0.5944708042	        -0.1305940819
 1.927	        -0.5944732967	        -0.1309486636
 1.928	        -0.5944756710	        -0.1313028738
 1.929	        -0.5944779277	        -0.1316567127
 1.930	        -0.5944800669	        -0.1320101812
 1.931	        -0.5944820889	        -0.1323632787
 1.932	        -0.5944839941	        -0.1327160068
 1.933	        -0.5944857828	        -0.1330683650
 1.934	        -0.5944874552	        -0.1334203545
 1.935	        -0.5944890118	        -0.1337719754
 1.936	        -0.5944904526	        -0.1341232283
 1.937	        -0.5944917782	        -0.1344741132
 1.938	        -0.5944929887	        -0.1348246309
 1.939	        -0.5944940844	        -0.1351747817
 1.940	        -0.5944950658	        -0.1355245662
 1.941	        -0.5944959330	        -0.1358739847
 1.942	        -0.5944966863	        -0.1362230376
 1.943	        -0.5944973261	        -0.1365717256
 1.944	        -0.5944978526	        -0.1369200488
 1.945	        -0.5944982662	        -0.1372680077
 1.946	        -0.5944985670	        -0.1376156030
 1.947	        -0.5944987555	        -0.1379628348
 1.948	        -0.5944988320	        -0.1383097037
 1.949	        -0.5944987966	        -0.1386562101
 1.950	        -0.5944986497	        -0.1390023544
 1.951	        -0.5944983916	        -0.1393481370
 1.952	        -0.5944980225	        -0.1396935585
 1.953	        -0.5944975428	        -0.1400386192
 1.954	        -0.5944969528	        -0.1403833195
 1.955	        -0.5944962527	        -0.1407276599
 1.956	        -0.5944954428	        -0.1410716407
 1.957	        -0.5944945234	        -0.1414152624
 1.958	        -0.5944934947	        -0.1417585256
 1.959	        -0.5944923572	        -0.1421014305
 1.960	        -0.5944911110	        -0.1424439775
 1.961	        -0.5944897564	        -0.1427861672
 1.962	        -0.5944882937	        -0.1431279999
 1.963	        -0.5944867233	        -0.1434694761
 1.964	        -0.5944850453	        -0.1438105960
 1.965	        -0.5944832600	        -0.1441513604
 1.966	        -0.5944813678	        -0.1444917694
 1.967	        -0.5944793689	        -0.1448318236
 1.968	        -0.5944772636	        -0.1451715233
 1.969	        -0.5944750522	        -0.1455108690
 1.970	        -0.5944727349	        -0.1458498610
 1.971	        -0.5944703120	        -0.1461884999
 1.972	        -0.5944677837	        -0.1465267860
 1.973	        -0.5944651505	        -0.1468647196
 1.974	        -0.5944624125	        -0.1472023015
 1.975	        -0.5944595700	        -0.1475395316
 1.976	        -0.5944566233	        -0.1478764107
 1.977	        -0.5944535726	        -0.1482129391
 1.978	        -0.5944504182	        -0.1485491171
 1.979	        -0.5944471605	        -0.1488849453
 1.980	        -0.5944437996	        -0.1492204240
 1.981	        -0.5944403358	        -0.1495555536
 1.982	        -0.5944367694	        -0.1498903345
 1.983	        -0.5944331007	        -0.1502247673
 1.984	        -0.5944293299	        -0.1505588522
 1.985	        -0.5944254573	        -0.1508925897
 1.986	        -0.5944214832	        -0.1512259799
 1.987	        -0.5944174078	        -0.1515590238
 1.988	        -0.5944132314	        -0.1518917214
 1.989	        -0.5944089543	        -0.1522240732
 1.990	        -0.5944045766	        -0.1525560794
 1.991	        -0.5944000988	        -0.1528877408
 1.992	        -0.5943955210	        -0.1532190576
 1.993	        -0.5943908435	        -0.1535500301
 1.994	        -0.5943860665	        -0.1538806588
 1.995	        -0.5943811904	        -0.1542109442
 1.996	        -0.5943762153	        -0.1545408866
 1.997	        -0.5943711416	        -0.1548704865
 1.998	        -0.5943659695	        -0.1551997440
 1.999	        -0.5943606993	        -0.1555286599
 2.000	        -0.5943553311	        -0.1558572343
 2.001	        -0.5943498654	        -0.1561854677
 2.002	        -0.5943443022	        -0.1565133606
 2.003	        -0.5943386419	        -0.1568409132
 2.004	        -0.5943328848	        -0.1571681261
 2.005	        -0.5943270310	        -0.1574949995
 2.006	        -0.5943210809	        -0.1578215339
 2.007	        -0.5943150347	        -0.1581477297
 2.008	        -0.5943088926	        -0.1584735873
 2.009	        -0.5943026549	        -0.1587991071
 2.010	        -0.5942963218	        -0.1591242894
 2.011	        -0.5942898937	        -0.1594491347
 2.012	        -0.5942833707	        -0.1597736434
 2.013	        -0.5942767530	        -0.1600978157
 2.014	        -0.5942700411	        -0.1604216523
 2.015	        -0.5942632350	        -0.1607451534
 2.016	        -0.5942563350	        -0.1610683193
 2.017	        -0.5942493414	        -0.1613911506
 2.018	        -0.5942422545	        -0.1617136476
 2.019	        -0.5942350744	        -0.1620358105
 2.020	        -0.5942278014	        -0.1623576401
 2.021	        -0.5942204359	        -0.1626791364
 2.022	        -0.5942129779	        -0.1630003001
 2.023	        -0.5942054277	        -0.1633211312
 2.024	        -0.5941977857	        -0.1636416305
 2.025	        -0.5941900520	        -0.1639617981
 2.026	        -0.5941822268	        -0.1642816346
 2.027	        -0.5941743105	        -0.1646011401
 2.028	        -0.5941663033	        -0.1649203152
 2.029	        -0.5941582053	        -0.1652391603
 2.030	        -0.5941500169	        -0.1655576757
 2.031	        -0.5941417382	        -0.1658758617
 2.032	        -0.5941333696	        -0.1661937188
 2.033	        -0.5941249112	        -0.1665112474
 2.034	        -0.5941163633	        -0.1668284479
 2.035	        -0.5941077261	        -0.1671453205
 2.036	        -0.5940989999	        -0.1674618657
 2.037	        -0.5940901849	        -0.1677780839
 2.038	        -0.5940812813	        -0.1680939754
 2.039	        -0.5940722893	        -0.1684095407
 2.040	        -0.5940632093	        -0.1687247800
 2.041	        -0.5940540414	        -0.1690396939
 2.042	        -0.5940447859	        -0.1693542826
 2.043	        -0.5940354430	        -0.1696685465
 2.044	        -0.5940260129	        -0.1699824860
 2.045	        -0.5940164958	        -0.1702961015
 2.046	        -0.5940068921	        -0.1706093933
 2.047	        -0.5939972018	        -0.1709223619
 2.048	        -0.5939874253	        -0.1712350076
 2.049	        -0.5939775628	        -0.1715473307
 2.050	        -0.5939676145	        -0.1718593316
 2.051	        -0.5939575807	        -0.1721710108
 2.052	        -0.5939474615	        -0.1724823685
 2.053	        -0.5939372572	        -0.1727934051
 2.054	        -0.5939269680	        -0.1731041211
 2.055	        -0.5939165942	        -0.1734145168
 2.056	        -0.5939061359	        -0.1737245926
 2.057	        -0.5938955934	        -0.1740343487
 2.058	        -0.5938849670	        -0.1743437856
 2.059	        -0.5938742568	        -0.1746529036
 2.060	        -0.5938634630	        -0.1749617032
 2.061	        -0.5938525860	        -0.1752701847
 2.062	        -0.5938416258	        -0.1755783484
 2.063	        -0.5938305828	        -0.1758861948
 2.064	        -0.5938194572	        -0.1761937241
 2.065	        -0.5938082491	        -0.1765009368
 2.066	        -0.5937969588	        -0.1768078331
 2.067	        -0.5937855866	        -0.1771144135
 2.068	        -0.5937741326	        -0.1774206783
 2.069	        -0.5937625970	        -0.1777266280
 2.070	        -0.5937509801	        -0.1780322627
 2.071	        -0.5937392821	        -0.1783375829
 2.072	        -0.5937275033	        -0.1786425891
 2.073	        -0.5937156437	        -0.1789472815
 2.074	        -0.5937037037	        -0.1792516605
 2.075	        -0.5936916835	        -0.1795557264
 2.076	        -0.5936795832	        -0.1798594796
 2.077	        -0.5936674031	        -0.1801629204
 2.078	        -0.5936551435	        -0.1804660493
 2.079	        -0.5936428045	        -0.1807688665
 2.080	        -0.5936303863	        -0.1810713726
 2.081	        -0.5936178891	        -0.1813735676
 2.082	        -0.5936053132	        -0.1816754520
 2.083	        -0.5935926588	        -0.1819770264
 2.084	        -0.5935799261	        -0.1822782908
 2.085	        -0.5935671153	        -0.1825792457
 2.086	        -0.5935542266	        -0.1828798915
 2.087	        -0.5935412602	        -0.1831802285
 2.088	        -0.5935282164	        -0.1834802570
 2.089	        -0.5935150953	        -0.1837799775
 2.090	        -0.5935018971	        -0.1840793902
 2.091	        -0.5934886221	        -0.1843784954
 2.092	        -0.5934752705	        -0.1846772937
 2.093	        -0.5934618424	        -0.1849757852
 2.094	        -0.5934483382	        -0.1852739704
 2.095	        -0.5934347579	        -0.1855718497
 2.096	        -0.5934211019	        -0.1858694233
 2.097	        -0.5934073702	        -0.1861666916
 2.098	        -0.5933935631	        -0.1864636548
 2.099	        -0.5933796809	        -0.1867603135
 2.100	        -0.5933657237	        -0.1870566680
 2.101	        -0.5933516917	        -0.1873527185
 2.102	        -0.5933375852	        -0.1876484654
 2.103	        -0.5933234042	        -0.1879439092
 2.104	        -0.5933091492	        -0.1882390500
 2.105	        -0.5932948201	        -0.1885338883
 2.106	        -0.5932804173	        -0.1888284243
 2.107	        -0.5932659410	        -0.1891226586
 2.108	        -0.5932513913	        -0.1894165913
 2.109	        -0.5932367684	        -0.1897102229
 2.110	        -0.5932220726	        -0.1900035535
 2.111	        -0.5932073040	        -0.1902965838
 2.112	        -0.5931924629	        -0.1905893138
 2.113	        -0.5931775495	        -0.1908817442
 2.114	        -0.5931625638	        -0.1911738749
 2.115	        -0.5931475063	        -0.1914657066
 2.116	        -0.5931323770	        -0.1917572395
 2.117	        -0.5931171761	        -0.1920484739
 2.118	        -0.5931019038	        -0.1923394102
 2.119	        -0.5930865604	        -0.1926300487
 2.120	        -0.5930711461	        -0.1929203897
 2.121	        -0.5930556609	        -0.1932104337
 2.122	        -0.5930401052	        -0.1935001809
 2.123	        -0.5930244791	        -0.1937896316
 2.124	        -0.5930087828	        -0.1940787862
 2.125	        -0.5929930165	        -0.1943676451
 2.126	        -0.5929771805	        -0.1946562085
 2.127	        -0.5929612748	        -0.1949444769
 2.128	        -0.5929452997	        -0.1952324503
 2.129	        -0.5929292554	        -0.1955201295
 2.130	        -0.5929131421	        -0.1958075144
 2.131	        -0.5928969600	        -0.1960946057
 2.132	        -0.5928807092	        -0.1963814035
 2.133	        -0.5928643900	        -0.1966679081
 2.134	        -0.5928480025	        -0.1969541201
 2.135	        -0.5928315469	        -0.1972400395
 2.136	        -0.5928150235	        -0.1975256668
 2.137	        -0.5927984324	        -0.1978110022
 2.138	        -0.5927817738	        -0.1980960463
 2.139	        -0.5927650479	        -0.1983807991
 2.140	        -0.5927482548	        -0.1986652612
 2.141	        -0.5927313949	        -0.1989494328
 2.142	        -0.5927144682	        -0.1992333143
 2.143	        -0.5926974749	        -0.1995169059
 2.144	        -0.5926804153	        -0.1998002080
 2.145	        -0.5926632895	        -0.2000832209
 2.146	        -0.5926460977	        -0.2003659450
 2.147	        -0.5926288401	        -0.2006483805
 2.148	        -0.5926115168	        -0.2009305278
 2.149	        -0.5925941282	        -0.2012123872
 2.150	        -0.5925766742	        -0.2014939590
 2.151	        -0.5925591552	        -0.2017752437
 2.152	        -0.5925415714	        -0.2020562413
 2.153	        -0.5925239228	        -0.2023369525
 2.154	        -0.5925062097	        -0.2026173773
 2.155	        -0.5924884323	        -0.2028975161
 2.156	        -0.5924705907	        -0.2031773693
 2.157	        -0.5924526852	        -0.2034569372
 2.158	        -0.5924347159	        -0.2037362201
 2.159	        -0.5924166830	        -0.2040152183
 2.160	        -0.5923985866	        -0.2042939322
 2.161	        -0.5923804270	        -0.2045723619
 2.162	        -0.5923622044	        -0.2048505080
 2.163	        -0.5923439188	        -0.2051283706
 2.164	        -0.5923255706	        -0.2054059503
 2.165	        -0.5923071598	        -0.2056832470
 2.166	        -0.5922886868	        -0.2059602614
 2.167	        -0.5922701515	        -0.2062369936
 2.168	        -0.5922515542	        -0.2065134439
 2.169	        -0.5922328952	        -0.2067896128
 2.170	        -0.5922141745	        -0.2070655268
 2.171	        -0.5921953924	        -0.2073411072
 2.172	        -0.5921765490	        -0.2076164334
 2.173	        -0.5921576445	        -0.2078914793
 2.174	        -0.5921386790	        -0.2081662453
 2.175	        -0.5921196529	        -0.2084407317
 2.176	        -0.5921005661	        -0.2087149387
 2.177	        -0.5920814190	        -0.2089888667
 2.178	        -0.5920622116	        -0.2092625161
 2.179	        -0.5920429442	        -0.2095358871
 2.180	        -0.5920236169	        -0.2098089799
 2.181	        -0.5920042300	        -0.2100817951
 2.182	        -0.5919847835	        -0.2103543327
 2.183	        -0.5919652776	        -0.2106265932
 2.184	        -0.5919457126	        -0.2108985769
 2.185	        -0.5919260886	        -0.2111702840
 2.186	        -0.5919064057	        -0.2114417149
 2.187	        -0.5918866642	        -0.2117128698
 2.188	        -0.5918668642	        -0.2119837492
 2.189	        -0.5918470059	        -0.2122543533
 2.190	        -0.5918270894	        -0.2125246823
 2.191	        -0.5918071149	        -0.2127947367
 2.192	        -0.5917870827	        -0.2130645166
 2.193	        -0.5917669928	        -0.2133340225
 2.194	        -0.5917468454	        -0.2136032547
 2.195	        -0.5917266408	        -0.2138722133
 2.196	        -0.5917063790	        -0.2141408988
 2.197	        -0.5916860603	        -0.2144093113
 2.198	        -0.5916656847	        -0.2146774513
 2.199	        -0.5916452526	        -0.2149453191
 2.200	        -0.5916247640	        -0.2152129149
 2.201	        -0.5916042191	        -0.2154802391
 2.202	        -0.5915836180	        -0.2157472919
 2.203	        -0.5915629611	        -0.2160140736
 2.204	        -0.5915422483	        -0.2162805845
 2.205	        -0.5915214799	        -0.2165468251
 2.206	        -0.5915006561	        -0.2168127954
 2.207	        -0.5914797770	        -0.2170784959
 2.208	        -0.5914588427	        -0.2173439269
 2.209	        -0.5914378535	        -0.2176090886
 2.210	        -0.5914168095	        -0.2178739813
 2.211	        -0.5913957108	        -0.2181386053
 2.212	        -0.5913745577	        -0.2184029610
 2.213	        -0.5913533503	        -0.2186670486
 2.214	        -0.5913320888	        -0.2189308684
 2.215	        -0.5913107732	        -0.2191944208
 2.216	        -0.5912894039	        -0.2194577060
 2.217	        -0.5912679809	        -0.2197207243
 2.218	        -0.5912465044	        -0.2199834759
 2.219	        -0.5912249746	        -0.2202459614
 2.220	        -0.5912033916	        -0.2205081807
 2.221	        -0.5911817556	        -0.2207701344
 2.222	        -0.5911600667	        -0.2210318227
 2.223	        -0.5911383252	        -0.2212932458
 2.224	        -0.5911165311	        -0.2215544042
 2.225	        -0.5910946847	        -0.2218152979
 2.226	        -0.5910727861	        -0.2220759275
 2.227	        -0.5910508354	        -0.2223362930
 2.228	        -0.5910288328	        -0.2225963950
 2.229	        -0.5910067785	        -0.2228562335
 2.230	        -0.5909846727	        -0.2231158089
 2.231	        -0.5909625154	        -0.2233751215
 2.232	        -0.5909403069	        -0.2236341718
 2.233	        -0.5909180472	        -0.2238929596
 2.234	        -0.5908957366	        -0.2241514856
 2.235	        -0.5908733753	        -0.2244097501
 2.236	        -0.5908509633	        -0.2246677531
 2.237	        -0.5908285009	        -0.2249254951
 2.238	        -0.5908059881	        -0.2251829763
 2.239	        -0.5907834252	        -0.2254401970
 2.240	        -0.5907608122	        -0.2256971575
 2.241	        -0.5907381495	        -0.2259538581
 2.242	        -0.5907154370	        -0.2262102991
 2.243	        -0.5906926750	        -0.2264664807
 2.244	        -0.5906698636	        -0.2267224033
 2.245	        -0.5906470030	        -0.2269780672
 2.246	        -0.5906240932	        -0.2272334724
 2.247	        -0.5906011346	        -0.2274886195
 2.248	        -0.5905781272	        -0.2277435087
 2.249	        -0.5905550712	        -0.2279981402
 2.250	        -0.5905319667	        -0.2282525145
 2.251	        -0.5905088139	        -0.2285066317
 2.252	        -0.5904856130	        -0.2287604920
 2.253	        -0.5904623640	        -0.2290140958
 2.254	        -0.5904390672	        -0.2292674435
 2.255	        -0.5904157227	        -0.2295205351
 2.256	        -0.5903923306	        -0.2297733711
 2.257	        -0.5903688911	        -0.2300259518
 2.258	        -0.5903454043	        -0.2302782773
 2.259	        -0.5903218705	        -0.2305303480
 2.260	        -0.5902982897	        -0.2307821641
 2.261	        -0.5902746621	        -0.2310337261
 2.262	        -0.5902509878	        -0.2312850340
 2.263	        -0.5902272670	        -0.2315360882
 2.264	        -0.5902034999	        -0.2317868890
 2.265	        -0.5901796865	        -0.2320374367
 2.266	        -0.5901558271	        -0.2322877314
 2.267	        -0.5901319218	        -0.2325377736
 2.268	        -0.5901079707	        -0.2327875634
 2.269	        -0.5900839740	        -0.2330371012
 2.270	        -0.5900599318	        -0.2332863873
 2.271	        -0.5900358443	        -0.2335354218
 2.272	        -0.5900117116	        -0.2337842051
 2.273	        -0.5899875338	        -0.2340327375
 2.274	        -0.5899633112	        -0.2342810192
 2.275	        -0.5899390439	        -0.2345290505
 2.276	        -0.5899147319	        -0.2347768318
 2.277	        -0.5898903755	        -0.2350243631
 2.278	        -0.5898659748	        -0.2352716448
 2.279	        -0.5898415299	        -0.2355186774
 2.280	        -0.5898170410	        -0.2357654608
 2.281	        -0.5897925082	        -0.2360119955
 2.282	        -0.5897679317	        -0.2362582817
 2.283	        -0.5897433116	        -0.2365043197
 2.284	        -0.5897186480	        -0.2367501098
 2.285	        -0.5896939412	        -0.2369956522
 2.286	        -0.5896691912	        -0.2372409472
 2.287	        -0.5896443982	        -0.2374859951
 2.288	        -0.5896195623	        -0.2377307961
 2.289	        -0.5895946836	        -0.2379753505
 2.290	        -0.5895697624	        -0.2382196586
 2.291	        -0.5895447987	        -0.2384637206
 2.292	        -0.5895197928	        -0.2387075369
 2.293	        -0.5894947446	        -0.2389511076
 2.294	        -0.5894696544	        -0.2391944331
 2.295	        -0.5894445224	        -0.2394375136
 2.296	        -0.5894193486	        -0.2396803494
 2.297	        -0.5893941331	        -0.2399229407
 2.298	        -0.5893688763	        -0.2401652878
 2.299	        -0.5893435780	        -0.2404073911
 2.300	        -0.5893182386	        -0.2406492507
 2.301	        -0.5892928582	        -0.2408908670
 2.302	        -0.5892674368	        -0.2411322400
 2.303	        -0.5892419746	        -0.2413733703
 2.304	        -0.5892164719	        -0.2416142579
 2.305	        -0.5891909286	        -0.2418549032
 2.306	        -0.5891653449	        -0.2420953064
 2.307	        -0.5891397210	        -0.2423354679
 2.308	        -0.5891140571	        -0.2425753879
 2.309	        -0.5890883532	        -0.2428150665
 2.310	        -0.5890626094	        -0.2430545041
 2.311	        -0.5890368260	        -0.2432937010
 2.312	        -0.5890110031	        -0.2435326575
 2.313	        -0.5889851407	        -0.2437713736
 2.314	        -0.5889592391	        -0.2440098499
 2.315	        -0.5889332983	        -0.2442480863
 2.316	        -0.5889073186	        -0.2444860834
 2.317	        -0.5888812999	        -0.2447238413
 2.318	        -0.5888552426	        -0.2449613604
 2.319	        -0.5888291466	        -0.2451986406
 2.320	        -0.5888030122	        -0.2454356825
 2.321	        -0.5887768394	        -0.2456724863
 2.322	        -0.5887506284	        -0.2459090521
 2.323	        -0.5887243794	        -0.2461453804
 2.324	        -0.5886980925	        -0.2463814713
 2.325	        -0.5886717677	        -0.2466173250
 2.326	        -0.5886454053	        -0.2468529419
 2.327	        -0.5886190053	        -0.2470883223
 2.328	        -0.5885925679	        -0.2473234662
 2.329	        -0.5885660933	        -0.2475583741
 2.330	        -0.5885395815	        -0.2477930462
 2.331	        -0.5885130327	        -0.2480274826
 2.332	        -0.5884864471	        -0.2482616838
 2.333	        -0.5884598247	        -0.2484956499
 2.334	        -0.5884331656	        -0.2487293812
 2.335	        -0.5884064701	        -0.2489628780
 2.336	        -0.5883797382	        -0.2491961404
 2.337	        -0.5883529701	        -0.2494291688
 2.338	        -0.5883261659	        -0.2496619634
 2.339	        -0.5882993258	        -0.2498945245
 2.340	        -0.5882724497	        -0.2501268523
 2.341	        -0.5882455380	        -0.2503589470
 2.342	        -0.5882185907	        -0.2505908090
 2.343	        -0.5881916079	        -0.2508224385
 2.344	        -0.5881645899	        -0.2510538356
 2.345	        -0.5881375366	        -0.2512850008
 2.346	        -0.5881104482	        -0.2515159342
 2.347	        -0.5880833249	        -0.2517466360
 2.348	        -0.5880561668	        -0.2519771066
 2.349	        -0.5880289739	        -0.2522073462
 2.350	        -0.5880017465	        -0.2524373550
 2.351	        -0.5879744847	        -0.2526671332
 2.352	        -0.5879471886	        -0.2528966812
 2.353	        -0.5879198583	        -0.2531259992
 2.354	        -0.5878924939	        -0.2533550874
 2.355	        -0.5878650955	        -0.2535839461
 2.356	        -0.5878376634	        -0.2538125755
 2.357	        -0.5878101976	        -0.2540409759
 2.358	        -0.5877826982	        -0.2542691474
 2.359	        -0.5877551654	        -0.2544970905
 2.360	        -0.5877275992	        -0.2547248052
 2.361	        -0.5876999999	        -0.2549522919
 2.362	        -0.5876723675	        -0.2551795509
 2.363	        -0.5876447022	        -0.2554065822
 2.364	        -0.5876170040	        -0.2556333863
 2.365	        -0.5875892732	        -0.2558599633
 2.366	        -0.5875615097	        -0.2560863135
 2.367	        -0.5875337139	        -0.2563124372
 2.368	        -0.5875058857	        -0.2565383345
 2.369	        -0.5874780252	        -0.2567640057
 2.370	        -0.5874501327	        -0.2569894510
 2.371	        -0.5874222082	        -0.2572146709
 2.372	        -0.5873942519	        -0.2574396654
