    2.607999876155428e-03    2.624374535725399e-02    1.471551673246219e-01    4.968157378138207e-01    9.621194534890776e-01    8.174770147350032e-01   -2.659922217773927e-01   -6.672288571119122e-01    4.007499313500830e-01    2.892945864486129e-01   -5.534465790846472e-01    3.506167661872107e-01   -9.302324323466570e-03   -2.301983785950603e-01    3.138197604127583e-01   -2.873537405330067e-01
    2.587436052075907e-03    2.606972705270937e-02    1.463849716299098e-01    4.950354981626210e-01    9.608193827840839e-01    8.201125840217852e-01   -2.615151010558774e-01   -6.693461400710816e-01    3.968466355404427e-01    2.937146282707878e-01   -5.538336893484610e-01    3.472750660403675e-01   -4.886429496553337e-03   -2.335945024728173e-01    3.155599816980040e-01   -2.878180804981163e-01
    2.567025708795558e-03    2.589676040108169e-02    1.456181032154450e-01    4.932584655855000e-01    9.595111314986401e-01    8.227298092205239e-01   -2.570287810478260e-01   -6.714319631134825e-01    3.929203737686011e-01    2.981147581432346e-01   -5.541782894340453e-01    3.439039416484667e-01   -4.700867112724997e-04   -2.369678498089977e-01    3.172679632136646e-01   -2.882520409953051e-01
    2.546767778498433e-03    2.572483986628777e-02    1.448545527555297e-01    4.914846560241909e-01    9.581947641765175e-01    8.253286775814818e-01   -2.525334338730490e-01   -6.734862655738747e-01    3.889713951204669e-01    3.024946943573626e-01   -5.544803837353216e-01    3.405036977837271e-01    3.946299179578104e-03   -2.403181048751376e-01    3.189435481187181e-01   -2.886555922628342e-01
    2.526661200116851e-03    2.555395993492876e-02    1.440943109127561e-01    4.897140852366270e-01    9.568703452699717e-01    8.279091770426915e-01   -2.480292314647841e-01   -6.755089884872961e-01    3.849999495512965e-01    3.068541570566932e-01   -5.547399799342734e-01    3.370746413021228e-01    8.362323810801757e-03   -2.436449545637808e-01    3.205865830638336e-01   -2.890287077893668e-01
    2.506704919294625e-03    2.538411511624906e-02    1.433373683383799e-01    4.879467687976626e-01    9.555379391379063e-01    8.304712962270446e-01   -2.435163455623686e-01   -6.775000745864717e-01    3.810062878676526e-01    3.111928682522218e-01   -5.549570889932491e-01    3.336170811127247e-01    1.277758334161421e-02   -2.469480884149534e-01    3.221969182015311e-01   -2.893713643116680e-01
    2.486897888350382e-03    2.521529994209439e-02    1.425837156726898e-01    4.861827220997887e-01    9.541976100440409e-01    8.330150244393519e-01   -2.389949477039535e-01   -6.794594682991223e-01    3.769906617093653e-01    3.155105518375876e-01   -5.551317251470107e-01    3.301313281469329e-01    1.719167449231686e-02   -2.502271986423091e-01    3.237744071959486e-01   -2.896835418119551e-01
    2.467239066240790e-03    2.504750896686674e-02    1.418333435453578e-01    4.844219603537982e-01    9.528494221549898e-01    8.355403516632977e-01   -2.344652092192377e-01   -6.813871157451125e-01    3.729533235314632e-01    3.198069336040238e-01   -5.552639058944788e-01    3.266176953275747e-01    2.160419458082692e-02   -2.534819801589215e-01    3.253189072321851e-01   -2.899652235148720e-01
    2.447727418524868e-03    2.488073676748876e-02    1.410862425758431e-01    4.826644985896393e-01    9.514934395387242e-01    8.380472685586965e-01   -2.299273012223414e-01   -6.832829647337682e-01    3.688945265862600e-01    3.240817412552386e-01   -5.553536519904484e-01    3.230764975380340e-01    2.601474155906936e-02   -2.567121306028426e-01    3.268302790253805e-01   -2.902163958842329e-01
    2.428361917327165e-03    2.471497794335446e-02    1.403424033737178e-01    4.809103516570184e-01    9.501297261625522e-01    8.405357664583024e-01   -2.253813946046009e-01   -6.851469647607537e-01    3.648145249052565e-01    3.283347044219450e-01   -5.554009874367728e-01    3.195080515911141e-01    3.042291404921263e-02   -2.599173503622008e-01    3.283083868292375e-01   -2.904370486192722e-01
    2.409141541301995e-03    2.455022711628888e-02    1.396018165390431e-01    4.791595342261825e-01    9.487583458914642e-01    8.430058373649078e-01   -2.208276600274965e-01   -6.869790670051112e-01    3.607135732811959e-01    3.325655546763179e-01   -5.554059394735145e-01    3.159126761979315e-01    3.482831137976069e-02   -2.630973426000591e-01    3.297530984442753e-01   -2.906271746506607e-01
    2.390065275597294e-03    2.438647893050205e-02    1.388644726627127e-01    4.774120607886000e-01    9.473793624862935e-01    8.454574739482483e-01   -2.162662679155799e-01   -6.887792243260662e-01    3.565919272500527e-01    3.367740255461940e-01   -5.553685385697374e-01    3.122906919366550e-01    3.923053362148619e-02   -2.662518132788846e-01    3.311642852256255e-01   -2.907867701361214e-01
    2.371132111819522e-03    2.422372805255157e-02    1.381303623268443e-01    4.756679456578199e-01    9.459928396022371e-01    8.478906695422024e-01   -2.116973884495275e-01   -6.905473912600001e-01    3.524498430731720e-01    3.409598525292030e-01   -5.552888184142674e-01    3.086424212212753e-01    4.362918162321953e-02   -2.693804711847797e-01    3.325418220905613e-01   -2.909158344558136e-01
    2.352341047997415e-03    2.406196917129171e-02    1.373994761050944e-01    4.739272029700758e-01    9.445988407868854e-01    8.503054181415245e-01   -2.071211915591247e-01   -6.922835240169694e-01    3.482875777192316e-01    3.451227731065318e-01   -5.551668159059211e-01    3.049681882701254e-01    4.802385704745971e-02   -2.724830279512350e-01    3.338855875254623e-01   -2.910143702072251e-01
    2.333691088546555e-03    2.390119699782897e-02    1.366718045630090e-01    4.721898466850236e-01    9.431974294785319e-01    8.527017143987971e-01   -2.025378469163573e-01   -6.939875804773279e-01    3.441053888463234e-01    3.492625267565890e-01   -5.550025711436539e-01    3.012683190744110e-01    5.241416240583158e-02   -2.755591980826167e-01    3.351954635924833e-01   -2.910823831998097e-01
    2.315181244234703e-03    2.374140626548349e-02    1.359473382584073e-01    4.704558905866039e-01    9.417886690047399e-01    8.550795536215871e-01   -1.979475239286044e-01   -6.956595201884465e-01    3.399035347841435e-01    3.533788549685707e-01   -5.547961274166224e-01    2.975431413667454e-01    5.679970109439097e-02   -2.786086989773849e-01    3.364713359359235e-01   -2.911198824493669e-01
    2.296810532145760e-03    2.358259172973466e-02    1.352260677416742e-01    4.687253482836020e-01    9.403726225803205e-01    8.574389317690464e-01   -1.933503917317463e-01   -6.972993043609017e-01    3.356822745159800e-01    3.574715012556116e-01   -5.545475311936578e-01    2.937929845894167e-01    6.118007742872994e-02   -2.816312509507959e-01    3.377130937879935e-01   -2.911268801719028e-01
    2.278577975645676e-03    2.342474816818472e-02    1.345079835561560e-01    4.669982332105702e-01    9.389493533060476e-01    8.597798454491475e-01   -1.887466191834742e-01   -6.989068958651171e-01    3.314418676609868e-01    3.615402111680142e-01   -5.542568321129387e-01    2.900181798628175e-01    6.555489667895098e-02   -2.846265772574729e-01    3.389206299744544e-01   -2.911033917773832e-01
    2.260482604347005e-03    2.326787038050669e-02    1.337930762384645e-01    4.652745586284488e-01    9.375189241667812e-01    8.621022919153591e-01   -1.841363748565205e-01   -7.004822592274688e-01    3.271825744562595e-01    3.655847323060593e-01   -5.539240829710798e-01    2.862190599536176e-01    6.992376510443157e-02   -2.875944041134546e-01    3.400938409196539e-01   -2.910494358629705e-01
    2.242523454074184e-03    2.311195318839784e-02    1.330813363188136e-01    4.635543376253045e-01    9.360813980298393e-01    8.644062690635153e-01   -1.795198270319854e-01   -7.020253606264858e-01    3.229046557390207e-01    3.696048143327111e-01   -5.535493397121297e-01    2.823959592429472e-01    7.428628998842497e-02   -2.905344607179660e-01    3.412326266512607e-01   -2.909650342060049e-01
    2.224699566829299e-03    2.295699143553641e-02    1.323727543213724e-01    4.618375831171416e-01    9.346368376435276e-01    8.666917754288066e-01   -1.748971436927403e-01   -7.035361678890726e-01    3.186083729288800e-01    3.736002089861877e-01   -5.531326614164354e-01    2.785492136945653e-01    7.864207967249205e-02   -2.934464792748878e-01    3.423368908046656e-01   -2.908502117567041e-01
    2.207009990757382e-03    2.280297998753152e-02    1.316673207645798e-01    4.601243078485841e-01    9.331853056354267e-01    8.689588101825195e-01   -1.702684925168277e-01   -7.050146504864597e-01    3.142939880100309e-01    3.775706700922374e-01   -5.526741102891268e-01    2.746791608228925e-01    8.299074359073182e-02   -2.963301950137986e-01    3.434065406269058e-01   -2.907049966304595e-01
    2.189453780112164e-03    2.264991373187607e-02    1.309650261614751e-01    4.584145243936273e-01    9.317268645108230e-01    8.712073731288829e-01   -1.656340408709358e-01   -7.064607795301707e-01    3.099617635135194e-01    3.815159535762742e-01   -5.521737516484634e-01    2.707861396610315e-01    8.733189230383562e-02   -2.991853462107089e-01    3.444414869802520e-01   -2.905294200998494e-01
    2.172029995222275e-03    2.249778757790237e-02    1.302658610200432e-01    4.567082451564498e-01    9.302615766512859e-01    8.734374647020219e-01   -1.609939558039438e-01   -7.078745277680075e-01    3.056119624995854e-01    3.854358174753738e-01   -5.516316539140355e-01    2.668704907287734e-01    9.166513753296578e-02   -3.020116742084851e-01    3.454416443454610e-01   -2.903235165863724e-01
    2.154737702457024e-03    2.234659645673164e-02    1.295698158435242e-01    4.550054823721090e-01    9.287895043130142e-01    8.756490859626754e-01   -1.563484040404715e-01   -7.092558695797743e-01    3.012448485399516e-01    3.893300219499771e-01   -5.510478885946077e-01    2.629325560004870e-01    9.599009219342187e-02   -3.048089234368472e-01    3.464069308245565e-01   -2.900873236517849e-01
    2.137575974192849e-03    2.219633532122860e-02    1.288768811307522e-01    4.533062481073503e-01    9.273107096254282e-01    8.778422385951140e-01   -1.516975519745176e-01   -7.106047809730957e-01    2.968606857002181e-01    3.931983292954973e-01   -5.504225302758825e-01    2.589726788730290e-01    1.003063704281356e-01   -3.075768414320874e-01    3.473372681433130e-01   -2.898208819891946e-01
    2.120543888779359e-03    2.204699914595001e-02    1.281870473764571e-01    4.516105542612969e-01    9.258252545895351e-01    8.800169249038190e-01   -1.470415656631052e-01   -7.119212395789744e-01    2.924597385222116e-01    3.970405039536316e-01   -5.497556566079078e-01    2.549912041335454e-01    1.046135876409453e-01   -3.103151788563567e-01    3.482325816532700e-01   -2.895242354137613e-01
    2.103640530505788e-03    2.189858292709569e-02    1.275003050715808e-01    4.499184125661983e-01    9.243332010764225e-01    8.821731478102591e-01   -1.423806108199960e-01   -7.132052246473577e-01    2.880422720064038e-01    4.008563125235278e-01   -5.490473482923413e-01    2.509884779272667e-01    1.089113605296830e-01   -3.130236895166357e-01    3.490928003334083e-01   -2.891974308531204e-01
    2.086864989567652e-03    2.175108168245992e-02    1.268166447035948e-01    4.482298345881932e-01    9.228346108257968e-01    8.843109108496808e-01   -1.377148528094584e-01   -7.144567170426523e-01    2.836085515943740e-01    4.046455237727701e-01   -5.482976890695228e-01    2.469648477252776e-01    1.131993071190633e-01   -3.157021303833588e-01    3.499178567914577e-01   -2.888405183375045e-01
    2.070216362033820e-03    2.160449045138516e-02    1.261360567568300e-01    4.465448317281282e-01    9.213295454446484e-01    8.864302181679989e-01   -1.330444566401013e-01   -7.156756992392480e-01    2.791588431513420e-01    4.084079086482204e-01   -5.475067657054071e-01    2.429206622922838e-01    1.174770467933827e-01   -3.183502616087225e-01    3.507076872648707e-01   -2.884535509895890e-01
    2.053693749813106e-03    2.145880429470923e-02    1.254585317127684e-01    4.448634152222464e-01    9.198180664056651e-01    8.885310745184177e-01   -1.283695869587144e-01   -7.168621553167626e-01    2.746934129486523e-01    4.121432402865516e-01   -5.466746679781312e-01    2.388562716542779e-01    1.217442003289807e-01   -3.209678465445462e-01    3.514622316213168e-01   -2.880365850139471e-01
    2.037296260621053e-03    2.131401829471254e-02    1.247840600503333e-01    4.431855961428850e-01    9.183002350456742e-01    8.906134852580566e-01   -1.236904080441639e-01   -7.180160709552214e-01    2.702125276463037e-01    4.158512940245899e-01   -5.458014886643863e-01    2.347720270661848e-01    1.260003899264927e-01   -3.235546517597781e-01    3.521814333588064e-01   -2.875896796862026e-01
    2.021023007947714e-03    2.117012755507395e-02    1.241126322462296e-01    4.415113853993576e-01    9.167761125644801e-01    8.926774563449321e-01   -1.190070838013898e-01   -7.191374334304611e-01    2.657164542756303e-01    4.195318474096348e-01   -5.448873235258157e-01    2.306682809795834e-01    1.302452392429401e-01   -3.261104470577774e-01    3.528652396055844e-01   -2.871128973419986e-01
    2.004873111024749e-03    2.102712720081783e-02    1.234442387752318e-01    4.398407937386603e-01    9.152457600233517e-01    8.947229943345765e-01   -1.143197777554005e-01   -7.202262316091738e-01    2.612054602219131e-01    4.231846802094231e-01   -5.439322712949941e-01    2.265453870103126e-01    1.344783734235610e-01   -3.286350054931093e-01    3.535136011195096e-01   -2.866063033655488e-01
    1.988845694792926e-03    2.088501237826349e-02    1.227788701104848e-01    4.381738317462319e-01    9.137092383436354e-01    8.967501063767567e-01   -1.096286530453327e-01   -7.212824559439697e-01    2.566798132070640e-01    4.268095744219487e-01   -5.429364336612761e-01    2.224036999060901e-01    1.386994191334384e-01   -3.311281033880200e-01    3.541264722871063e-01   -2.860699661779247e-01
    1.972939889870002e-03    2.074377825497681e-02    1.221165167238168e-01    4.365105098467699e-01    9.121666083054968e-01    8.987588002122933e-01   -1.049338724185743e-01   -7.223060984684544e-01    2.521397812723842e-01    4.304063142851421e-01   -5.418999152565149e-01    2.182435755141438e-01    1.429080045889279e-01   -3.335895203485929e-01    3.547038111222845e-01   -2.855039572250795e-01
    1.957154832517963e-03    2.060342001971347e-02    1.214571690860018e-01    4.348508383048721e-01    9.106179305463138e-01    9.007490841695144e-01   -1.002355982248924e-01   -7.232971527919505e-01    2.475856327612631e-01    4.339746862861871e-01   -5.408228236403716e-01    2.140653707487435e-01    1.471037595888093e-01   -3.360190392804122e-01    3.552455792645508e-01   -2.849083509654630e-01
    1.941489664611194e-03    2.046393288237012e-02    1.208008176670681e-01    4.331948272258534e-01    9.090632655594466e-01    9.027209671610572e-01   -9.553399241065613e-02   -7.242556140944356e-01    2.430176363020220e-01    4.375144791708127e-01   -5.397052692856470e-01    2.098694435588141e-01    1.512863155452698e-01   -3.384164464039959e-01    3.557517419769896e-01   -2.842832248574557e-01
    1.925943533604582e-03    2.032531207393309e-02    1.201474529365915e-01    4.315424865565163e-01    9.075026736929269e-01    9.046744586805640e-01   -9.082921651309579e-02   -7.251814791213327e-01    2.384360607907764e-01    4.410254839523468e-01   -5.385473655633657e-01    2.056561528955198e-01    1.554553055146475e-01   -3.407815312698334e-01    3.562222681438381e-01   -2.836286593464813e-01
    1.910515592501734e-03    2.018755284642668e-02    1.194970653639837e-01    4.298938260859156e-01    9.059362151481460e-01    9.066095687993585e-01   -8.612143165461071e-02   -7.260747461782239e-01    2.338411753743387e-01    4.445074939205703e-01   -5.373492287276633e-01    2.014258586798411e-01    1.596103642279454e-01   -3.431140867730545e-01    3.566571302676897e-01   -2.829447378518261e-01
    1.895204999823295e-03    2.005065047286064e-02    1.188496454187774e-01    4.282488554461160e-01    9.043639499785450e-01    9.085263081630987e-01   -8.141079853712510e-02   -7.269354151254815e-01    2.292332494331644e-01    4.479603046503713e-01   -5.361109779004783e-01    1.971789217701507e-01    1.637511281211129e-01   -3.454139091677313e-01    3.570563044663255e-01   -2.822315467531646e-01
    1.880010919575221e-03    1.991460024717553e-02    1.182051835708956e-01    4.266075841129050e-01    9.027859380882224e-01    9.104246879883245e-01   -7.669747743648485e-02   -7.277634873727575e-01    2.246125525643210e-01    4.513837140101583e-01   -5.348327350560022e-01    1.929157039297713e-01    1.678772353650784e-01   -3.476807980807800e-01    3.574197704691428e-01   -2.814891753767724e-01
    1.864932521217911e-03    1.977939748419539e-02    1.175636702909642e-01    4.249700214066711e-01    9.012022392309023e-01    9.123047200593467e-01   -7.198162819693611e-02   -7.285589658736819e-01    2.199793545645939e-01    4.547775221702512e-01   -5.335146250051523e-01    1.886365677946157e-01    1.719883258956093e-01   -3.499145565256306e-01    3.577475116133578e-01   -2.807177159815624e-01
    1.849968979634528e-03    1.964503751957008e-02    1.169250960505624e-01    4.233361764930640e-01    8.996129130084615e-01    9.141664167246678e-01   -6.726341022561216e-02   -7.293218551201294e-01    2.153339254135263e-01    4.581415316108540e-01   -5.321567753795924e-01    1.843418768407368e-01    1.760840414428538e-01   -3.521149909153595e-01    3.580395148396663e-01   -2.799172637446990e-01
    1.835119475100346e-03    1.951151570972692e-02    1.162894513225271e-01    4.217060583838601e-01    8.980180188698986e-01    9.160097908938299e-01   -6.254298248710678e-02   -7.300521611367669e-01    2.106765352566150e-01    4.614755471300480e-01   -5.307593166158286e-01    1.800319953519806e-01    1.801640255607230e-01   -3.542819110756216e-01    3.582957706877135e-01   -2.790879167470667e-01
    1.820383193251107e-03    1.937882743180997e-02    1.156567265811823e-01    4.200796759375666e-01    8.964176161097673e-01    9.178348560336946e-01   -5.782050349805463e-02   -7.307498914750876e-01    2.060074543884257e-01    4.647793758513141e-01   -5.293223819388022e-01    1.757072883875411e-01    1.842279236559276e-01   -3.564151302570047e-01    3.585162732909849e-01   -2.782297759582923e-01
    1.805759325052963e-03    1.924696808363444e-02    1.150269123026584e-01    4.184570378603571e-01    8.948117638673245e-01    9.196416261654313e-01   -5.309613132181382e-02   -7.314150552079540e-01    2.013269532359273e-01    4.680528272312202e-01   -5.278461073457225e-01    1.713681217496750e-01    1.882753830169088e-01   -3.585144651472933e-01    3.587010203716216e-01   -2.773429452217100e-01
    1.791247066771587e-03    1.911593308363072e-02    1.143999989651479e-01    4.168381527067873e-01    8.932005211252277e-01    9.214301158610231e-01   -4.837002356316353e-02   -7.320476629236958e-01    1.966353023417681e-01    4.712957130666778e-01   -5.263306315894498e-01    1.670148619513429e-01    1.923060528424327e-01   -3.605797358831854e-01    3.588500132346915e-01   -2.764275312389116e-01
    1.776845619941359e-03    1.898571787078736e-02    1.137759770491539e-01    4.152230288804929e-01    8.915839467082041e-01    9.232003402397219e-01   -4.364233736305149e-02   -7.326477267201119e-01    1.919327723475990e-01    4.745078475019840e-01   -5.247760961616844e-01    1.626478761838668e-01    1.963195842699288e-01   -3.626107660616254e-01    3.589632567620901e-01   -2.754836435540136e-01
    1.762554191335019e-03    1.885631790459737e-02    1.131548370377573e-01    4.136116746349630e-01    8.899620992818994e-01    9.249523149646689e-01   -3.891322939340229e-02   -7.332152601985458e-01    1.872196339774899e-01    4.776890470357567e-01   -5.231826452760827e-01    1.582675322846472e-01    2.003156304036129e-01   -3.646073827508393e-01    3.590407594061562e-01   -2.745113945377098e-01
    1.748371992933921e-03    1.872772866500934e-02    1.125365694169118e-01    4.120040980744241e-01    8.883350373519741e-01    9.266860562397466e-01   -3.418285585198592e-02   -7.337502784580887e-01    1.824961580214513e-01    4.808391305278019e-01   -5.215504258513438e-01    1.538741987049503e-01    2.042938463424119e-01   -3.665694165010985e-01    3.590825331830265e-01   -2.735108993711313e-01
    1.734298241897444e-03    1.859994565236783e-02    1.119211646756734e-01    4.104003071544935e-01    8.867028192627202e-01    9.284015808059195e-01   -2.945137245731219e-02   -7.342527980893221e-01    1.777626153189059e-01    4.839579192055297e-01   -5.198795874938403e-01    1.494682444776366e-01    2.082538892075285e-01   -3.684967013549193e-01    3.590885936654470e-01   -2.724822760292921e-01
    1.720332160533040e-03    1.847296438735882e-02    1.113086133064592e-01    4.088003096829475e-01    8.850655031959401e-01    9.300989059378221e-01   -2.471893444358804e-02   -7.347228371681971e-01    1.730192767422730e-01    4.870452366703085e-01   -5.181702824802328e-01    1.450500391849708e-01    2.121954181698054e-01   -3.703890748569966e-01    3.590589599753328e-01   -2.714256452643526e-01
    1.706472976266862e-03    1.834678041095986e-02    1.106989058053333e-01    4.072041133205971e-01    8.834231471700702e-01    9.317780494405831e-01   -1.998569655573180e-02   -7.351604152500507e-01    1.682664131806562e-01    4.901009089037548e-01   -5.164226657400561e-01    1.406199529265061e-01    2.161180944768878e-01   -3.722463780638694e-01    3.589936547760764e-01   -2.703411305886957e-01
    1.692719921613393e-03    1.822138928437777e-02    1.100920326722163e-01    4.056117255818935e-01    8.817758090387336e-01    9.334390296460345e-01   -1.525181304441913e-02   -7.355655533630783e-01    1.635042955234750e-01    4.931247642735138e-01   -5.146368948378066e-01    1.361783562869117e-01    2.200215814799908e-01   -3.740684555529777e-01    3.588927042642756e-01   -2.692288582575705e-01
    1.679072234146356e-03    1.809678658899836e-02    1.094879844111664e-01    4.040231538358027e-01    8.801235464898921e-01    9.350818654095268e-01   -1.051743766119628e-02   -7.359382740022303e-01    1.587331946442711e-01    4.961166335391697e-01   -5.128131299552128e-01    1.317256203039391e-01    2.239055446605463e-01   -3.758551554315986e-01    3.587561381613546e-01   -2.680889572516627e-01
    1.665529156469323e-03    1.797296792633149e-02    1.088867515306310e-01    4.024384053065805e-01    8.784664170447931e-01    9.367065761065128e-01   -5.782723653636347e-03   -7.362786011228758e-01    1.539533813845337e-01    4.990763498578469e-01   -5.109515338732237e-01    1.272621164363977e-01    2.277696516565375e-01   -3.776063293453270e-01    3.585839897047575e-01   -2.669215592593486e-01
    1.652089936186215e-03    1.784992891795310e-02    1.082883245436789e-01    4.008574870744841e-01    8.768044780567973e-01    9.383131816289849e-01   -1.047823760544003e-03   -7.365865601342932e-01    1.491651265375616e-01    5.020037487895465e-01   -5.090522719537662e-01    1.227882165321580e-01    2.316135722885360e-01   -3.793218324861349e-01    3.583762956387473e-01   -2.657267986586618e-01
    1.638753825872373e-03    1.772766520545185e-02    1.076926939682591e-01    3.992804060765904e-01    8.751377867104497e-01    9.399017023821485e-01    3.687109792786810e-03   -7.368621778933000e-01    1.443687008324296e-01    5.048986683024218e-01   -5.071155121214845e-01    1.183042927962402e-01    2.354369785855329e-01   -3.810015236001639e-01    3.581330962049609e-01   -2.645048124990858e-01
    1.625520083045329e-03    1.760617245037093e-02    1.070998503274290e-01    3.977071691075079e-01    8.734664000203340e-01    9.414721592808508e-01    8.421925299266513e-03   -7.371054826976331e-01    1.395643749179800e-01    5.077609487777356e-01   -5.051414248451978e-01    1.138107177589232e-01    2.392395448104439e-01   -3.826452649950550e-01    3.578544351325372e-01   -2.632557404830341e-01
    1.612387970135952e-03    1.748544633415213e-02    1.065097841495952e-01    3.961377828201457e-01    8.717903748300651e-01    9.430245737461339e-01    1.315647157465233e-02   -7.373165042793782e-01    1.347524193468989e-01    5.105904330146968e-01   -5.031301831192815e-01    1.093078642439279e-01    2.430209474853784e-01   -3.842529225469675e-01    3.575403596279602e-01   -2.619797249471301e-01
    1.599356754459940e-03    1.736548255808233e-02    1.059224859687679e-01    3.945722537265350e-01    8.701097678114114e-01    9.445589677019136e-01    1.789059796214236e-02   -7.374952737984468e-01    1.299331045598771e-01    5.133869662351799e-01   -5.010819624449737e-01    1.047961053366736e-01    2.467808654166719e-01   -3.858243657072870e-01    3.571909203646211e-01   -2.606769108432855e-01
    1.586425708189010e-03    1.724627684323480e-02    1.053379463247817e-01    3.930105881985431e-01    8.684246354631944e-01    9.460753635713968e-01    2.262415433691745e-02   -7.376418238357955e-01    1.251067008697989e-01    5.161503960881163e-01   -4.989969408113986e-01    1.002758143525655e-01    2.505189797195818e-01   -3.873594675088650e-01    3.568061714719517e-01   -2.593474457194728e-01
    1.573594108322443e-03    1.712782493041288e-02    1.047561557635308e-01    3.914527924686388e-01    8.667350341103206e-01    9.475737842736235e-01    2.735699111063383e-02   -7.377561883866974e-01    1.202734784460172e-01    5.188805726537681e-01   -4.968752986765195e-01    9.574736480536088e-02    2.542349738427440e-01   -3.888581045719489e-01    3.563861705242807e-01   -2.579914797003031e-01
    1.560861236658956e-03    1.701012258009569e-02    1.041771048372141e-01    3.898988726307096e-01    8.650410199029335e-01    9.490542532201239e-01    3.208895923586900e-02   -7.378384028540506e-01    1.154337072987111e-01    5.215773484478783e-01   -4.947172189480141e-01    9.121113037561464e-02    2.579285335923859e-01   -3.903201571097971e-01    3.559309785294086e-01   -2.566091654674070e-01
    1.548226379768108e-03    1.689316557237699e-02    1.036007841045379e-01    3.883488346407248e-01    8.633426488152462e-01    9.505167943112094e-01    3.681991021050793e-02   -7.378885040413522e-01    1.105876572632656e-01    5.242405784254370e-01   -4.925228869638220e-01    8.666748487915608e-02    2.615993471561684e-01   -3.917455089337843e-01    3.554406599167223e-01   -2.552006582394912e-01
    1.535688828962676e-03    1.677694970691316e-02    1.030271841309731e-01    3.868026843176093e-01    8.616399766448549e-01    9.519614319327692e-01    4.154969608209448e-02   -7.379065301460203e-01    1.057355979847847e-01    5.268701199845389e-01   -4.902924904728249e-01    8.211680223568850e-02    2.652471051268862e-01   -3.931340474583541e-01    3.549152825251810e-01   -2.537661157523100e-01
    1.523247880270735e-03    1.666147080286630e-02    1.024562954889806e-01    3.852604273440098e-01    8.599330590118227e-01    9.533881909528029e-01    4.627816945212615e-02   -7.378925207524611e-01    1.008777989026400e-01    5.294658329699131e-01   -4.880262196152556e-01    7.755945643743543e-02    2.688715005258219e-01   -3.944856637055037e-01    3.543549175908831e-01   -2.523056982383446e-01
    1.510902834407447e-03    1.654672469884259e-02    1.018881087582066e-01    3.837220692669526e-01    8.582219513575435e-01    9.547970967176910e-01    5.100518348028701e-02   -7.378465168248840e-01    9.601452923506225e-02    5.320275796761218e-01   -4.857242669028424e-01    7.299582151784192e-02    2.724722288257467e-01   -3.958002523088008e-01    3.537596397342208e-01   -2.508195684061965e-01
    1.498652996747802e-03    1.643270725283952e-02    1.013226145257314e-01    3.821876154987092e-01    8.565067089440784e-01    9.561881750489696e-01    5.573059188865272e-02   -7.377685607004644e-01    9.114605796386092e-02    5.345552248508569e-01   -4.833868271990883e-01    6.842627152039890e-02    2.760489879737817e-01   -3.970777115172512e-01    3.531295269469084e-01   -2.493078914199005e-01
    1.486497677298896e-03    1.631941434218633e-02    1.007598033862746e-01    3.806570713175073e-01    8.547873868531650e-01    9.575614522397282e-01    6.045424896582859e-02   -7.376586960821646e-01    8.627265381917508e-02    5.370486356978420e-01   -4.810140976992279e-01    6.385118046751749e-02    2.796014784138714e-01   -3.983179431986514e-01    3.524646605785587e-01   -2.477708348779265e-01
    1.474436190672326e-03    1.620684186348443e-02    1.001996659423987e-01    3.791304418682426e-01    8.530640399852377e-01    9.589169550510014e-01    6.517600957103564e-02   -7.375169680315095e-01    8.139458526429931e-02    5.395076818795496e-01   -4.786062779100630e-01    5.927092232948954e-02    2.831294031089722e-01   -3.995208528425820e-01    3.517651253229487e-01   -2.462085687919717e-01
    1.462467856057355e-03    1.609498573255445e-02    9.964219280475241e-02    3.776077321633471e-01    8.513367230588192e-01    9.602547107085589e-01    6.989572913817134e-02   -7.373434229616184e-01    7.651212048061974e-02    5.419322355199564e-01   -4.761635696298733e-01    5.468587099356168e-02    2.866324675630716e-01   -4.006863495632093e-01    3.510310092041234e-01   -2.446212655656491e-01
    1.450591997193595e-03    1.598384188437659e-02    9.908737459227164e-02    3.760889470835043e-01    8.496054906095808e-01    9.615747468993108e-01    7.461326367979802e-02   -7.371381086298996e-01    7.162552735258895e-02    5.443221712069041e-01   -4.736861769280158e-01    5.009640023307176e-02    2.901103798428105e-01   -4.018143461015707e-01    3.502624035620541e-01   -2.430090999728736e-01
    1.438807942344016e-03    1.587340627303297e-02    9.853520193239063e-02    3.745740913784120e-01    8.478703969895215e-01    9.628770917678294e-01    7.932846979108901e-02   -7.369010741307904e-01    6.673507345278640e-02    5.466773659943417e-01   -4.711743061244657e-01    4.550288367668470e-02    2.935628505988541e-01   -4.029047588275549e-01    3.494594030380355e-01   -2.413722491360780e-01
    1.427115024268255e-03    1.576367487165176e-02    9.798566546126328e-02    3.730631696675892e-01    8.461314963662667e-01    9.641617739129907e-01    8.404120465373463e-02   -7.366323698885423e-01    6.184102602706319e-02    5.489976994044545e-01   -4.686281657692976e-01    4.090569477772780e-02    2.969895930870091e-01   -4.039575077415749e-01    3.486221055598263e-01   -2.397108925042597e-01
    1.415512580195489e-03    1.565464367234492e-02    9.743875582394304e-02    3.715561864410332e-01    8.443888427220374e-01    9.654288223842274e-01    8.875132603976810e-02   -7.363320476496701e-01    5.694365197973609e-02    5.512830534293954e-01   -4.660479666218669e-01    3.630520678360360e-02    3.003903231889362e-01   -4.049725164757272e-01    3.477506123263507e-01   -2.380252118307365e-01
